date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-12-09,"[현대이야기<31>] 매년 ‘혁신·변화’ 외치는 정지선… ‘유통기업 1위 꿈’... 고객에게 가장 신뢰받는 기업을 목표로 백화점 유통사업(현대백화점, 아울렛, 현대백화점면세점, 현대홈쇼핑)과 패션, 화장품뷰티사업(한섬), 종합식품(현대그린푸드), 토탈리빙(현대리바트 및 현대L&amp;C), 디지털IT...",1,1,0,3.393206,강한부정,현대그린푸드 한섬, 
2022-12-09,"버즈니 '홈쇼핑모아', 지난달 모바일 홈쇼핑 시청 비중 67% '패션' 한편 홈쇼핑모아는 오는 11일까지 현대홈쇼핑과 함께 '럭키 7데이즈' 이벤트를 진행한다. 이 기간 홈쇼핑모아 앱으로 현대홈쇼핑 상품을 구매하면 최대 65% 할인된 가격에 구매할 수 있고, 최대 7% 포인트를 지급받을 수...",0,0,0,2.648233,약한부정,,
2022-12-12,TV홈쇼핑 우울한 겨울…'탈TV·자체 브랜드'로 내년 대반격 노린다 CJ온스타일·롯데홈쇼핑·GS샵·현대홈쇼핑 등 홈쇼핑 4사는 올 1월부터 11월까지 가장 많이 팔린 브랜드를 12일 발표했다. 인기 브랜드 순위를 집계한 홈쇼핑 4사에서 꼽은 올해의 키워드는 '리오프닝'이다. 코로나19로...,0,0,0,4.0785065,강한부정,,
2022-12-12,홈쇼핑업계 '2022년 히트상품 TOP10' 발표 롯데홈쇼핑ㆍCJ ENM 커머스부문(이하 CJ온스타일)ㆍ현대홈쇼핑ㆍNS홈쇼핑 4사는 12일 일제히 2022년 최다 판매된 상품 상위 10개를 발표했다. 롯데홈쇼핑은 주문수량 기준 2022년 히트상품 TOP10을 집계한 결과 사회적...,0,0,0,2.8677278,보통부정,,
2022-12-12,"[퇴근뉴스]쇼핑은 역시 마감 임박, '피켓팅'의 손맛 CJ온스타일은 10개 모두 패션브랜드였으며 롯데홈쇼핑은 10개 중 7개, 현대홈쇼핑과 GS샵은 10개 중 6개, NS홈쇼핑은 10개 중 2개로 나타났다. CJ온스타일 10개 패션브랜드의 총주문량은 1천만건에 달했으며 이는 지난해 같은...",1,1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-12,"자체 브랜드·프리미엄 패션…홈쇼핑 부활 이끄는 '결정구' 현대백화점그룹 계열 현대홈쇼핑은 바잉파워를 내세워 프리미엄 제품을 적극 판매하고 있다. 올해 1월 1일부터 12월 4일까지 현대홈쇼핑에서 판매된 인기 제품을 분석한 결과, 이상봉 디자이너와 손잡고 단독으로...",0,0,1,2.1691642,약한긍정,,
2022-12-12,"""홈쇼핑 패션, 엔데믹에 날았다""...히트 상품 석권 이처럼 GS샵(모르간·라삐아프·브리엘·SJ와니·제이슨우·스튜디오럭스)과 현대홈쇼핑(이상봉에디션·제이바이·라씨엔토·USPA·고비·DKNY골프), 롯데홈쇼핑(조르쥬레쉬·라우렐·폴앤조·LBL·더아이젤·지프)은 6개...",1,1,1,2.0506375,중립,홈쇼핑업체들 패션업계, 
2022-12-12,"[SR유통] 홈쇼핑 3사, 올해 히트상품은 '패션' ⓒCJ온스타일 [SRT(에스알 타임스) 박현주 기자] 롯데홈쇼핑ㆍ현대홈쇼핑ㆍCJ온스타일 등 홈쇼핑 3사의 히트상품은 '패션'이었다. ​엔데믹으로 야외활동이 증가했기 때문으로 분석된다. 코로나19로 야외 스포츠가...",1,1,0,3.48365,강한부정,분석결과 롯데홈쇼핑, 
2022-12-12,"트렌드 잘 틀었네… TV홈쇼핑 가장 잘 팔린 `패션 브랜드` CJ온스타일은 10개 모두 패션브랜드였고, 롯데홈쇼핑은 10개 중 7개, 현대홈쇼핑과 GS샵은 10개 중 6개, NS홈쇼핑은 10개 중 2개였다. CJ온스타일의 경우 인기상품 상위 10개 모두 패션브랜드였고, 총주문량은 1000만건을...",0,0,0,2.7952166,보통부정,,
2022-12-12,"지주사되는 현대그린푸드, 현대백화점 지분 12% 매각…지배구조 개편안 나와 현대그린푸드(25.0%)와 현대백화점(15.8%)이 함께 지분을 가진 현대홈쇼핑에 관한 판단은 유보 상태다. 현대홈쇼핑 역시 지분율 규제(30% 이상)를 충족하려면 지주사 전환 2년 이내에 지분을 추가 취득하거나 처분해야 하지만...",0,0,0,2.6344004,약한부정,,
2022-12-12,"리오프닝에 패션 수요 ‘쑥’...올해 홈쇼핑 인기상품 보니 CJ온스타일은 1위부터 10위까지 모두 패션 브랜드가 차지했고, 롯데홈쇼핑은 10개 중 7개, 현대홈쇼핑과 GS샵은 6개, NS홈쇼핑은 2개였다. CJ온스타일 순위에 자리한 10개 패션 브랜드의 총 주문량은 1000만건을 육박했으며...",0,0,0,4.235497,강한부정,,
2022-12-12,"다시 열린 일상 … 패션·뷰티제품 판매 불티 현대홈쇼핑에서는 코로나19 엔데믹 효과로 패션과 생활, 가전, 식품 등에서 프리미엄 브랜드 선호도가 높아졌다고 봤다. 패션도 '하나를 사도 좋은 걸 사자'는 인식 아래 고급 소재 등이 인기였다는 것이다. 현대홈쇼핑이...",0,0,0,2.8221214,보통부정,,
2022-12-13,"우리관리ㆍ대전 유성구, 탄소중립 생활 실천 대통령 표창 수상 이어 탄소중립 실천 우수참여 기업인 △삼성카드 △신한은행 △우리관리 △우리은행 △이마트 △포스코오앤엠 △한국도로공사 △현대백화점 △현대홈쇼핑 △호텔롯데 △BGF리테일 △씨앤씨△LG유플러스 △SK는 감사패를...",0,0,1,1.9312532,중립,,
2022-12-13,현대홈쇼핑 등 극소량 영양소 많은 것처럼 방송해 '주의' 제재 13일 방심위 광고심의소위원회는 회의를 열고 '닥터린 파이토 대마종자유' 판매방송에서 제품 설명을 제대로하지 않아 소비자를 오인케 한 현대홈쇼핑·롯데OneTV·CJ온스타일·SK스토아 홈쇼핑사들을 심의했다. 이들 모두...,0,0,1,2.0506375,중립,,
2022-12-13,"환경부, 탄소중립 생활 실천 국민대회…정부포상 수여 환경부는 삼성카드, 신한은행, 우리관리, 우리은행, 이마트, 포스코O&amp;M, 한국도로공사, 현대백화점, 현대홈쇼핑, 호텔롯데, BGF리테일, 씨앤씨, LG유플러스, SK 등 탄소중립 실천 우수참여 기업에 감사패를 수여했다. 이날...",0,0,2,2.1505961,약한부정,,
2022-12-13,"위기의 홈쇼핑, ‘포스트 코로나’ 해법은 ‘패션·뷰티’ 패션·뷰티 올해 이어 내년에도 해심 키워드로 리오프닝 영향으로 외출 관련 상품에 소비 집중 송출 수수료 부담·소비 심리 위축은 여전히 발목 현대홈쇼핑 방송화면.(사진=현대홈쇼핑) [아시아타임즈=조광현 기자]...",0,0,1,2.0506375,중립,,
2022-12-13,"'2022년 탄소중립 생활 실천 국민대회' 마무리 삼성카드, 신한은행, 우리관리㈜, 우리은행, 이마트, 포스코오앤엠(O&amp;M), 한국도로공사, 현대백화점, 현대홈쇼핑, ㈜호텔롯데, BGF리테일, 씨앤씨(C&amp;C), LG유플러스, SK㈜ 등 탄소중립 실천 우수참여 기업에는 감사패를...",1,1,0,2.9149761,보통부정,시몬스 현대홈쇼핑,환경
2022-12-13,"[2022 결산] 편의점·홈쇼핑, 리오프닝 속 뒤바뀐 실적 3분기 현대홈쇼핑 영업이익은 292억원으로 5억원 소폭 감소했다. 롯데홈쇼핑도 3분기 매출과 영업이익이 각각 5.3%, 10.5% 감소한 2562억원과 212억원을 기록했다. GS샵 역시 매출은 1.3% 줄어든 2894억원, 영업이익은 6.1% 줄어든...",1,1,0,2.9232354,보통부정,작년 수익성, 
2022-12-13,[유통가 돋보기 졸보기 | 올해 홈쇼핑 최고 인기 상품 살펴보니] 거리두기 해... 사진 CJ온스타일 제공 13일 CJ온스타일 롯데홈쇼핑 현대홈쇼핑 등 홈쇼핑사에 따르면 올해 히트 상품 중 패션 브랜드 비중이 가장 높았다. 롯데홈쇼핑은 지난해와 비교해 외출 빈도가 잦아지며 패션의류 이미용품...,1,1,1,2.0506375,중립,분석결과 롯데홈쇼핑, 
2022-12-13,우리관리·유성구 대통령표창…탄소중립 생활실천 앞장 수상기업에는 △삼성카드 △신한은행 △우리관리 △우리은행 △이마트 △포스코O△한국도로공사 △현대백화점 △현대홈쇼핑 △㈜호텔롯데 △BGF리테일 △C△LG유플러스 △SK다. 현대백화점과 포스코O&amp;M은 '변화를 위한...,0,0,0,2.6588204,약한부정,,
2022-12-14,올해 TV홈쇼핑 히트상품 '패션'…리오프닝 특수 영향 CJ온스타일·GS샵·현대홈쇼핑·롯데홈쇼핑 등 홈쇼핑 4사는 올해 1월부터 11월까지 가장 많이 팔린 브랜드를 지난 12일 공개했다. CJ온스타일은 올해 TV홈쇼핑 히트상품을 분석한 결과 1위부터 10위까지 모두 패션 브랜드가...,0,0,0,2.5294526,약한부정,,
2022-12-14,"우리관리, 대한민국 대표 친환경 기업으로 인정받다 유공 표창을 받은 세 기업과 더불어 ▲삼성카드 ▲신한은행 ▲우리은행 ▲이마트 ▲포스코오앤엠 ▲한국도로공사 ▲현대백화점 ▲현대홈쇼핑 ▲호텔롯데 ▲LG유플러스 ▲SK C&amp;C에는 우수참여 기업 감사패가 수여됐다.",0,0,0,3.5844688,강한부정,,
2022-12-14,"한국장애인재활협회, '제10회 꿈끼폭발' 성료 현대홈쇼핑 이경렬 상무는 ""장애가정청소년들이 두드림을 통해 성장해가는 모습을 보면서 감동을 느낄 수 있는 시간이었다""라며 ""두드림을 통해 장애가정청소년들이 마음껏 꿈을 꾸고 실현하며 미래세대를 이끄는...",0,0,0,2.5294526,약한부정,,
2022-12-14,"한국장애인재활협회, '제10회 꿈끼폭발' 성료 올해로 5,756명의 장학생과 함께하고 있는 두드림은 LGU+, 국민은행, 현대홈쇼핑, 우체국공익재단과 함께 저소득 장애가정청소년의 꿈 달성을 위해 장학금 투자, 멘토링, 학업진로컨설팅 등을 제공하는 장기...",0,0,0,2.6344004,약한부정,,
2022-12-14,"아웃사이드인컴퍼니, 창립이후 누적 매출액 3000억 달성 현재 아웃사이드인컴퍼니는 현대홈쇼핑, NS홈쇼핑, 케이쇼핑 뿐만 아니라 롯데아이몰, 무신사 등 온라인 상으로 유통 영역을 넓히며 다양한 채널의 소비자와 소통하고 있다. 이에 대해 업체관계자는 '당사가 직접...",0,0,0,2.9232354,보통부정,,
2022-12-14,"현대홈쇼핑, 베스트10 선정... 1위에 이상봉에디션 현대홈쇼핑(대표 임대규)이 올해(1/1~12/4) TV홈쇼핑 판매량을 분석, ‘2022년 베스트 브랜드’ 10개를 선정했다. 올해 베스트 브랜드 10에는 현대홈쇼핑 강세 품목인 패션 브랜드 뿐만 아니라 생활, 가전, 식품 등 다양한...",0,0,0,2.5294526,약한부정,,
2022-12-14,"리오프닝에 날개 단 패션… 홈쇼핑 히트상품 톱10 휩쓸어 현대홈쇼핑에서는 프리미엄이 큰 흐름을 형성했다. 이상봉에디션, 제이바이 등 고급 소재를 사용한 단독 패션 브랜드 상품의 인기가 높았다. 패션뿐만 아니라 아이바나리, 다이슨 등 생활용품까지도 프리미엄 제품을...",0,0,0,2.8659575,보통부정,,
2022-12-14,"한국장애인재활협회, 장애가정 청소년 꿈 지원하는 '제10회 꿈끼 폭발 행사' ... 한편 2013년부터 5,756명의 장학생과 함께하고 있는 두드림은 LGU+, 국민은행, 현대홈쇼핑, 우체국공익재단과 함께 저소득 장애가정청소년의 꿈 달성을 위해 장학금 투자, 멘토링, 학업진로컨설팅 등을...",0,0,0,2.9149761,보통부정,,
2022-12-15,"자이엘, 트로트 오디션 '미스터트롯2' 공식 후원 최근에는 현대홈쇼핑에서 첫 론칭과 동시에 6분 만에 완판 기록을 세운 '자이엘 더 콜라겐 크림 인 세럼'을 새롭게 리뉴얼 출시하며 눈길을 끌었다. 이 제품은 독자 개발 성분인 자이엘라이트와 2종의 고함량 콜라겐...",0,0,0,2.8677278,보통부정,,
2022-12-15,"[도예리의 NFT 레이더] 루이비통·스벅서부터 인스타그램까지···NFT에 꽂힌... 실제 올해 들어 루이비통, 스타벅스, 레딧, 현대자동차, 롯데홈쇼핑, 신세계 등 분야를 막론하고 다양한 기업이 NFT 시장에 뛰어들었다. 이러한 기업 수요를 확인한 듯 인스타그램은 최근 NFT 서비스를 출시했다....",1,1,0,2.0988376,약한부정,출시 현대홈쇼핑, 
2022-12-15,"신세계라이브쇼핑, 쇼호스트 '이민웅' 영입...'쇼웅니버스' 프로그램 출시 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사했다. 쇼웅니버스는 토요일 오후 7시 20분에 방송되며, 이 쇼호스트의 쇼핑 노하우를 선보일 예정이다. 특히 카테고리와 특징에 따라 이 쇼호스트의...",0,0,0,2.0988376,약한부정,,
2022-12-15,"신세계라이브쇼핑 간 쇼호스트 이민웅, '웅니버스' 선보인다 신세계라이브쇼핑의 ‘쇼 웅니버스’는 매주 토요일 오후 7시20분 방영된다. 대기업에서 디자이너로 일하다 쇼핑호스트가 된 이민웅 씨는 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사했다.",0,0,0,2.0988376,약한부정,,
2022-12-15,"신세계라이브쇼핑, 쇼호스트 이민웅 영입…단독 프로그램 론칭 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사한 바 있다. 신세계라이브쇼핑의 ‘SHOW 웅니버스’는 토요일 저녁 7시20분에 방송되며 이민웅만의 노하우를 담은 쇼핑 유니버스를 선보일 예정이다....",0,0,1,2.0506375,중립,,
2022-12-15,[기획]3고현상에도 여행‧뷰티‧패션 리오프닝 훈풍 현대홈쇼핑 올해 히트상품 탑10 중 1위를 기록한 이상봉에디션 방송화면 ⓒ현대홈쇼핑 올해 2년 동안 불편함을 호소했던 사회적 거리두기가 전면적으로 해제되고 실외 마스크 착용 의무가 사라지면서 유통가는...,1,1,0,2.0988376,약한부정,국제선 지난달, 
2022-12-15,"신세계라이브쇼핑, 쇼핑호스트 이민웅 영입 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사했다. 카테고리와 특징에 따라 이민웅의 버라이어티한 부캐를 적극 활용해 방송을 만들 예정이다. 센스있는 스타일링을 선뵈는 '패피웅'(패션)과 뷰티...",0,0,0,2.0988376,약한부정,,
2022-12-15,"[Daily New유통] 신세계푸드, 무신사, 웨스틴 조선 부산 外 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사한 바 있다. 신세계라이브쇼핑의 ‘SHOW 웅니버스’는 토요일 저녁 7시 20분에 방송되며 이민웅만의 노하우를 담은 쇼핑 유니버스를 선보일...",1,1,0,2.0988376,약한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-15,신규 예능 '미스터트롯2' 메인 스폰서로 '자이엘' 참여 자이엘은 최근에는 현대홈쇼핑에서 '자이엘 더 콜라겐 크림 인 세럼'을 첫 론칭한 바 있다. 신규 예능 '미스트롯2- 새로운 전설의 시작'은 본편 방송 전인 오는 17일 오후 10시 50분 특집방송을...,0,0,1,2.0506375,중립,,
2022-12-15,"신세계라이브쇼핑, 국내유명 쇼핑호스트 이민웅 영입 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사한 바 있다. 신세계라이브쇼핑의 'SHOW 웅니버스'는 토요일 저녁 7시 20분에 방송되며 이민웅만의 노하우를 담은 쇼핑 유니버스를 선보일 예정이다....",0,0,1,2.0506375,중립,,
2022-12-16,"하나증권 ""내년 고물가 지속, 유통과 편의점 포함 소비재 관련주 주목"" 유통 관련주로는 이마트, 롯데쇼핑, 현대홈쇼핑 등이 있고 편의점 관련주로는 BGF리테일, GS리테일, 롯데지주 등이 있다. 하나증권은 미국 중앙은행의 금리인상 속도 조절에도 내년 실업률 전망치가 상승한 점 등을...",0,0,1,2.0506375,중립,,
2022-12-16,장 마감 후 기업공시[12월16일] 해지 ▲현대홈쇼핑(057050)=현대렌탈케어 경영권 지분 매각 관련 잠재 매수인과 협상 중 ▲한국전력(015760)=단기차입금 8조 7700억 원 증가 결정 ▲한화시스템(272210)=종속사 한화페이저 689억 원 운영자금...,0,0,1,2.0506375,중립,,
2022-12-16,"[장 마감 후 공시] 현대홈쇼핑 ""현대렌탈케어 지분 매각 잠재 매수인과 협상 ... 현대홈쇼핑이 16일 장 마감 후 현대렌탈케어 지분 매각 추진 보도에 대한 해명을 공시했다. 공시에 따르면 회사 측은 최대주주로 있는 현대렌탈케어의 경영권 지분 매각에 관하여 잠재 매수인과 협상 중이나, 현재까지...",1,1,0,3.0667439,강한부정,사우스케이프 창업주, 
2022-12-16,"‘에리제론’, 오는 17일 새벽 현대홈쇼핑 단독 방송 대표 상품 비건 샴푸볼과 트리트먼트바 세트  비건뷰티브랜드 ‘에리제론’(ERIGERON)이 오는 17일 현대홈쇼핑에서 라이브 방송을 진행한다고 전했다. 해당 방송은 새벽 1시 현대홈쇼핑 TV 채널을 통해 제공되며...",1,1,0,2.5961537,약한부정,현대홈쇼핑 라이브, 
2022-12-16,"[공시뽑기] 셀트리온·원바이오젠·더코디·케이사인·현대홈쇼핑 ▲현대홈쇼핑 ""현대렌탈케어 지분 매각 협상 중이나 결정된 바 없어"" 현대홈쇼핑(057050)은 현대렌탈케어 지분 매각 추진 보도에 대한 거래소의 조회공시 요구에 ""당사가 최대주주로 있는 현대렌탈케어의 경영권...",1,1,0,1.8053031,중립,사우스케이프 창업주, 
2022-12-16,"2022년 탄소중립 생활 실천 국민대회 탄소중립 실천 우수기업으로 선정된 삼성카드, 신한은행, 우리은행, 이마트, 포스코O&amp;M, 한국도로공사, 현대백화점, 현대홈쇼핑, 호텔롯데, BGF리테일, C&amp;C, LG유플러스, SK에 감사패도 주어졌다. 이어 현대백화점과 포스코O...",0,0,1,2.15818,약한긍정,,
2022-12-19,"현대홈쇼핑, 유튜버 서준맘과 크리스마스 라방 진행 서준맘의 쥬얼리 방송 등 19~20일 총 20편 생방송 진행 이복현 기자, 현대홈쇼핑이 크리스마스를 앞두고 명품, 뷰티, 식품 등 다양한 카테고리 상품을 최대 50% 할인 판매하는 라이브커머스 특집 방송을 진행한다....",0,0,1,1.9312532,중립,,
2022-12-19,"현대홈쇼핑, 유튜버 서준맘과 크리스마스 특집 방송…최대 50% 할인 현대홈쇼핑 크리스마스 특집방송 포스터 [현대백화점그룹]  현대홈쇼핑이 크리스마스를 앞두고 명품, 뷰티, 식품 등 다양한 카테고리 상품을 최대 50% 할인 판매하는 라이브커머스 특집 방송을 진행한다. 인기 유튜버가...",0,0,0,2.7979562,보통부정,,
2022-12-19,"현대홈쇼핑, 유튜버 ‘서준맘’과 크리스마스 특집방송 ‘아이템 추천’ 콘텐츠로 유명한 ‘서준맘’의 쥬얼리 방송 등 19~20일 총 20편 생방송 진행 명품?뷰티 등 10억원 물량 준비 … 럭셔리 브랜드 경품 행사 등 프로모션 혜택도 풍성 현대홈쇼핑이 크리스마스를 앞두고 명품...",0,0,1,2.0506375,중립,,
2022-12-19,"3초컷 키워드 ☞ 현대홈쇼핑, 명품·뷰티·식품 최대 50% 할인 방송 편성… 온라인몰 현대H몰 모바일 앱 내 라이브커머스 채널 ‘쇼라(쇼핑라이스)’에서 19~20일 크리스마스 특집 할인 방송 진행. 5만 원 이상 구매 시 쥬얼리 추가...",0,0,1,2.0506375,중립,,
2022-12-19,"현대홈쇼핑, 유튜버 '서준맘'과 크리스마스 특집방송 진행 현대홈쇼핑은 공식 온라인몰 현대H몰 모바일 앱 내 라이브커머스 채널 '쇼라(쇼핑라이브)'에서 19~20일 이틀간 크리스마스 특집 할인 방송을 진행한다고 밝혔다. 이번 특집 방송을 위해 현대홈쇼핑은 쥬얼리와 명품...",0,0,0,2.9232354,보통부정,,
2022-12-19,"""회식 비용까지 줄인다""...허리띠 졸라매는 유통가 호텔롯데는 보유 중이던 롯데칠성음료 주식 전량을 매각해 379억 원가량을 마련했고, 현대백화점그룹은 현대홈쇼핑이 보유한 현대렌탈케어 지분 일부를 매각하는 방안을 검토 중입니다. 한국경제TV 김예원입니다. [앵커]...",1,1,0,2.9232354,보통부정,사우스케이프 창업주, 
2022-12-20,"고객이 '좋아요' 해주니…시장 지배자로 우뚝! 저축은행(SBI저축은행), OTT서비스(넷플릭스), TV홈쇼핑(현대홈쇼핑), T커머스(KT알파 쇼핑), 대형슈퍼마켓(GS THE FRESH), 전자제품전문점(삼성디지털프라자), 편의점(GS25), 고속버스(금호고속), 택배/소포(우체국소포) 등이...",0,0,0,2.0902543,약한부정,,
2022-12-20,"한기정 ""하도급법 이어 협약평가기준 연내 개정"" 이번 발표회에서는 우수사례 기업으로 선정된 포스코, 화신, 제일기획, 한화에어로스페이스, 삼성전자, 네이버, 현대홈쇼핑 등 7개 사가 ▲경영·기술 등 지원을 통해 협력사 생산성을 향상한 사례 ▲협력사 대상 거래조건...",0,0,1,2.0506375,중립,,
2022-12-20,"공정위, 포스코·화신·제일기획 등 '상생 모범사례' 발표회 이 행사에는 포스코·화신·제일기획·한화에어로스페이스·삼성전자·네이버·현대홈쇼핑 등 7개 기업이 참석해 협력사에 경영·기술 지원을 제공하거나 납품단가 연동제를 선제적으로 도입한 사례, 중소상인의 창업...",0,0,0,2.0902543,약한부정,,
2022-12-20,"벨르제이 ""신제품 '백옥콜라겐 75' 론칭 40분 만에 완판 기록"" '백옥콜라겐'이 현대홈쇼핑 론칭 방송 1시간 만에 5억원 매출을 달성한 데 이어 '백옥콜라겐 75' 역시 공동구매에서 40분 만에 초기 물량 6만병이 전체 매진됐다고 회사측은 밝혔다. 벨르제이 관계자는 ""앞으로도...",0,0,0,3.3683088,강한부정,,
2022-12-20,"방심위, 화장품 효능 오인케한 롯데홈쇼핑·SK스토아 ‘주의’ 롯데·현대 비타민D 판매 방송 '권고'...현대·NS 밀폐용기 세트 '의견진술' 이날 함께 안건에 오른 롯데홈쇼핑과 현대홈쇼핑의 ‘프로메가 알티지 오메가3 듀얼 비타민D’ 판매 방송은 만장일치로 권고 의결됐다. 이...",0,0,0,3.1758523,강한부정,,
2022-12-20,"한기정 ""공정거래질서·상생 문화 확산 위한 제도 개선 지속"" 총 50여개 기업에서 100여명의 임직원도 참여했다. 발표는 공정거래협약 평가 결과 우수한 성적을 거둔 △포스코 △화신 △제일기획 △한화에어로스페이스 △삼성전자 △네이버 △현대홈쇼핑 등 7개사가 맡았다.",0,0,0,4.043802,강한부정,,
2022-12-20,"공정위, 포스코·삼성전자 등 ‘공정거래 모범사례’ 발표회 이 행사에는 포스코·삼성전자·화신·제일기획·한화에어로스페이스·네이버·현대홈쇼핑 등 7개 기업이 참석해 협력사에 경영·기술 지원을 제공하거나 납품단가 연동제를 선제적으로 도입한 사례, 중소상인의 창업...",0,0,0,1.9037297,중립,,
2022-12-20,"홀쭉해진 카드사 마케팅…무이자-혜자카드 발급 또 ‘축소’ 현대카드는 ‘현대홈쇼핑-현대카드M Edition3(청구할인형)’와 ‘KEB하나은행-현대카드ZERO(포인트형)’, ‘KEB하나은행-현대카드M Edition 2’의 신규·교체·갱신 발급을 이달 31일로 종료할 예정이다. 이처럼 카드사들이...",0,0,0,2.5294526,약한부정,,
2022-12-21,"현대홈쇼핑, 공정거래협약 이행평가 ‘최우수 등급’ 획득 현대홈쇼핑이 홈쇼핑 업체 중 처음으로 공정거래위원회 ‘공정거래협약 이행평가’에서 최우수 등급을 받았다. 현대홈쇼핑은 공정거래협약 이행평가에서 최우수 등급 획득과 함께 ‘창업 지원 및 육성을 통해 산업...",0,0,0,2.9606793,보통부정,,
2022-12-21,"현대홈쇼핑, 업계 최초 공정거래협약 이행 평가 '최우수 등급' 획득 공정거래협약 이행 평가 모범사례로 선정된 현대홈쇼핑의 임대규 사장(뒷줄 오른쪽에서 두 번째)이 한기정 공정거래위원장(앞줄 가운데) 및 선정 기업 관계자들과 기념 촬영 포즈를 취하고 있다. [현대백화점그룹]...",0,0,0,2.9232354,보통부정,,
2022-12-21,"현대홈쇼핑, 업계 최초 공정거래협약 최우수 등급 획득 현대홈쇼핑이 공정거래위원회의 '공정거래협약 이행평가'에서 최우수 등급을 받았다고 21일 밝혔다. 이번 최우수 등급 지정은 현대홈쇼핑이 중소기업 등을 대상으로 상생경영 활동을 꾸준히 펼치고 있는 점을 높이...",0,0,0,2.9232354,보통부정,,
2022-12-21,현대홈쇼핑 '공정거래' 최고 모범생으로 현대홈쇼핑이 공정거래위원회의 '공정거래협약 이행평가'에서 최우수 등급을 받아 유통업계 대표 모범사례로 선정됐다. 홈쇼핑 업체 중 최우수 등급 획득은 현대홈쇼핑이 처음으로 실효성 있는 상생경영 활동을 꾸준히...,0,0,0,2.9232354,보통부정,,
2022-12-21,"크리스티앙 브르통, 현대홈쇼핑 론칭 사진 = 크리스티앙 브르통 제공 G밸리뉴스 한미진 기자 = 아이케어 전문 브랜드 크리스티앙 브르통이 현대홈쇼핑 론칭을 통해 다양한 혜택을 제공한다고 21일 밝혔다. 크리스티앙 브르통은 이스트헬스케어에서 전개하는...",0,0,1,2.0506375,중립,,
2022-12-21,"현대홈쇼핑, 업계 최초 공정거래협약 이행평가 '최우수 등급' 획득 현대홈쇼핑은 공정거래협약 이행평가에서 최우수 등급 획득과 함께 '창업 지원 및 육성을 통해 산업 경쟁력을 높인 모범사례'로 선정돼 공정거래위원장 표창을 수상했다고 21일 밝혔다. 공정거래협약은 기업들의...",0,0,0,2.9232354,보통부정,,
2022-12-21,"현대홈쇼핑, 홉쇼핑 업체 최초 공정거래협약 이행평가 ‘최우수 등급’ 획득 브레이크뉴스 최애리 기자= 현대홈쇼핑이 공정거래위원회의 ‘공정거래협약 이행평가’에서 최우수 등급을 획득했다. 홈쇼핑 업체 중 최우수 등급 획득은...",0,0,0,2.9232354,보통부정,,
2022-12-21,"[단독] 이찬원 광고모델 리브이셀, CJ온스타일 21일 방송 앞서 롯데홈쇼핑 론칭에 이어서 CJ온스타일 그리고 현대홈쇼핑에 론칭을 진행했다. 이찬원이 광고모델을 맡고 있는 리브이셀은 공식 인스타그램을 통해 이찬원의 응원 메시지 영상을 다양하게 업로드 하고 있다....",1,1,1,2.0506375,중립,특허기술 프리미엄, 
2022-12-21,현대홈쇼핑서 완판 기록한 씨드비 김혜수 '물염색' = 씨드비 '물염색'이 현대 홈쇼핑 방송에서 전량 매진됐다고 밝혔다.씨드비는 지난 19일 75회차 현대홈쇼핑에 물염색 프리미엄 세트와 자체 개발 헤어토닉인 두타민으로 구성된 패키지가 전량 매진을 기록하며 성공적으로...,0,0,0,2.9232354,보통부정,,
2022-12-22,"현대홈쇼핑, 업계 첫 공정거래협약 이행평가 '최우수 등급' 현대홈쇼핑이 공정거래위원회의 ‘공정거래협약 이행평가’에서 최우수 등급을 획득했다. 중소기업 등을 대상으로 실효성 있는 상생경영 활동을 꾸준히 펼치고 있는 점을 인정받은 것으로 홈쇼핑 업체 중 최우수 등급...",0,0,0,2.8659575,보통부정,,
2022-12-22,"‘CH6 싹세럼’, 오는 23일 현대홈쇼핑 최초 방송 탈모 전문 브랜드 ‘CH6’가 신제품 ‘싹세럼’을 12월 23일 현대홈쇼핑 방송을 통해 선보일 예정이다. CH6는 170년 역사를 가진 독일 화장품의 원료, 기술력을 기반으로 탄생한 탈모 전문 브랜드로 SCI급 논문에 등재된...",1,1,0,2.1622853,약한부정,방송 다양한, 
2022-12-22,"메시 보러 TV 돌리다가 딱 걸린 홈쇼핑, 매출 껑충 뛴 품목은 22일 현대홈쇼핑에 따르면 2022 카타르 월드컵 기간 우리나라 국가대표팀 등의 조별리그 경기 시간대와 하프타임 전후로 최대 600%의 매출 신장률을 기록했다. 현대홈쇼핑 관계자는 “전통적인 홈쇼핑 황금시간대는 오전...",0,0,1,2.15818,약한긍정,,
