date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-11-21,"[아주경제 오늘의 뉴스 종합] 1세대 1주택자 23만명에 종부세 고지…작년보다... CJ그룹을 시작으로 신세계그룹, 현대백화점그룹까지 임원 인사를 마무리한 가운데 이르면 이번 주 롯데가 임원 인사를 단행할 예정이다. 롯데의 인사 키워드 역시 앞서 인사를 단행한 유통 기업들과 마찬가지로...",1,1,0,3.118015,강한부정,신세계그룹 스타벅스, 
2022-11-21,"'쓱세일' 대박…이마트노조 ""용진이형! 사원들한텐 언제 쏘나요?"" 신세계그룹이 SSG랜더스 우승을 기념해 지난 18∼20일 진행한 쓱세일은 행사 첫날부터 인파가 몰리면서 계산대에서 1시간 이상 줄을 서야 하는 진풍경이 펼쳐지기도 했다. 이날 이마트에 따르면 쓱세일 기간 매출은...",1,1,0,1.8186839,중립,우승 신세계, 
2022-11-21,화려한 조명 21일 오후 성탄절 조명으로 꾸민 서울 중구 신세계백화점 본점 앞에서 시민들이 추억을 남기고 있다. 2022.11.21. ks@newsis.com 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이...,0,0,1,2.0506375,중립,,
2022-11-21,"""인증샷 명소에 손님 몰린다""…'X-마스 디스플레이'에 공들이는 이유 21일 업계에 따르면 지난해 연말 인증샷 핫플레이스로 꼽힌 신세계백화점 본점이 지난 19일부터 미디어... 본점 미디어 파사드는 지난해보다 210만개 늘어난 350만개의 발광다이오드(LED) 칩을 사용했다고 신세계는...",1,1,1,2.1691642,약한긍정,갤러리아백화점 롯데백화점, 
2022-11-21,스마트폰에 남겨보는 화려한 조명 21일 오후 성탄절 조명으로 꾸민 서울 중구 신세계백화점 본점 앞에서 시민들이 추억을 남기고 있다. 2022.11.21. ks@newsis.com 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이...,0,0,0,2.6972835,보통부정,,
2022-11-22,"이마트, 30일까지 딸기 할인 판매 이마트에 따르면 오는 24일부터 30일까지 설향 딸기 500g팩 상품을 정상가 1만3천900원에서 신세계포인트 적립 시 2천원 할인된 1만1천900원에 판매한다. 이번 행사 가격은 지난주 서울시농수산식품공사 도매시장...",0,0,0,3.0667439,강한부정,,
2022-11-22,"[11월23일자] 비즈니스포스트 아침의 주요기사 이석구, 신세계인터내셔날 자주에서 '스벅 신화' 이어간다 ● SK하이닉스 시총 LG화학에도 밀릴 처지, 시총 4위도 안심할 수 없다 ● 미국증시 내년 전망 긍정적, 골드만삭스 ""투자자 매수 타이밍은 신중해야"" ● 이태원...",1,1,1,1.9801323,중립,주요기사 신세계그룹, 
2022-11-22,“어등산 복합쇼핑몰 계획서 다음 달 제출 목표” 신세계 프라퍼티가 광주 어등산 관광단지에 추진할 복합 쇼핑몰인 가칭 '스타필드 광주' 사업계획서를 다음 달 광주시에 제출하겠다고 밝혔습니다. 신세계 프라퍼티는 광주시가 진행 중인 어등산 관련 소송과 무관하게...,1,1,1,2.0506375,중립,프라퍼티 복합쇼핑몰, 
2022-11-22,"[EBN 오늘(22일) 이슈 종합] 서울 강남 전세물건 6개월 새 70% 급증…역전세 ... ■신세계 vs 현대百 결국 ‘2파전’…광주 격돌 관전포인트는? 광주 복합쇼핑몰 사업이 국내 유통 최강자를 가리는 양자 대결로 치러질 전망이다. 업계 관계자는 ""현재 관점으론 광주 신세계가 프리미엄 백화점...",1,1,1,1.9312532,중립,프라퍼티 복합쇼핑몰, 
2022-11-22,‘쓱’ 내민 우승 턱…행사상품만 ‘싹’ 신세계그룹이 자사 프로야구팀 SSG랜더스의 한국시리즈 ‘우승 턱’으로 대대적 할인행사에 나섰지만 비싼 물가로 일부 상품만 불티나게 팔린 것으로 알려졌다. 특히 연일 북새통을 이룬 이마트의 경우 치솟은...,1,1,1,2.0506375,중립,대한야구소프트볼협회 신세계이마트,대표이사
2022-11-22,"대전신세계, '우리고장 자랑거리 지역상품전' 대전신세계 전경. 대전신세계Art &amp; Science 제공 ［동양일보 정래수 기자］대전신세계 Art &amp; Science는 오는 25일부터 내달 1일까지 지하1층 중앙 이벤트 행사장에서 '우리고장 자랑거리! 지역별 상품전'을 진행한다고 22일...",0,0,0,2.648233,보통부정,,
2022-11-22,"'조선호텔' 베딩 집에서 누려요 '조선호텔' 베딩 집에서 누려요 대구신세계백화점은 7층 생활장르 프리미엄 베딩 매장 '더 조선호텔'에서... 가격은 퀸 사이즈 기준 이불커버가 40만원, 면 패드가 29만원이다. 대구신세계백화점 제공",1,1,0,3.4750957,강한부정,잠실롯데월드몰 신세계백화점강남, 
2022-11-22,[미리보는 이데일리신문]이제 수출물꼬 튼 K방산 기술료 발목잡는 방사청 ‘톱3’ △소비자생활 -신세계 푸빌라에 원둥이까지…NFT로 ‘찐팬 마케팅’시동 -“캐시백 사업 잠재력 커…국내 제휴사 해외진출 지원” -‘원소주’오프라인 이어 온라인서도 대박 행진 -온라인 장보는 남성 1년새...,1,1,1,2.15818,약한긍정,신세계그룹 조선호텔앤리조트,대표이사
2022-11-22,"수조 원대 ‘챔피언스시티’ 개발 쟁점은 ‘공공기여’ ""] 광주신세계가 백화점 확장을 위해 지구단위계획 변경을 신청하면서 제안한 지하차로 건설 등 공공기여방안에 대해서도 광주시가 공익성을 높이기 위해 얼마나 협상력을 발휘할 지 주목됩니다. KBS 뉴스 최혜진입니다....",0,0,0,2.4377844,보통부정,,
2022-11-22,24일부터 일회용품 규제 강화…유통가 ‘친환경 플랜’ 본격 가동 신세계 이마트는 텀블러 사용 캠페인을 한다. 이마트는 오는 30일까지 이마트에서 파는 텀블러와 물병 100여종을 최대 40% 할인한다. 플라스틱 빨대를 대신할 종이와 스테인리스 소재 빨대도 20% 저렴한 가격에 선보인다....,0,0,1,2.0506375,중립,,
2022-11-23,"편의점, 납품업체에 '추가 비용' 부담 갑질...실질수수료율, TV홈쇼핑 '최고' 이어 현대백화점 20.0%, 롯데백화점 19.5%, 신세계백화점 19.4%, NC백화점 17.5%, 갤러리아백화점 17.1% 등의 순이었다. 실질수수료율은 계약상 기재된 명목수수료율과 달리 1년 동안 대규모유통업체가 납품...",0,0,0,2.648233,보통부정,,
2022-11-23,"안영호 중구의회 의원, 신세계 개발사업 장기표류 우려 제기 울산혁신도시의 신세계 개발사업에 대한 본격적인 개발행위가 없어 장기 표류 가능성에 대한 우려가... 행정사무감사에서 ""신세계가 울산혁신도시에 내년 착공을 발표했는데 정작 지금까지 추진된 상황으로 볼 때 공언에...",0,0,0,2.432928,보통부정,,
2022-11-23,"이마트 ‘창립 기념 행사 2차’ 진행 국내산 6년근 햇 세척인삼 역시 신세계포인트 적립 시 20% 할인 판매한다. ‘햇 세척인삼’은 씻기 힘든... 이 외에도 호주산 와규 전품목을 신세계포인트 적립 시 30% 할인한 가격, 남해안 봉지굴을 신세계포인트 적립...",0,0,0,2.8182185,보통부정,,
2022-11-23,"이마트, 창립 29주년 기념행사로 식품·생필품 할인 어메이징 닭강정, 유부초밥, 광어·연어초밥 등 키친델리 상품은 신세계포인트 적립 시 20% 할인한다. 아우라 섬유유연제, 크리넥스 울트라클린 화장지 등 가공·생활용품 등은 1+1 증정 혜택을 제공한다. SSG닷컴은...",0,0,0,3.216237,강한부정,,
2022-11-23,"부천 대표 아동·청소년 오케스트라, 26일 환상의 하모니로 '12년 마침표' 연주곡은 ▲비제 카르멘 모음곡 ▲모차르트 교향곡 40번 1악장 ▲모차르트 세레나데 10번 그랑 파르티타 3악장 ▲브람스 대학 축전 서곡 ▲차이콥스키 피아노협주곡 1번 1악장 ▲드보르작 신세계교향곡...",0,0,1,2.1691642,약한긍정,,
2022-11-23,"득점·2점슛 등 공격지표 최고 여자 프로농구 배혜윤 '천하' 숭의여고 시절 전국대회에서 2관왕을 달성하며 활약을 펼친 배혜윤은 2007년 신한은행 에스버드에 지명됐다가 곧바로 신세계 쿨캣으로 트레이드됐다. 루키 시즌 25경기에서 평균 17분27초를 소화하며 5.04득점, 3....",0,0,0,3.336471,강한부정,,
2022-11-23,"배우 김강우, 영화 '폭군' 출연...한국계 미국 요원으로 활약 '폭군'은 영화 '신세계', '마녀' 시리즈를 연출한 박훈정 감독의 신작으로 극중 김강우는 한국계 미국요원 '폴' 역을 맡았다. 김강우는 앞서 박훈정 감독이 연출한 영화 '슬픈 열대'로 김선호와 한 차례 호흡을 맞춘 바, '폭군...",0,0,0,2.648233,보통부정,,
2022-11-23,"""중구 큰애기야시장 운영 부실"" 부실, 신세계 복합쇼핑몰 장기간 표류 가능성 등과 관련된 질타가 이어졌다. 행정자치위원회 김도운... 행정자치위원회 안영호 의원은 울산혁신도시의 신세계 개발사업에 대한 본격적인 개발행위가 없어 또 다시...",1,1,0,2.648233,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-11-23,"'다섯째 임신' 정성호, ♥경맑음과 싸운 이유? ""영국왕실 유모차 갖고 싶다고... 다양한 육아용품에 모태범은 ""신세계다""라고 감탄했다. 정성호는 ""첫 아이가 태어났을 때 이것 때문에 아내랑 싸웠다""라며 유모차를 보여줬다. 정성호는 ""영국 왕실에서 쓰는 유모차가 왜 필요하냐. 망원동에서 아이...",1,1,1,1.9312532,중립,팬오션 우리금융지주, 
2022-11-23,"이마트 29주년, 식품·생필품 '파격 할인' 국내산 6년근 햇 세척인삼(750g, 대·특)은 신세계포인트 적립 시 20% 할인한 2만8천800원·3만2천800원에... 이 외에도 유명산지 사과(5~7입)를 4천980원에, 호주산 와규 전품목을 신세계포인트 적립 시 30% 할인가에...",0,0,0,3.2124732,강한부정,,
2022-11-24,"대구신세계, 이웃돕기 김장김치·난방유 지원 대구신세계는 24일 사랑의 김장김치와 난방비 지원을 위한 후원금 전달식을 동구제일기독종합사회복지관에서 가졌다. 이날 행사에는 제일기독종합사회복지관, 초록우산어린이재단 대구지역본부, 대구신세계...",0,0,0,2.648233,보통부정,,
2022-11-24,"차량공유업체, 영업구역 제한 해제…편도 서비스 이용 편해질 듯 현재 국내 단체급식 시장의 약 80%는 삼성 웰스토리·아워홈·현대그린푸드·CJ프레시웨이·신세계푸드 등 상위 5개사가 점유하고 있다. 규제 완화 여부를 두고 관심을 모았던 대형마트 온라인 영업규제는 이번 개선안에...",0,0,0,2.487273,보통부정,,
2022-11-24,늦가을 아이들 연주서 받는 따뜻한 선율 신세계로부터(안토닌 드보르작 곡)는 3악장을 제외한 전 악장이 연주돼 10주년 기념연주회의 마지막 대미를 장식했다. 공연이 종료된 후에도 포토존 촬영 등으로 로비는 인산인해를 이뤘다. 꿈의 오케스트라 공연을 본...,0,0,0,2.648233,보통부정,,
2022-11-24,호텔계 야누스 국내 상륙… 미리 가 본 ‘르메르디앙&목시 서울 명동’ 신세계백화점 본점을 기준으로 대로 건너편 조금 안쪽에 있다. 과거 KT 전화국 부지가 있던 자리라고 한다. 실제로 KT가 호텔을 소유한다. 르메르디앙&amp;목시 서울 명동 측은 “명동 한복판에 조성된 호텔로 특유의...,0,0,0,2.0988376,약한부정,,
2022-11-24,"이마트 ""할인쿠폰 적용하면 김장비용 17만원…작년보다 23%↓"" 이마트는 또 김장철 별미인 수육 돼지고기 행사를 진행해 앞·뒷다리 부위는 신세계 포인트 적립 시 20% 할인 판매한다. 한편 농협 하나로마트도 김장철을 맞아 12월 7일까지 '하나로 명품김장' 행사를 열고 김장 주...",0,0,0,4.0037017,강한부정,,
2022-11-24,"이마트 ""세일 기간 김장비용 4인 17만원"" 주재료인 배추의 경우 3입 상품을 정상가 5천980원에서 신세계포인트 적립 시 20% 할인된 4천784원에, 다발무 1단(5~6개) 상품을 정상가 4천980원에서 20% 할인된 3천984원에 판매한다. 이마트 배추, 무 상품의 행사가를...",0,0,0,3.38559,강한부정,,
2022-11-24,"김장재료 작년보다 싸게 산다 김장철 주재료인 배추의 경우 3입/망 상품은 정상가 5천980원에서 신세계 포인트 적립 시 20％ 할인된 4천784원에, 무의 경우 다발무 1단(5∼6개) 상품을 정상가 4천980원에서 신세계 포인트 적립시 20％ 할인 된...",0,0,0,3.4750957,강한부정,,
2022-11-24,"신세계 vs 현대 '광주 쇼핑몰' 쟁탈전 신세계그룹과 현대백화점그룹이 광주시에 사업제안서 등을 제출함에 따라 시는 사업 착수를 공식화했다.... 강기정 광주시장이 최대 규모, 최고 시설에 합격점을 주기로 밝힌 만큼 현대와 신세계 모두 승자가 될 수...",0,0,0,3.356295,강한부정,,
2022-11-24,"[게임뉴스] '미르4' 흑도사 등장 외 주요 소식 - 데브시스터즈는 신세계사이먼과 '쿠키런 인 원더랜드(Cookie Run in Wonderland)'를 선보였다. 다양한 공간과 채널로 '쿠키런'를 경험하는 오프라인 행사다. 오는 2023년 1월 15일까지 신세계사이먼 여주, 파주, 시흥 프리미엄...",1,1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-11-24,"서울 중구, 연말 안전사고 대비 총력전 펼쳐 구에 따르면 특히 신세계·롯데백화점 외벽 야간조명 전시 관람객 인파 밀집에 대비해 적치물 등 보행안전 위협 요소를 사전정비하고, CCTV 통합관제센터와 연계해 실시간 인파 밀집도를 파악한다. 24시간 비상연락체계를...",0,0,0,1.1169865,중립,,
2022-11-25,"추수감사절에...北美 원주민이 ‘전국 애도의 날’ 기린 이유 1620년 11월11일 영국 국교도의 폭정을 피해 신세계로 온 영국 청교도들이 혹독한 첫해 겨울을 이겨내고, 그들에게 친절하게 옥수수 씨앗과 먹을 것을 준 인디언(미 원주민)들과 이듬해 함께 신(神)에게 감사의 만찬을...",0,0,0,2.648233,보통부정,,
2022-11-25,"크리스마스 때 17만명 오간 신촌역... 서대문구 ""안전계획 아직"" 중구 관계자는 ""신세계·롯데백화점 외벽 야간조명 전시 관람객 인파 밀집에 대비해 적치물 등 보행안전 위협 요소를 사전정비하고, CCTV 통합관제센터와 연계해 실시간 인파 밀집도를 파악할 것""이라고 설명했다. 또...",0,0,0,2.9606793,보통부정,,
2022-11-25,"이마트, 창립 29주년 할인 행사… “쓱세일 열풍 이어간다” 국내산 6년근 햇 세척인삼(750g, 대·특) 역시 신세계포인트 적립 시 20% 할인한 2만8800원·3만2800원에 판매한다. 이외에 유명산지 사과(5-7입)를 4,980원에, 호주산 와규 전 품목을 신세계포인트 적립 시 30% 할인한 가격에...",0,0,1,2.0506375,중립,,
2022-11-25,"오데마피게 CEO, “2000명 규모 회사에 한달 이력서만 2000장...일하고 싶은 ... 한국 직진출 스위스 최고급 시계 오데마피게 프랑수아 앙리 베나미아스 CEO 인터뷰 ”내년 신세계 백화점... 서울 신세계백화점 강남점에 대형 매장을 열 예정이라고 밝혔다. “한국에서 내년에 오데마 피게를 만날 수...",0,0,0,2.1445987,약한부정,,
2022-11-25,"2TV 저녁 생생정보 고수의부엌 매운갈비찜 '고수의 부엌' 코너에는 ""갈비찜의 신세계, 매운갈비찜"" 편으로 &lt;식신매운갈비찜&gt;을 찾아간다. 2tv 저녁 생생정보 맛집 오늘은 다음과 같다. [우리 캠핑 왔어요] ■ 고라데이 마을 캠핑장 -위치: 강원 횡성군 청일면...",0,0,1,1.9312532,중립,,
2022-11-25,"[2tv 생생정보 1685회]매운갈비찜, 맛있게 매콤한 갈비찜의 신세계 오늘(25일) 생생정보 고수의 부엌 편에서는 갈비찜의 신세계 매운갈비찜을 소개하고, 대물을 찾는 사람들... 다음 '고수의 부엌' 갈비찜의 신세계, 화끈하게 달콤한 매운맛. 최고의 매운갈비찜 맛집을 소개했다. /사진...",1,1,0,1.8195633,중립,광주시립미술관 청년작가초대전, 
2022-11-25,"""불꽃축제 뺨치는 풍경""…'인증샷 명소'로 인기 폭발한 명동 [영상] 신세계백화점 본점의 '미디어 파사드'가 운영을 시작하려면 30분 남았지만 '명당'인 회현지하쇼핑센터 1번... 신세계·롯데백화점 본점 등이 건물 외관을 화려하게 수놓는 발광다이오드(LED) 미디어 파사드를 운영하면서...",1,1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-11-25,"[현장-탐방] 서울카페쇼, 친환경‧ 카페 운영 솔루션 등 눈에 띄네 신세계푸드는 베이커리 브랜드 RECETTE를 통해 카페 통합 솔루션을 제공한다. (사진 / 강민 기자) 신세계푸드는 베이커리 브랜드 RECETTE를 통해 카페 통합 솔루션을 선보였다. 이 브랜드는 신세계푸드 물류에서 식품...",1,1,1,2.1691642,약한긍정,신세계푸드 천안공장장,공정거래
2022-11-25,"'재벌집 막내아들' 송중기, 승계 전쟁 예고...몇부작·원작 결말은? 사진=JTBC '재벌집 막내아들'' 회귀물의 신세계를 연 JTBC 금토일드라마 '재벌집 막내아들'에 시청자들이 열광하고 있다. 송중기가 주연으로 출연하는 드라마 '재벌집 막내아들'은 재벌 총수 일가의 오너리스크를 관리하는...",1,1,1,1.9312532,중립,일류첸코 팔로세비치, 
2022-11-25,"'2TV 저녁 생생정보' 오늘의 맛집 위치는? 매운갈비찜 맛집 소개 사진=KBS 2TV '생생정보 '고수의 부엌'에서는 갈비찜의 신세계, 매운갈비찜을 소개한다. ▷ 서울 마포구 '식신매운갈비찜' '우리 캠핑 왔어요'에서는 부부의 겨울 쉼표 캠핑을 보여준다. ▷ 강원 횡성군 '고라데이 마을...",1,1,0,3.0667439,강한부정,생생정보 오늘, 
2022-11-28,"이마트, 월드컵 경기 응원 인기 먹거리 행사 행사 기간 키친델리 대표 메뉴인 튀긴 치킨 '생생치킨'과 신상품 구운 치킨 '로스트치킨'을 신세계포인트... 맥주와 궁합이 좋은 육포, 믹스넛 등 마른안주 행사상품의 경우 신세계포인트 적립 시 20~30%대의 할인율로...",0,0,1,2.0506375,중립,,
2022-11-28,[캐시워크 총정리] 28일 오후 7시 30분 현재 '키토선생 로코초코 프로틴볼' 관... '캐롯퍼마일 차보험료 신세계상품권' (힌트 : ㅋㄹㅍㄹㄱ) 관련 문제의 정답은 '캐롯플러그'이다 '소휘 스테디자임 효소' (힌트 : ㅈㄴㅅㅎ) 관련 문제의 정답은 '저녁식후'이다. '키토선생 저당두유 소이비랩' 관련...,1,1,1,2.0506375,중립,돈버는퀴즈 정답, 
2022-11-28,[캐시워크 총정리] 28일 오후 8시 30분 현재 '올리브영 올영TV 콘텐츠 오로그... '캐롯퍼마일 차보험료 신세계상품권' (힌트 : ㅋㄹㅍㄹㄱ) 관련 문제의 정답은 '캐롯플러그'이다 '소휘 스테디자임 효소' (힌트 : ㅈㄴㅅㅎ) 관련 문제의 정답은 '저녁식후'이다. '키토선생 저당두유 소이비랩' 관련 문제의...,1,1,0,2.0988376,약한부정,돈버는퀴즈 정답, 
2022-11-28,울산 학성동-신세계건설ㆍ입주자대표 '김장김치' 나눔 중구 학성동 행정복지센터(동장 장언순)와 신세계건설ㆍ입주자대표가 28일 직접 담근 김장김치 각 5kg를 지역 내 이웃 10세대에 후원했다.,0,0,0,2.5850904,보통부정,,
2022-11-28,"동강대, 지역 이슈를 디자인한다 건축과 2학년 학생들은 2인이 팀을 구성해 광주지역 5개 구에 복합쇼핑몰 입지로 공개된 북구 일산방직 인근, 동구 학동증심사 입구역, 서구 신세계백화점 일대, 광산구 어등산, 남구 효천지구 등을 직접 조사하고 살펴본...",0,0,0,2.648233,보통부정,,
2022-11-28,"대구 동구 지역아동센터 연합회, 어울림 한마당 또한 신세계백화점, 팔공신협, 강동어르신행복센터, 동촌사회종합복지관, 대구사회복지사협회, 든든한병원, 대한판촉에서 행사를 후원해 그 의미를 더했다. 윤석준 동구청장은 “미래의 주역인 아동들이 마음껏 뛰고...",0,0,1,2.0506375,중립,,
2022-11-28,"""다다다, 초등 다 밀크T""…TV CF 광고 퀴즈 이벤트 실시 신세계 5만원 상품권(20명), BHC 뿌링클 치킨(40명), 스타벅스아메리카노(100명) 등 총 160명을 추첨해 푸짐한 선물을 증정한다. 아울러 스마트학습 천재교과서 밀크티 초등은 초등인강 10일 무료체험 및 학습상담 서비스...",1,1,1,2.1691642,약한긍정,할인행사 이마트, 
2022-11-28,"영주시민오케스트라, 제6회 정기연주회 '사랑의 콘서트' 개최 이번 공연은 △밴 맥코이-아프리칸 심포니 △파헬벨-캐논변주곡 △드보르작-신세계 교향곡 등 총 6곡의 클래식 연주와 바리톤 권용일, 해금산조 윤하원(남부초 6), 칼림바 합주단, 무지개합창단의 특별출연으로...",0,0,0,3.4750957,강한부정,,
2022-11-28,"신세계이주공사, 해외부동산 세미나 개최 신세계이주공사가 내달 3일 해외부동산 세미나를 개최한다고 밝혔다. 이번 행사는 코로나19의 완화와 함께... 세미나에서 확인 가능하며, 신세계이주공사의 홈페이지 또는 전화로 자세한 안내를 받을 수 있다. By 정석이",0,0,0,3.042865,강한부정,,
2022-11-29,"부산소방재난본부장, 다중이용시설 현장지도 방문에 나서 부산소방재난본부장(이상규)은 다중이용시설의 화재예방을 위해 29일 오후 수요양병원과 신세계백화점 내... 이후 해운대구 신세계백화점 내 CGV 영화관에 방문하여 비상구 등을 둘러보고 재난 등으로 다수 인원이...",0,0,0,1.9623802,중립,,
2022-11-29,"[생활경제 이슈] 챔피온, ‘True To Archives’ 스웨트셔츠 컬렉션 선보여 外 이번 True To Archives 컬렉션은 챔피온의 다양한 아카이브를 활용해 재현, 복각한 라인으로 △스타필드코엑스 △더현대서울 △잠실롯데월드몰 △신세계백화점강남 총 4곳에 전시공간을 마련해 선보인다. 매장에서는...",1,1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-11-29,"[브리핑] 신세계푸드·파리바게뜨·아웃백 포쓰저널 이현민 기자 8월 서울 반포동에 위치한 데블스도어 센트럴시티점에서 열린 '서울 재즈 올스타 2022' / 사진=신세계푸드 ◇ 신세계푸드, '데블스도어 재즈 데이' 정기 개최 신세계푸드는 수제맥주펍...",1,1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-11-29,[캐시워크 총정리] 29일 오후 9시 20분 현재 '키토선생 저당소불고기' 관련 등... '캐롯퍼마일 차보험료 신세계상품권' 관련 문제의 정답은 '보험료'이다 '신한마이카 덕분에 챌린지' (힌트 : 영어단어) 관련 문제의 정답은 'car'이다. '브이 리프팅 롤러 크림 턱살 독소 3분크림괄사' 관련 문제의 정답은...,1,1,1,2.0506375,중립,돈버는퀴즈 정답, 
2022-11-29,"광주 대형소매판매 7개 특광역시 중 ‘여섯번째’ 광주에서는 신세계·롯데·NC 등 총 3곳의 백화점과 롯데·이마트·홈플러스·농협 하나로마트 수완점 등... 대전은 지난해 8월 ‘대전신세계 아트앤사이언스’가 개점하면서 백화점 매출이 전년 대비 39.3% 상승, 전체...",0,0,1,2.0506375,중립,,
2022-11-29,정용진 리더십이 정치권에 던지는 교훈 [기자수첩] SSG 랜더스의 KBO 우승을 이끈 정용진 신세계그룹 부회장의 '소통과 공감 리더십'이 관심을 받고 있다.... 이처럼 SSG가 압도적 기록을 남긴 바탕에는 구단주인 정용진 신세계그룹 부회장의 리더십이 있었다는 게 중론이다....,0,0,0,3.3572204,강한부정,,
2022-11-29,"“빨리 살수록 저렴”…이마트·SSG, 설 선물 세트 사전 예약 시작 또 기간에 따라 구매 금액대별로 구매 금액의 최대 15%에 해당하는 신세계 상품권을 증정한다. 예를 들면, 1000만원 이상 선물세트 구매 시 1단계 기간(12월1~28일)은 최대 150만원, 2단계 기간(12월 29일~1월 4일)은 최대...",1,1,1,2.0506375,중립,할인행사 이마트, 
2022-11-29,"'스포츠광 회장님' 누구···정의선·정몽준·허창수 '축구광' vs 이재용·구... '야구광'으로는 이재용 회장, 구광모 회장, 구본준 LX그룹 회장, 구본능 희성그룹 회장, 정용진 신세계그룹... SSG 구단주를 맡은 정용진 신세계그룹 부회장 정용진 부회장이 프로야구단에 참여하면서 '범 삼성가'의...",1,1,0,2.8182185,보통부정,두산그룹 회장, 
2022-11-29,"[생활경제 이슈] CJ제일제당, 햇반 용기 재활용해 응원봉 제작 外 ◆신세계면세점 명동점, 필리핀 단체관광객 방문 신세계면세점에 지난 11월 27일 저녁 필리핀 단체 관광객이 방문했다. 이번 필리핀 단체 관광객 17명은 지난 24일 입국해 5박 6일간의 일정으로 남이섬, 주문진 등...",1,1,1,1.9801323,중립,신세계면세점 이마트, 
2022-11-29,[월간 문화] 12월 함께하는 신세계백화점 同行(~4일/신세계백화점 김해점) 2일 ▶경남아트오케스트라 송년음악회(오후 7시 30분/창원 3·15아트센터 소극장) ▶통영미술청년작가회 정기전(~18일/통영 통제영거리 역사홍보관) ▶권용복...,1,1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-11-30,"2022 대한민국 관광기념품 박람회, 2~3일 동대문디자인프라자 개최 참여하는 주요 바이어는 신세계면세점, 롯데면세점, 현대면세점, 현대홈쇼핑, 무인양품, ㈜백패커(아이디어스) 등 대형 유통업계뿐만 아니라 한국문화재재단, 국립박물관문화재단, 주한베트남관광청 등 다양한...",0,0,0,2.3300362,보통부정,,
2022-11-30,"복합쇼핑몰 행정절차 2024년까지 끝낸다 신세계와 롯데도 올해 안에 복합쇼핑몰 관련 최종 입장을 내놓을 것으로 예상되고 있는 상황에서 실제... 어등산에 스타필드를 계획 중인 신세계프라퍼티는 이르면 올해 안에, 늦어도 내년 초까지 광주시에 사업계획서를...",0,0,1,2.0506375,중립,,
2022-11-30,"발암물질 논란 스타벅스 前대표 불송치…""품질 관리에 만전"" 신세계그룹 계열 SCK컴퍼니(스타벅스커피코리아)는 지난 여름 증정품으로 제공한 가방에서 발암 물질이... 이어 신세계그룹은 지난 10월 인사에서 스타벅스코리아 수장을 손정현 전 신세계아이앤씨 대표로 교체하고...",2,2,0,3.3572204,강한부정,신세계그룹 스타벅스, 
2022-11-30,오메가 협업 ‘문스와치’ 지방 상륙… 부산서 게릴라 팝업스토어 운영 스와치는 11월 30일부터 12월 1일까지 이틀간 부산 신세계백화점 센텀시티점 1층에서 5번째 ‘문스와치 투어’를 진행한다고 30일 밝혔다. 문스와치 투어는 전 세계 주요 도시를 방문해 문스와치를 선보이는 게일라...,0,0,0,2.835036,보통부정,,
2022-11-30,"중구 혁신도시 거주민들, 쇼핑몰보다는 여전히 백화점 원해 울산시 중구 혁신도시 거주민들은 신세계가 건립을 추진 중인 복합쇼핑몰보다는 여전히 백화점을 원하고... 가장 눈길을 끌었던 건 신세계가 현재 추진 중인 복합쇼핑몰에 대한 거주민들의 인식. 하지만 총 전체...",0,0,0,3.0418797,보통부정,,
2022-11-30,"프레떼, 겨울철 숙면 위한 ‘구스다운 침구 세트’ 출시 프레떼의 구스다운은 서울 압구정에 위치한 리테일 부티크 프레떼 서울과 신세계백화점 서울 강남점에서 만나볼 수 있다. 프레떼 관계자는 “겨울 침구류는 체온 유지가 가장 중요하지만 이불이 무겁우면 땀이 차고...",0,0,2,1.6842799,중립,,
2022-11-30,광주·전남 상장사 과반 ESG '낙제' 지난해 지역 상장사 가운데 유일하게 A등급이던 광주신세계는 지배구조 부문 등급이 A에서 B+로 내려가면서 통합등급도 A에서 B+로 한 계단 하락했다. 올해 근로자 사망사고와 안전사고가 발생한 한국전력은 사회...,0,0,0,3.7230945,강한부정,,
2022-11-30,비용 줄이고 실용성 잡고…설 선물 빨리 사면 풍성한 혜택 또 기간에 따라 구매 금액대별로 구매 금액의 최대 15%에 해당하는 신세계 상품권을 증정한다. 일찍 접수할수록 할인 혜택이 크다. 신세계그룹의 온라인 플랫폼인 SSG닷컴도 이마트 매장과 동일하게 이달 1일부터 내년...,0,0,0,2.1445987,약한부정,,
2022-12-01,"포항에 드디어 4성급 특급호텔 들어선다 또 지난해 11월 포항시, 신세계건설, 포항프라이머스PFV가 옛 포항역(북구 용흥동 등) 부지에 도심 초고층... 특히 신세계건설이 70층 초고층 건물을 포항의 랜드마크로 만들겠다는 의지가 강해 특급호텔 건립 가능성도...",0,0,0,2.648233,보통부정,,
