date,text,pre_label,sentiment,score,sent_range
2022-10-27,"[생활경제 이슈] LG생활건강, 3분기 매출 1조 8,703억원, 영업이익 1,901억원... ◆LG생활건강, 3분기 매출 1조 8,703억원, 영업이익 1,901억원 ㈜LG생활건강의 3분기 전사 매출은 전년동기 대비 7.0% 감소한 1조 8,703억원, 영업이익은 44.5% 감소한 1,901억원을 기록했다. LG생활건강 관계자는 ""올해 초...",1,0,2.8373647,보통부정
2022-10-27,"[미리보는 이데일리 신문]이재용 회장 ‘뉴 삼성’ 위기 정면돌파 나선다 9↓ -LG생활건강, 화장품 울고 음료 웃었다 -롯데아울렛 할인전…430여개 브랜드 참여 △증권 -주가추락·PF쇼크…운용사들 연타석 악재에 끙끙 -“얼어붙은 IPO 시장 녹이겠다” 배터리장비·에듀테크 출사표 -증시 죽쒀도...",1,0,3.3612044,보통부정
2022-10-28,[생활경제 이슈] LG생활건강 '닥터그루트 블랙리커버 부스팅 스타터' 출시 外 ◆LG생활건강 '닥터그루트 블랙리커버 부스팅 스타터' 출시 LG생활건강(대표 차석용)의 기능성 헤어케어 브랜드 닥터그루트가 단 번에 새치를 커버하는 신제품 '닥터그루트 블랙리커버 부스팅 스타터'를 출시한다....,1,0,3.3612044,보통부정
2022-10-28,"'새 옷 입는다' 유통업계 리뉴얼 바람…장점 한눈에 쏙 LG생활건강은 최근 과즙 향을 담은 주방세제 '자연퐁 POP'을 리뉴얼 출시했다. 제품은 트렌드에 맞춘 비비드한 색감의 디자인과 과일향이 특징이다. 제품은 애플향, 샤인머스캣향, 바나나향 3종으로 구성됐다. 시각적으로 한...",1,1,2.1691642,약한긍정
2022-10-28,"""같은 리오프닝株 아니었어?""…F&F만 `밝음` [증시프리즘] LG생활건강은 하루에만 4.4% 하락 마감했습니다. 어제 장 마감 이후 발표한 3분기 실적이 발목을 잡았습니다. 이번 3분기 영업이익은 1,901억원으로 지난해 같은 기간보다 무려 44.5%나 감소했습니다. 당장 다음 주 월요일...",1,0,3.3612044,보통부정
2022-10-31,"`中 변심`에 실적 반토막…K뷰티 `일본·미국`으로 국내 화장품 양대산맥인 아모레퍼시픽과 LG생활건강이 해외 영토 넓히기에 박차를 가하고 있습니다. K뷰티가 중국 시장에서 힘을 잃으면서 올 3분기 영업이익이 1년 전과 비교해 반토막 났기 때문인데, 실적 직격탄을...",1,1,2.0506375,중립
2022-10-31,"[이태원 참사] 합동분향소에 재계 인사 발걸음 이어져...기업들도 '추모' LG그룹도 LG전자, LG생활건강 등 계열사에서 진행·계획 중이던 마케팅 활동, 오프라인 행사 등을 취소했다. 최태원 SK그룹 회장 겸 대한상공회의소 회장이 31일 서울 중구 서울광장에 마련된 이태원 참사 희생자...",1,0,2.8373647,보통부정
2022-10-31,"[브리핑] 아모레퍼시픽·애경산업·LG생활건강·삼성물산패션 /LG생활건강 ◇ LG생활건강, 빌리프 유쓰 크리에이터 아이 세럼 출시 LG생활건강은 허브 코스메틱 브랜드 빌리프가 눈가 피부 탄력을 개선해주는 아이 세럼 '유쓰 크리에이터-에이지 넉다운 아이 세럼'을 출시했다고 31일...",1,0,2.125655,약한부정
2022-10-31,"[11월1일자] 비즈니스포스트 아침의 주요기사 ● 유통업계 성수기 행사 취소하거나 축소, 이태원 참사에 '조용한 연말'로 ● LG생활건강 옛말이 된 '차석용 매직', 최장수 CEO 타이틀 이어갈까 ● 코스닥 대장주 엎치락뒤치락, 2차전지에 바이오 10년 아성 무너진다...",1,0,2.9232354,보통부정
2022-11-01,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <한일사료>, <하나투어>, <인트... ▶ 진행 - 최 인 앵커 ▶ 출연 - 송필호 MTN W 어드바이저, 원탑 MTN W 어드바이저 #실시간 유튜브· 문자상담 팜젠사이언스(004720) LG생활건강(051900) 베셀(177350) 팬오션(028670) 롯데케미칼(011170)...",1,0,2.3824344,약한부정
2022-11-01,"[상장사 리포트] `178만원 → 52만원`… K-뷰티 선봉株의 고난 주가 52주 신저가 연속 경신 중국 내 소비 둔화에 직격탄 3분기 영업익 작년比 45% ↓ 증권가, 목표가 50만원 제시 LG생활건강 국내 대표 생활용품업체인 LG생활건강의 주가가 끝을 모르고 추락하고 있다. 지난 한 달...",1,0,3.3612044,보통부정
2022-11-01,"“중국, 한국화장품 안 찾는다”… 아모레·LG생건, 3분기 부진 LG생활건강 역시 금융투자업계 예상치를 밑돌며 ‘어닝쇼크’를 보였다. 올해 3분기 매출은 전년 동기 대비 7.0% 줄어든 1조8703억원, 영업이익은 44.5% 감소한 1901억원을 올렸다. 화장품 사업 매출은 같은 기간 23.1...",1,1,1.9801323,중립
2022-11-02,"中 광군제 앞두고 중국 소비株 엇갈린 명암···F&F '웃고' LG생건·아모레 ... /그래픽=정승아 디자이너  대표적인 중국 소비주(株)로 꼽히는 F&amp;F, LG생활건강, 아모레퍼시픽 3사간 희비가 극명하게 엇갈리고 있다. F&amp;F는 중국의 제로코로나 정책에도 의류브랜드 MLB가 폭발적인 인기를 끌면서...",1,0,2.454978,약한부정
2022-11-02,"[떴다! 기자평가단] 마셔본 사람은 아는 마성의 매력 사람들이 즐겨 찾는 베리류 과일 맛을 비교 대상으로 매일유업의 '더그레잇티 콤부차 베리리치', LG생활건강의 자회사 해태htb의 '썬키스트 스코비 콤부차 믹스드베리', 프레시코의 '아임얼라이브 유기농 콤부차...",1,0,1.7611228,중립
2022-11-02,"'아모레 · LG생건', 中 매출 저조로 3분기도 부진…위기속 새 돌파구는? 사진=아모레퍼시픽  국내 화장품 기업 투톱인 아모레퍼시픽그룹과 LG생활건강이 올해 3분기에도 부진한 실적을 거뒀다. 올해 초부터 시작된 중국 봉쇄정책의 영향이 3분기까지 이어졌다는 설명이다....",1,1,2.0506375,중립
2022-11-03,욕실 곰팡이 제거제 뭘 살까?…가격 17배 차이 8개 제품은 ▲홈스타 뿌리는 곰팡이 싹(LG생활건강) ▲강력한 곰팡이 제거제(블랙홀릭) ▲곰팡이 소화기(아토세이프) ▲무균무때 곰팡이용(피죤) ▲브레프 파워 곰팡이용(헨켈홈케어코리아) ▲뿌리는 곰팡이제거제...,2,0,2.713799,보통부정
2022-11-03,"'이태원 참사'와 무너진 언론 신뢰, 푸르밀 노동자들의 '절규', 전주시 '미:친... 또한 손 처장은 ""당초 사업 종료를 통보하기 전 푸르밀 측은 기업 매각을 추진했지만 LG생활건강, SPC그룹 등에서 인수를 포기한 것으로 알려졌는데, 일부 언론들은 이미 매각이 무산된 전력이 있고, 적자 폭도 커 재매각...",1,1,1.9312532,중립
2022-11-03,"""누구나 쉽게 쓰고·먹고·마신다""…유통家 다양한 제품에 '점자' 표기 적용 ◆ 생활용품 기업도 점자 보급에 동참 LG생활건강‧라이온코리아‧애경산업‧한국피앤지판매, 헨켈홈케어코리아 5개 생활용품 기업은 한국소비자원과 점자 태그를 보급했다. [애경산업] 점자 태그는 주방세제, 세탁세제...",1,2,2.4587312,약한부정
2022-11-04,"“中 제로코로나 정책 폐지되나” 홍콩 증시 장중 한때 9% 급등 [왕개미연구소... 한편, 이날 중국 증시 상승세에 힘입어 국내 증시에서는 아모레퍼시픽(12.77%), 애경산업(10.70%), LG생활건강(6.32%) 등 화장품주와 롯데관광개발(14.49%), GKL(7.22%) 등 카지노 관련주가 크게 올랐다.",1,0,2.1622853,약한부정
2022-11-04,"'중국 봉쇄' 화장품업체 휘청하는데…애경산업, 온라인 플랫폼 앞세워 '호실적... [애경산업 제공] 반면 K뷰티 양대산맥으로 불리는 아모레퍼시픽그룹과 LG생활건강은 오프라인 매장에 주력한 탓에 큰 충격을 받았다. LG생활건강의 뷰티(화장품)사업 3분기 매출은 7892억 원으로 전년동기 대비 23.1...",1,1,2.0506375,중립
2022-11-04,"[이슈대담] DL 이해욱 회장, '개인회사 부당지원' 2심도 유죄 앞서 LG전자·LG생활건강 등은 사고 직후 핼러윈 관련 마케팅 활동과 오프라인 행사 등을 취소했습니다. SK 또한국가애도기간 동안 사옥 전광판과 사내 엘리베이터 등에 표출되던 광고 영상을 중단하고 추모 문구를...",1,1,1.9312532,중립
2022-11-04,"[종합] 아모레퍼시픽 13% 가까이 폭등...화장품주 중국 리오프닝 기대감에 일... LG생활건강도 6.32%, 코스맥스도 7.12% 급등했다. 이날 화장품주 급등은 외국인이 소폭 매도했지만 기관이 대거 순매수에 나선 영향이 컸다. 아모레퍼시픽의 경우 외국인이 4억원 가량 매도했지만 연기금을 중심으로...",1,0,2.8659575,보통부정
2022-11-04,"[인터뷰] 이현정 LG아트센터 센터장 ""새 마곡 시대, 공간의 에너지와 생생한 ... LG아트센터를 방문하면 LG생활건강 센베리 퍼퓸하우스와 함께 개발한 향기 ‘136’을 건물 전체에서 맡을 수 있습니다. 이처럼 공연 외에도 현장에서만 느낄 수 있는 특별한 경험도 함께 제공하려 합니다. 이와는 별개로...",1,1,2.0506375,중립
2022-11-04,"""중국, 드디어 리오프닝""…국내 화장품 관련주 '급등' 출처=아모레퍼시픽 4일 한국거래소에 따르면, 이날 아모레퍼시픽과 LG생활건강의 주가는 각각 전 거래일 대비 12.77%, 6.32% 급등했다. 신종 코로나바이러스 감염증(코로나19) 확산 이후 제로코로나 정책을 고수하던 중국의...",1,1,1.9801323,중립
2022-11-07,"[유통家 새소식] 한국P&G, 팬틴 브랜드 전면 리뉴얼 外 LG생활건강, 빌리프 '허브 부케 젤 클렌저'. 사진=LG생활건강 LG생활건강, 빌리프 '허브 부케 젤 클렌저' 출시 LG생활건강 '빌리프'는 15가지 허브와 비타민을 담은 '허브 부케 젤 클렌저'를 새로 출시했다. 이번 제품은...",1,1,2.0506375,중립
2022-11-07,"[생활경제 이슈] LG생활건강, 빌리프 ‘허브 부케 젤 클렌저’ 출시 外 ◆LG생활건강, 빌리프 ‘허브 부케 젤 클렌저’ 출시 LG생활건강의 트루 허브 코스메틱 브랜드 ‘빌리프’에서 15가지 허브와 비타민을 담은 ‘허브 부케™’를 함유, 단 한 번의 세정만으로 깔끔한 클렌징을 도와주는...",1,1,2.228315,약한긍정
2022-11-07,"中 ""제로 코로나 유지""… 여행·화장품 종목 주춤 화장품주 아모레퍼시픽(-3.20%)은 하락했으나 LG생활건강은 2.70% 상승했으며, 애경산업(-1.33%), 토니모리(-0.86%) 등은 약보합권에서 마감했다. 이들 종목은 전 거래일인 지난 4일 제로 코로나 정책이 완화될 것이라는...",1,0,3.3612044,보통부정
2022-11-07,"""신규 임원 자리 줄어든다"" 재계 임원 인사도 '위축' 차석용(LG생활건강), 신학철(LG화학), 정호영(LG디스플레이), 정철동(LG이노텍) 등 연륜 있는 전문경영인에게 '안정적 수익을 창출해 지속 성장의 토대를 공고히 해달라'는 미션을 내린 것이다. 전사 관점에서 미래 성장...",1,0,3.3612044,보통부정
2022-11-08,"[뷰티] 삼성물산 이랜드 아모레퍼시픽 유니클로 LG생활건강 한국콜마 ◇ LG생활건강, '허브 부케 젤 클렌저' 출시 신제품 이미지ㅣLG생활건강 제공 LG생활건강의 코스메틱 브랜드 '빌리프'가 '허브 부케 젤 클렌저'를 출시했다. 이번 제품은 피부와 유사한 pH(산도) 약산성 젤 클렌저로...",1,0,2.8373647,보통부정
2022-11-08,"[동영상] LG생활건강, 상승장 왔나? 사흘새 12%↑ LG생활건강은 주가가 사흘 동안 12% 가까이 오르며 본격적인 상승 기류를 타고 있습니다. 중국의 제로 코로나 해제에 대한 기대감이 높아지면서 주가가 꿈틀거리고 있습니다. LG생활건강의 주가는 11월 8일...",1,0,3.644483,강한부정
2022-11-08,[신상품] LG생활건강 '빌리프 허브 부케 젤 클렌저'  빌리프 허브 부케 젤 클렌저 (사진=LG생활건강) 엘지(LG)생활건강이 허브 화장품 브랜드 빌리프의 '허브 부케 젤 클렌저'를 새로 선보였다. 이 상품에 대해 7일 LG생활건강은 15가지 허브와 비타민이 담긴 성분 '허브 부케'를...,1,1,2.0506375,중립
2022-11-08,"[꼼꼼한 투자 코치] '광군제 D-3' 미운데 잘 가는 화장품주는? 종목 : LG생활건강, 아모레퍼시픽, 에이블씨엔씨 ▷ 기아(000270) - 매수가 66,000~67,000원 - 목표가 75,000원 / 손절가 64,000원 - 투자 기간 : 3~4주 - 비중 제안 : 20% - 같이 볼 종목 : 현대차, 화신, 에스엘...",1,1,2.0506375,중립
2022-11-09,"[생활경제 이슈] 한국P&G, 시각장애인 생활용품 안전 개선한다 外 한국P&amp;G 관계자는 ""앞서 지난 6월, 한국소비자원은 생활가정용품에 대한 안전한 소비환경을 조성하고, 생활 속 안전사고를 예방하기 위해 △한국P&amp;G △LG생활건강 △라이온코리아 △애경산업 △헨켈홈케어코리아 등 5개...",1,0,2.8373647,보통부정
2022-11-09,"""유출규모 역대급"" MSCI 편출 종목 주의보 유안타증권은 녹십자, LG생활건강우, 씨젠, SK케미칼의 편출 의견을 높음(High)으로 유지했다. 이전 전망에서는 씨젠, SK케미칼 중 하위 1종목의 편출이 예상됐지만 2종목 전부 편출로 수정 제시했다. 이와 함께 아모레G...",1,0,2.8008873,보통부정
2022-11-09,[마켓플러스]SSG랜더스 우승에 비친 정용진 '리더십' 당시 LG생활건강이 공정공시 규정을 위반하며 지난해 4분기 실적에 관한 내용을 일부 증권사 애널리스트에게 전달한 사실이 있었다. 중국을 상대로 한 면세사업에서 매출이 전무한 수준이라는 내용이었다. 이후...,1,2,1.588592,중립
2022-11-09,"[신상품] 대상·풀무원·매일헬스뉴트리션·코카콜라 앙헬 디 마리아의 파니니 스티커 이미지를 디자인 요소로 담아냈다. 코카콜라 한정판 월드컵 패키지는 LG생활건강의 자회사 코카-콜라 음료를 통해 편의점과 마트, 온라인 채널 등에서 만나볼 수 있다.",1,1,2.1691642,약한긍정
2022-11-09,"[생활경제 이슈] 코카-콜라 월드컵 스페셜 패키지 출시 外 코카-콜라 한정판 월드컵 패키지는 LG생활건강의 자회사 코카-콜라 음료를 통해 편의점과 마트, 온라인 채널 등에서 만나볼 수 있다. 한편, 전 세계인에게 짜릿한 행복을 전해 온 코카-콜라는 1930년 제1회로 개최된 FIFA...",1,1,2.0506375,중립
2022-11-09,"실적 보고 놀란 증권사 … 목표가 또 '뒷북하향' 17건의 하향 조정 리포트가 나온 네이버와 하이브가 뒤를 이었고, LG생활건강 15건, 삼성전기 14건 순이었다. 반면 2차전지 관련주들에 대해서는 목표주가 상향 조정 보고서가 많이 나왔다. 상향 조정 보고서가 가장...",2,0,1.8424983,중립
2022-11-10,"'광군제 특수' 노리는 K-뷰티…바닥 짚고 반등할까 10일 각사에 따르면 아모레퍼시픽과 LG생활건강은 각각 3분기 부진한 실적을 거뒀다. 아모레퍼시픽은 3분기 영업이익이 188억원으로 전년 같은 기간보다 62.6% 급감했고, LG생활건강 역시 화장품 사업 영업익이 676억원으로...",1,0,3.3612044,보통부정
2022-11-10,"[유통산책] 코웨이엔텍, 국무총리표창 수상 外 지난 6월, 한국소비자원은 생활가정용품에 대한 안전한 소비환경을 조성하고, 생활 속 안전사고를 예방하기 위해 △한국P&amp;G △LG생활건강 △라이온코리아 △애경산업 △헨켈홈케어코리아 등 5개 생활가정용품 사업자와...",1,2,1.6630702,중립
2022-11-10,"‘30% 감원’ 희생 안고 푸르밀 회생 올 9월에는 LG생활건강에 매각을 추진했지만 무산된 뒤 사업종료 카드를 꺼냈다. 일방적인 사업종료 방침 발표에 직원과 대리점주들, 낙농가, 협력회사 관계자들은 사업종료만은 막아달라는 취지의 의견을 회사에...",1,0,2.8373647,보통부정
2022-11-10,"㈜LG 이익잉여금 20조 돌파...팬데믹 후 증가폭 늘었다 LG그룹은 화학 부문(LG화학, LG에너지솔루션, LG생활건강)과 전자 부문(LG전자, LG디스플레이, LG이노텍), 통신서비스 부문(LG유플러스, LG헬로비전) 등을 핵심 사업으로 영위하고 있다. 유가증권 시장에 상장된...",2,1,1.9312532,중립
2022-11-11,"[주간#신상태그] LG생활건강·스킨푸드·이랜드·신라호텔 외 LG생활건강(051900)의 트루 허브 코스메틱 브랜드 ;빌리프'에서 15가지 허브와 비타민을 담은 '허브 부케™'를 함유, 단 한 번의 세정만으로 깔끔한 클렌징을 도와주는 '허브 부케 젤 클렌저'를 출시했다. 이번 제품은...",1,0,3.7601635,강한부정
2022-11-11,'역대급 피바람' MSCI…10개 종목서 6630억 매물 나온다 반면 알테오젠(196170) 아모레G(002790) CJ ENM(035760) CJ(001040) 대한통운 녹십자(006280) GS건설(006360) LG생활건강우(051905) 메리츠금융지주(138040) 씨젠(096530) SK케미칼(285130) 등 10개 종목은 제외됐다. 코로나19...,1,0,2.8373647,보통부정
2022-11-11,"[증시] 미국 인플레 둔화에 코스피·코스닥 3% 급등·환율 59원 급락…기관 순... 161억원, LG생활건강 142억원, KB금융 142억원 등과 같다. 또한 기관 순매도 상위 종목은 롯데케미칼 143억원, 한국가스공사 130억원, 현대해상 130억원, LG에너지솔루션 124억원, KT 121억원, CJ제일제당...",1,0,3.118015,보통부정
2022-11-11,[2022년 11월2주차] 이주의 코스메틱 신제품은? #빌리프 LG생활건강의 트루 허브 코스메틱 브랜드 ‘빌리프’에서는 ‘유쓰 크리에이터-에이지 넉다운 아이 세럼’과 ‘허브 부케 젤 클렌저’를 출시했다. 먼저 토탈 안티에이징 아이 세럼 ‘유쓰 크리에이터-에이지...,1,1,2.0506375,중립
2022-11-14,"""저가 매수 요인 충분하다""…광군제 선방한 LG생활건강, 6%대 상승 중국 소비심리 침체에도 불구하고 중국 최대 쇼핑 행사 '광군제'에서 선방한 LG생활건강의 주가가 강세를 보였다. 14일 코스피 시장에서 LG생활건강의 주가는 전 거래일 대비 3만9000원(6.36%) 오른 65만2000원으로 장을...",1,0,3.3612044,보통부정
2022-11-14,"[생활경제 이슈] LG생활건강, 오휘 ‘더 퍼스트 메종’ VR 전시회 오픈 外 ◆LG생활건강, 오휘 ‘더 퍼스트 메종’ VR 전시회 오픈 LG생활건강의 감성 피부과학 브랜드 오휘(OHUI)가 오랜 시간 동안 축적해온 ‘더 퍼스트’의 브랜드 가치를 더 많은 사람들이 경험할 수 있는 VR(가상현실)...",1,2,1.426835,중립
2022-11-14,"제로코로나에 中 뷰티시장 '꽁꽁'…LG생건 쌍십일 매출↓ LG생활건강은 올해 알리바바, 틱톡, 콰이쇼우 중심으로 진행한 광군제 행사에서 전년 대비 7% 감소한 3천600억원 매출을 달성했다고 14일 밝혔다. 이중 후를 비롯한 숨, 오휘, CNP, 빌리프, VDL 등 럭셔리 화장품 브랜드는...",2,0,2.6972835,약한부정
2022-11-14,"""MZ세대를 잡아라""... 아모레·LG생건, 가상공간 마케팅 특히 최근 국내 화장품 대표 기업인 아모레퍼시픽과 LG생활건강이 가상공간을 통해 MZ세대들의 감성을 자극하는 마케팅을 전개해 눈길을 끈다. 사진=1.아모레퍼시픽 2.LG생활건강 최근 화장품 업계의 MZ세대를 겨냥한...",1,1,2.0506375,중립
2022-11-14,"[생활경제 이슈] LG생활건강 ‘후’, 틱톡(더우인) 뷰티 1위 기록 外 ◆LG생활건강 ‘후’, 틱톡(더우인) 뷰티 1위, 콰이쇼우 뷰티 1위 브랜드 기록 LG생활건강(대표: 차석용)은 올해 알리바바, 틱톡(더우인), 콰이쇼우 중심으로 진행한 광군제 행사에서 전년 대비 7% 감소한 약 3,600억원의...",1,1,2.1691642,약한긍정
2022-11-15,"[뷰티] 아모레퍼시픽 삼성패션 LG생건 이랜드 한국콜마 휠라 □ LG생건 '더 퍼스트', 가상현실 전시회 오픈 VR 전시회 관련 이미지ㅣLG생활건강 제공 LG생활건강이 화장품 브랜드 '더 퍼스트'의 브랜드 가치를 경험할 수 있는 VR(가상현실) 전시회 '더 퍼스트 메종(The First Maison)'을...",1,0,2.1445987,약한부정
2022-11-15,"[2022 ESG] 국내 ESG 선도 기업 44곳⋯종합·분야별 대상 수상 사회(S) 분야에서는 ▲하나금융지주, 현대건설, 카카오(목표) ▲삼성증권(노동) ▲한미약품, LG유플러스(다양성 및 양성평등) ▲KT(산업안전) ▲LG생활건강(인권) ▲DL이앤씨(동반성장) ▲대웅제약, 제너시스BBQ...",1,1,2.1691642,약한긍정
2022-11-15,"""이정도면 선방""...중국 소비심리 둔화에도, 화장품업계 광군제에 '웃음꽃' 사진=LG생활건강 제공  중국 최대 온라인 쇼핑 축제인 '광군제(11월 11일)'가 지난 12일 0시에 종료됐다. 광군제는 통상 중국 매출 비중이 큰 국내 화장품 업체들의 최대 대목으로 불린다. 올해는 중국의 소비심리가 크게...",1,0,3.3612044,보통부정
2022-11-16,"[생활경제 이슈] LG생활건강, 비욘드 홀리데이 에디션 ‘리필 유어 러브’ 출... ◆LG생활건강, 비욘드 홀리데이 에디션 ‘리필 유어 러브’ 출시 LG생활건강(대표: 차석용)의 클린 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 ‘삭스어필(Socks Appeal)’과 협업한 홀리데이 에디션 ‘리필 유어...",1,0,2.8659575,보통부정
2022-11-16,"""중국이 돌아온다""… ‘차이나 백’ 수혜주 화장품·항공 떴다 ■'中 호재' 화장품, 항공 등 반등 16일 한국거래소에 따르면 화장품 업종의 쌍두마차 아모레퍼시픽과 LG생활건강은 지난달 말부터 주가가 빠른 회복세를 보였다. 아모레퍼시픽은 지난달 26일 8만9700원으로 9만원대가...",1,0,2.6344004,약한부정
2022-11-16,"'광군제' 특수 주춤 'K-뷰티'…디지털 플랫폼으로 나름 성과 16일 관련업계에 따르면 아모레퍼시픽과 LG생활건강, 애경산업 등 국내 대표 K-뷰티 기업들은 올해 광군제 행사에서 기존 알리바바와 징둥을 비롯한 틱톡(도우인), 콰이쇼우 등을 통해 행사를 진행했다. 이들 기업들은...",1,0,3.3612044,보통부정
2022-11-17,"[주말 ON- 트렌드] 경험·재미 사고 파는 ‘팝업스토어’ 2013년 SKⅡ, 시세이도의 고급 브랜드인 끌레드뽀보떼, LG생활건강의 프로스틴과 빌리프, 이니스프리 등이 팝업 스토어를 운영해 젊은 여성 고객들의 이목을 사로잡았다. 이후 의류, 신발 브랜드뿐 아니라 샤넬, 알렉산더와...",1,1,2.0506375,중립
2022-11-17,[MONEY] LG생건 주가 회복은 언제 중국시장 위축되니 화장품 매출 ‘뚝’ 지난해부터 시작된 LG생활건강 주가 하락이 1년 넘게 이어지는 중이다. 지난해 7월 최고 178만4000원까지 올랐던 주가는 어느새 50만 원대까지 떨어졌다. 1년 4개월 만에 70...,1,0,3.3572204,보통부정
2022-11-17,"""LG, 자사주 매입에 의한 수급 개선 영향으로 하방 리스크 제한적"" 2% 감소해 컨센서스를 하회했다""며 ""LG디스플레이 지분법 손실 영향을 받은 LG전자와 중국 봉쇄에 따른 해외사업 부진을 겪고 있는 LG생활건강 등 일부 자회사 순익이 저조해 지분법손익이 3400억원으로 전년 동기대비...",1,1,2.0506375,중립
2022-11-17,"[구광모號 전략 점검]⑥LG 사장단 인사, '변화보다 안정'에 무게 그는 1984년 LG전자에 입사해 LG생활건강, LG화학 등 그룹 내 주요 계열사에서 CFO를 역임한 재무통이다. 하지만 LG디스플레이가 3분기까지 1조2093억원의 영업손실을 이어오고 있어, 정 사장의 어깨가 더욱 무거워진...",1,0,3.3612044,보통부정
2022-11-18,"[뷰티] 유니클로 이랜드 아모레퍼시픽 LG생활건강 신세계인터 애경산업 ◇ LG생활건강, '리필 유어 러브' 출시 '리필 유어 러브' 제품 이미지ㅣLG생활건강 제공 LG생활건강의 뷰티 브랜드 비욘드가 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 '리필 유어 러브(Refill Your Love)'를 출시했다고...",1,1,2.1691642,약한긍정
2022-11-18,"‘광군제 특수’ 실종에도 선방한 ‘K뷰티’…현실은 ‘산 넘어 산’ LG생활건강은 올해 알리바바, 틱톡(더우인), 콰이쇼우 중심으로 진행한 광군제 행사에서 전년대비 7% 감소한 약 3600억원의 매출을 보였다. 이 중 후를 비롯한 숨, 오휘, CNP, 빌리프, VDL 등의 럭셔리 화장품 브랜드는...",1,1,2.0506375,중립
2022-11-18,[산업 리그테이블]'캐시카우' 키운 LG그룹 화학서 에너지솔루션으로 '세대교체' 18일 비즈니스워치가 집계한 올 3분기 LG전자·LG에너지솔루션·LG화학·LG이노텍·LG유플러스·LG생활건강·LG헬로비전·LG디스플레이(이상 영업이익 순) 등 LG그룹 주요 계열사...,1,1,2.0506375,중립
2022-11-18,[주간#신상태그] 애경산업·한국피앤지·LF·신라호텔 외 LG생활건강(051900)의 클린 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다. 이번 에디션은 비욘드의 대표적인 겨울철...,1,1,1.9801323,중립
2022-11-18,"""연말 성큼""…뷰티업계, '2022 홀리데이 한정판' 출시 사진=LG생활건강 제공 LG생활건강 클린 뷰티 브랜드 비욘드는 레그웨어 브랜드 '삭스어필'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다. 전 제품에 산림관리협의회(FSC) 인증 상자를 사용하고...",1,0,2.7730517,보통부정
2022-11-18,"'태양광 6800개 설치' LG사이언스파크, 에너지 효율 국무총리 표창 LG전자를 비롯해 LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LGCNS 등 8개 계열사 연구 인력만 2만1000여명이 상주해 서로 다른 산업간 융복합 프로젝트를 진행한다. 지난 7월엔 재닛 옐런...",1,0,3.4152212,강한부정
2022-11-18,“치료 안돼” 식약처 경고에도…탈모샴푸 시장 커지는 이유는 LG생활건강의 기능성 헤어케어 브랜드 닥터그루트는 맥주효모 추출물 성분을 함유한 탈모 증상 완화 샴푸 ‘닥터그루트 마이크로바이옴 백주효모 영양샴푸’를 판매한다. 마이크로바이옴이 적용된 제품에는 맥주효모와...,1,1,2.15818,약한긍정
2022-11-21,"""3대 악재"" 코스피 '뚝'...반도체 · 車 · 조선 · 건설주 '하락' 중국 코로나 우려 속에 LG생활건강(-4.37%), 아모레G(-7.57%), 애경산업(-2.93%), 아모레퍼시픽(-2.53%) 등이 하락했다. 우리금융지주(2.98%), KB금융(1.43%), 하나금융지주(1.33%) 등 은행주들과 한화생명(2.68%), 삼성생명...",1,0,3.6555614,강한부정
2022-11-21,"""연말 선물 미리 준비하세요"" 뷰티업계 한정판 봇물 LG생활건강의 비욘드는 레그웨어 브랜드 '삭스어필'과 협업해 홀리데이 에디션 '리필 유어 러브'를 출시했다. 겨울철 보습제품을 홀리데이 시즌 한정으로 용량을 늘린 게 특징이다.",1,0,3.4750957,강한부정
2022-11-22,"[포토] 투데이신문, 2022 제2회 청년플러스포럼 '지속가능한 ESG분야 청년 인... ⓒ투데이신문LG생활건강 ESG팀 성유진 팀장이 ""기후변화에 적극 대응하기 위해서는 청년 환경전문가 육성이 필요하다""고 강조하며, ''글로벌에코리더 YOUTH' 청년 환경 ESG 양성의 가치와 가능성' 이라는 주제로...",1,0,2.6727264,약한부정
2022-11-22,"[청년플러스포럼] 제2회 청년플러스포럼 성료…'지속가능한 ESG분야 청년 인재... LG생활건강 성유진 ESG팀장은 '기업의 ESG활동을 통해 바라본 청년 인재의 가치와 가능성'을 발표했다. 또, CJ올리브네트웍스 DT아카데미 이영상 팀장은 '청년 친화형 기업 ESG 사업 REMOTE INTERNSHIP PROGRAM'을 소개했다. 발표...",1,0,1.7562705,중립
2022-11-22,"열분해유 2030년 330만t 확대...플라스틱 재활용으로 순환경제 선점 현대오일뱅크의 관계사인 현대케미칼은 롯데케미칼, LG생활건강과 함께 폐플라스틱 열분해유를 100% 활용해 만든 친환경 플라스틱 제품 생산 확대에 나서고 있다. LG생활건강 화장품을 담는 친환경 용기를 양산하고...",2,0,2.8008873,보통부정
