date,text,pre_label,sentiment,score,sent_range
2022-10-26,"""한 푼이라도 아끼자""…11월만 기다리는 소비자들 롯데백화점·롯데마트·롯데슈퍼·롯데온·롯데하이마트·롯데홈쇼핑·세븐일레븐·롯데멤버스 등 8개 계열사가 참여한다. 본 행사 시작일에 앞서 24일부터 롯데온을 중심으로 사전 행사를 진행하고 있으며, 최대 20...",1,0,4.0462165,보통부정
2022-10-26,"[기획] 소비심리 위축 상황에 민간‧국가 주도 통합할인행사 다양 롯데하이마트는 TV, 세탁기, 에어컨 등 인기 대형가전 할인행사를 진행해 오프라인 매장에서는 이달 28일부터 31일까지 1차, 다음달 4일부터 7일까지 2차로 나눠 7개 행사 상품을 최대 30% 할인 판매한다. 롯데백화점은 이달...",1,0,4.0462165,보통부정
2022-10-27,"[따뜻한 기업] 롯데, 중소 파트너사 '경영 역량 강화' 앞장...""상생 생태계 구... 롯데정보통신, 롯데하이마트도 지난 8월 동반성장위원회와 '2022년도 협력사 ESG 지원사업 협약'을 체결했다. 롯데정보통신은 상생협력기금 5천만 원을 출연했으며, 롯데하이마트는 1억 원을 출연했다....",1,1,1.9801323,중립
2022-10-27,"“물가 잡자” 롯데 유통 계열사 ‘롯키데이’ 총출동 롯데하이마트는 TV, 세탁기, 에어컨 등 인기 대형가전 할인 행사를 진행한다. 오프라인 매장에서는 1차 28-31일, 2차 11월4-7일 각각 7개 행사 상품을 최대 30% 할인 판매한다. 하이마트몰에서는 11월9일까지 7개 상품...",1,0,2.835036,약한부정
2022-10-27,"[오늘의 전자 단신] 롯데하이마트, '롯키데이' 참여 外 ◆ 롯데하이마트, 롯데 유통군 통합 행사 '롯키데이' 참여 롯데하이마트가 오는 11월 9일까지 '롯키데이' 행사를 진행한다. 롯키데이는 롯데 유통구 8개 계열사가 함께 진행하는 마케팅 행사다. 롯데하이마트는...",1,0,3.4750957,보통부정
2022-10-28,"[오늘의 전자 단신] 롯데하이마트, '쿠쿠 파워 세일' 행사 펼쳐 外 ◆ 롯데하이마트, '쿠쿠 파워 세일' 행사 펼쳐 롯데하이마트가 오는 11월 1일부터 17일까지 '쿠쿠 파워 세일' 행사를 진행한다. 쿠쿠 파워 세일은 쿠쿠가 창립 44주년을 기념해 롯데하이마트와 손잡고 단독으로 펼치는...",1,0,4.0462165,보통부정
2022-10-28,"[이정석의 通! 유통] '2022 코리아 세일 페스타'…물가 안정에 중점 ◆하이마트, 인기 대형가전 최대 30% 할인 롯데하이마트는 인기 대형가전을 최대 30% 할인 판매합니다. 오프라인 매장에서는 오늘(28일)부터 31일까지 1차로, 다음달 4일부터 7일까지 2차로 나눠 진행합니다....",1,0,4.0462165,보통부정
2022-10-31,"(영상)고물가속 '단비'…역대급 쇼핑축제가 온다 롯데 유통군은 지난 27일부터 다음달 9일까지 2주간 롯데백화점, 롯데마트, 롯데슈퍼, 롯데온, 세븐일레븐, 롯데홈쇼핑, 롯데하이마트, 롯데멤버스 등 8개 계열사가 참여하는 쇼핑축제를 연다. 롯데의경우 하이마트에서...",1,0,4.0462165,보통부정
2022-11-01,"“집의 미래 가치 좌우” 개발호재 등에 업고 ‘승승장구’ 도보권 내에 교문초, 인창유치원 및 인창초 등 다수의 학교가 위치해 있고 롯데백화점, 롯데하이마트, 구리전통시장, CGV 등의 쇼핑 및 문화 편의시설과 한양대학교 구리병원, 구리우체국, 인창도서관...",1,0,3.661918,보통부정
2022-11-01,"""행사 홍보 자제·축소...할인은 유지"" 일정대로 이달 15일까지 '코리아세일페... 이외 롯데슈퍼 1주차(~1일) 행사 신선식품 최대 50% 할인, 롯데하이마트 1차(~10월 31일)에 이은 2차(11월 4~7일) 7개 행사 상품 최대 30% 할인도 지속한다. 롯데백화점 앱(11월 1~9일) 10% 할인, 세븐일레븐 빼빼로데이 행사(11월 1...",1,1,2.1691642,약한긍정
2022-11-02,"'월드컵 앞둔' 가전양판점, 이태원 참사에 대내외 행사 축소   롯데하이마트 용산아이파크몰점 TV매장/사진=연합뉴스  '2022 카타르 월드컵' 특수를 기대하던 가전양판점이 대외적인 홍보와 관련 행사를 축소하고 나섰다. 지난달 29일 발생한 이태원 압사 참사로 애도에 동참하기...",1,0,4.0462165,보통부정
2022-11-04,"'패션' 활약 백화점에 마트·슈퍼 힘 보태니…롯데쇼핑 3Q '방긋' 롯데하이마트는 전체 가전 시장 침체 트렌드에 따라 매출 8738억원, 영업이익 7억원의 부진한 성적을 기록했다. 다만 컬처웍스는 ‘탑건2’, ‘한산’ 등 대작 개봉 효과 및 투자배급 작품 흥행 성공에 따라 3분기...",1,0,2.0988376,약한부정
2022-11-04,"실적 악화 롯데온, 나영호 대표 거취 '촉각' / 자료=롯데쇼핑, 표=김은실 디자이너 롯데그룹은 롯데온 출범 당시 롯데온을 '신동빈 야심작'으로 불리며 롯데백화점과 롯데마트·롯데슈퍼·롭스·롯데하이마트 등 7개 계열사 통합 온라인 쇼핑 플랫폼으로 만들겠다고...",2,2,1.588592,중립
2022-11-04,"'수요 한파'에 롯데하이마트·전자랜드 '휘청'…돌파구 비책은 글로벌 경기 침체와 인플레이션 등으로 가전 수요가 살아날 기미를 보이지 않으면서 롯데하이마트, 전자랜드 등 가전양판점에도 한파가 불어닥쳤다. 양사는 점포 효율화, 제품군 다양화 등을 통해 수익성 개선에...",1,1,1.9312532,중립
2022-11-04,"[11월5일자] 비즈니스포스트 아침의 주요기사 ● 중국 배터리 점유율 확대 막는다, 배터리3사 수익 안정화 기반 반격 준비 ● 롯데그룹 캐시카우 롯데하이마트 10년만에 적자 가능성, 황영근 좌불안석 ● 삼성전기 중국 수요 위축에 MLCC 사업 타격, 장덕현 돌파구...",1,0,3.661918,보통부정
2022-11-07,"[브리핑] 롯데면세점·신세계디에프·롯데하이마트·GS25·세븐일레븐 /롯데하이마트 ◇  롯데하이마트, 11월 한 달간 '위(We)대한 세일' 롯데하이마트는 11월 한 달간 '위(We)대한 세일'을 진행한다고 7일 밝혔다. 김장 시즌 맞이 '알뜰한 집밥생활' 기획전, '집관(집에서 관람)족'을 겨냥한 'TV...",1,1,2.0506375,중립
2022-11-07,"""더 미룰 순 없다""…이태원 참사 아픔 딛고 '조용한 마케팅' 롯데하이마트도 11월 세일에 돌입했다. 한 달간 ‘위(We)대한 세일’을 열고 위니아, 삼성전자, LG전자 등 인기 브랜드 김치냉장고를 구매하면 최대 50만원까지 혜택을 제공한다. 오는 20일 개막하는 카타르 월드컵을 맞아...",1,0,4.0462165,보통부정
2022-11-07,"'부진 늪에 빠진' 롯데하이마트, 황영근 대표 연임 '빨간불' 내년 3월 임기 만료…오프라인 경쟁력 하락에 온라인 성장세까지 주춤 롯데하이마트가 여섯 분기 연속 실적 하락세를 이어가며 부진의 늪에 빠져있다. 황영근 대표가 내세운 점포 효율화와 온라인 사업 강화 전략이...",1,1,2.0506375,중립
2022-11-07,"[A 유통가 소식] 고운세상 '닥터지', 모이스처 2종 세트 선봬 外 고품격 안마의자 '베르가못'은 롯데하이마트 온라인 쇼핑몰에서 54% 할인가에, 올 상반기 최다 판매 2위를 차지한 프리미엄 빈티지 안마의자 '위아트'는 코지마 자사몰에서 43% 할인가에 선보인다. '베르가못'은 모던하고...",1,0,4.0462165,보통부정
2022-11-08,"[브리핑] 롯데백화점·갤러리아·AK플라자·신라면세점·신세계면세점·롯데하... /롯데하이마트 ◇ 롯데하이마트 잠실점, 와인셀러존 오픈 롯데하이마트는 메가스토어 잠실점에 50㎡(약 15평) 규모의 와인셀러존을 열었다고 8일 밝혔다. 와인셀러존에서는 20여 개 국내외 프리미엄 와인셀러를 체험할...",1,1,2.0506375,중립
2022-11-08,"'싹 바뀐' 롯데쇼핑…외부수혈 '김상현 카드' 통했나 김명주 한국투자증권 연구원은 ""롯데쇼핑의 체질 개선과 의류 매출 호조에 따른 본업 개선이 내년에도 이어지며 이자 비용 증가와 롯데하이마트 부진을 상쇄할 것으로 예상된다""고 평가했다. 롯데쇼핑의 체질 개선에는...",1,0,4.0462165,보통부정
2022-11-08,"[미리보는 이데일리신문]탈중국…이제 글로벌 제조메카는 베트남 △1면 -탈중국…이제 글로벌 제조메카는 베트남 -내년까지 4조 상황 도래…흥국사태 재연될라 ‘촉각’ -적자 전환한 롯데하이마트, 점포수 확 줄인다 -‘투자의 창’ 열어드립니다 -[사설]기업 호소엔 ‘노’ 퍼주기는...",1,1,2.0506375,중립
2022-11-08,"[아유경제_가로주택정비] 수성구청솔로 가로주택정비, 사업시행인가 '목전' 수성구청솔로 가로주택정비사업은 대구 지하철 2호선 범어역에 가까이 있어 교통환경이 우수하며 롯데하이마트, 대구그랜드면세점, 태백시장, 수성시장, 동성시장 등 편의시설 이용이 편리하다. 교육시설은...",1,1,1.9312532,중립
2022-11-08,"[A 유통가 소식] 롯데하이마트, 잠실점에 와인셀러존 오픈 外 사진=롯데하이마트  유통업계가 8일 프로모션 및 소식을 알렸다. ◇롯데하이마트, 메가스토어 잠실점에 와인셀러존 오픈=롯데하이마트가 8일 와인 인기 트렌드를 반영해 메가스토어 잠실점에 50m2 (약 15평) 규모...",1,0,3.118015,보통부정
2022-11-09,"[브리핑] 롯데백화점·GS리테일·롯데하이마트·세븐일레븐·GS25 향후 VVIP 고객을 위해 맞춤형 쇼핑 케어 및 큐레이션 콘텐츠 등 차별화된 상담 서비스를 제공할 예정이다 /롯데하이마트 ◇ 롯데하이마트, 공사·설비·소모품·용역 파트너사 공개 모집 롯데하이마트는 이달 말까지...",1,0,4.0462165,보통부정
2022-11-09,"[오늘의 전자 단신] 한국레노버, '지스타 2022' 참가 外 ◆ 롯데하이마트, 파트너사 공개 모집 롯데하이마트가 내년도 공사(건축·인테리어 등), 설비(전기·소방·사이니지·시설 유지보수), 판촉·소모품, 용역 등 분야별 연간 계약을 앞두고 파트너사를 공개 모집한다....",1,0,4.0462165,보통부정
2022-11-09,"""빅매치를 대형 TV로 실감나게 … 롯데하이마트가 응원합니다"" 실제로 2022년 베이징 올림픽(2월 4~20일)과 2018년 러시아 월드컵(6월 14일~7월 15일)이 개막했던 달에 롯데하이마트에서 판매된 TV 품목 매출액은 지난해 같은 기간보다 15% 늘어난 것으로 나타났다. 이달 국제 스포츠...",1,0,2.1189437,약한부정
2022-11-10,"[브리핑] 롯데하이마트·GS25 포쓰저널 서영길 기자 /롯데하이마트 ◇ 롯데하이마트, 온라인 최대 '쎄일하마' 사전 이벤트 롯데하이마트는 연중 최대 혜택을 제공하는 '쎄일하마'(14~23일)행사를 앞두고 13일까지 온라인쇼핑몰에서 사전 행사를...",1,0,4.0462165,보통부정
2022-11-10,"""인구위기 해법은 고차원 방정식…미래를 위한 기획 필요""[인구포럼] 양동철 롯데하이마트 팀장, 서규영 롯데GRS 팀장, 조근호 삼성물산 상무, 박효상 삼성SDI 부사장, 서규억 스타벅스코리아 담당, 김윤섭 신세계그룹 상무, 서동면 에스원 부사장, 김승범 오뚜기 부장, 이나정 카카오 부사장...",1,1,2.15818,약한긍정
2022-11-10,"[오늘의 전자 단신] 롯데하이마트, '쎄일하마' 앞두고 사전 행사 진행 外 ◆ 롯데하이마트, '쎄일하마' 앞두고 사전 행사 진행 롯데하이마트가 연중 최대 혜택을 제공하는 '쎄일하마' 행사를 앞두고 이달 10일부터 13일까지 온라인쇼핑몰에서 사전 행사를 펼친다. 쎄일하마 본 행사는 오는...",1,0,4.0462165,보통부정
2022-11-10,"‘남느냐 퇴진이냐’… 국내 CXO 215명 임기 만료 ‘코앞’ 롯데그룹에서는 롯데케미칼과 롯데하이마트에서 임기 만료를 코앞에 둔 사내이사가 각각 3명으로 파악됐다. 롯데케미칼에서는 신동빈 롯데그룹 회장을 비롯해 김교현 롯데그룹 부회장, 황진구 롯데그룹 대표이사가...",1,1,2.0506375,중립
2022-11-10,"[생활경제뉴스] 아워홈, '포차 꼬치어묵' 2종 출시 外 △롯데하이마트가 연중 최대 혜택을 제공하는 '쎄일하마' 행사를 앞두고 10일부터 13일까지 온라인쇼핑몰에서 사전 행사를 펼친다. 본 행사는 14일부터 23일까지 열린다. 사전 행사에서는 쇼핑지원금 2억 원, 공동구매...",1,1,2.1691642,약한긍정
2022-11-11,"[이정석의 通! 유통] 유통업계, '블프·광군제' 할인 이벤트 기자) 롯데하이마트는 11월 한 달간 TV를 중심으로 세일 행사를 진행합니다. 전국 4백여 개 매장에서 진행하는데, 최대 400만원의 할인 혜택을 받을 수 있습니다. 금요일부터 월요일 사이 매장을 방문해 삼성전자와...",1,0,2.9232354,보통부정
2022-11-11,[시그널] '1세대 PEF' H&Q의 진화…테크 투자로 외연 확대 소수 지분 투자자로서 백기사 역할에 충실했던 투자 사례는 일동제약과 하이마트(현 롯데하이마트(071840))가 있다. H&amp;Q가 300억원을 투입한 의식주컴퍼니는 아직 적자 상태인 스타트업이어서 20년 넘게 견지해온...,1,0,2.5332084,약한부정
2022-11-11,"[이슈대담] 푸르밀 극적 회생...사업종료 계획 철회 또 황영근 롯데하이마트 대표이사, 박윤기 롯데칠성음료 대표이사등의 임기 만료 시점이 내년 3월입니다. 임기 만료를 앞둔 215명의 임원의 평균 연령은 어떻게 됩니까? 임기 만료를 사내이사들의 평균 연령은 59....",1,0,2.6670952,약한부정
2022-11-14,"[모멘트] 에어컨, 겨울에도 튼다…'사계절 가전'으로 정착 6%)이었고 난방(26.2%), 냉방(12.4%), 제습(2.3%), 송풍(0.5%)이 그 뒤를 이었다. 사진은 14일 서울 중구 롯데하이마트 매장에 진열된 에어컨. 2022.11.14 [THE MOMENT OF YONHAPNEWS]",1,0,4.0462165,보통부정
2022-11-14,"“고화질로 월드컵 볼래요” 프리미엄 TV시장 ‘후끈’ 롯데하이마트도 TV 물량을 확보하고 30일까지 월드컵 특수를 노린 ‘위(WE)대한 세일’ 마케팅에 돌입했다. 롯데하이마트도 마찬가지로 대화면, 고화질의 프리미엄 TV로 승부를 걸 참이다. 11월 한 달간 진행되는...",1,1,1.9801323,중립
2022-11-14,"[오늘의 전자 단신] 롯데하이마트, 온라인 최대 행사 '쎄일하마' 펼쳐 外 ◆ 롯데하이마트, 온라인 최대 행사 '쎄일하마' 펼쳐 롯데하이마트가 온라인 쇼핑몰에서 오는 23일까지 연중 최대 행사 '쎄일하마' 행사를 펼친다. 쎄일하마는 할인 판매를 의미하는 '쎄일'과 하이마트 사명을 줄인...",1,0,4.0462165,보통부정
2022-11-15,"[브리핑] 신세계백화점·롯데마트·롯데하이마트·GS25·세븐일레븐 /롯데하이마트 ◇ 롯데하이마트, 찾아가는 폐가전 수거 '하이 수거하마' 캠페인 롯데하이마트는 다음달 31일까지 약 두 달간 '하이(Hi)-수거하마' 캠페인을 진행한다고 15일 밝혔다. 이번 무상수거 캠페인은...",1,0,2.7028494,약한부정
2022-11-16,"""TV 바꿀 돈이 어딨어요""…고물가에 월드컵 특수도 실종 16일 업계 등에 따르면 롯데하이마트는 지난 3분기 매출액이 8738억원으로 전년동기 대비 16% 줄었다. 영업이익은 98.7% 감소한 7억원을 기록했다. 올들어 매출, 영업이익이 꾸준히 줄어드는 추세다. 경쟁사인 전자랜드...",1,1,2.1691642,약한긍정
2022-11-16,'일회용품과 결별'하는 유통가…'친환경' 바람 분다 롯데하이마트가 찾아가는 폐가전 수거 캠페인 'Hi-수거하마'를 진행한다. 사진. 롯데하이마트 친환경 캠페인으로 소비자 눈도장 일회용품 규제로 친환경 제품에 대한 소비자들의 관심이 높아짐에 따라 이를 기회로...,1,0,3.8608823,보통부정
2022-11-17,"[오늘의 전자 단신] 쿠쿠, 중국 광군제서 최대 실적 기록 外 ◆ 롯데하이마트, 김장철 맞아 김치냉장고 판매 급증 롯데하이마트에서 최근 김치냉장고 판매가 급증하고 있다. 지난 1일부터 15일까지 롯데하이마트에서 판매된 김치냉장고 매출액은 직전 15일(10월 17일~31일) 보다 약...",1,0,2.6588204,약한부정
2022-11-17,"[브리핑] AK플라자·롯데마트·롯데하이마트·아성다이소 /롯데하이마트 ◇ 롯데하이마트, 김치냉장고 행사…최대 50만원 혜택 롯데하이마트는 30일까지 전국 매장에서 김치냉장고 행사 모델을 구매하는 소비자를 대상으로 최대 50만원 혜택을 제공하는 '위(We)대한 세일'을...",1,1,2.0506375,중립
2022-11-17,"‘월드컵 특수’ 통할까…유통업계, 카타르 대목 노린다 롯데하이마트에 따르면 2018년 러시아 월드컵 개막 월(6월1일~30일)에 롯데하이마트에서 판매된 TV 매출은 직전년도 같은 기간보다 약 18% 늘었다. 전체 TV 매출에서 프리미엄 TV가 차지하는 비중도 2020년 41%, 지난해 49...",1,1,2.0506375,중립
2022-11-17,"[2023수능] '수험표로 뭐하지?"".. 수험생 할인이벤트 총정리 롯데하이마트는 수능 당일인 17일부터 30일까지 응원 이벤트를 연다. 전국 하이마트 매장에서 모바일, PC 등 행사 품목을 50만원 이상 구매하면 선착순 1000명에게 구매 금액의 10%를 모바일 상품권으로 제공한다. 참여를...",1,0,4.0462165,보통부정
2022-11-18,"""수능 수험표 꼭 챙겨다니세요""…수험생 위한 할인 이벤트 '총집합' 구매 시 최대 10만~25만원의 할인 혜택을 제공한다. 롯데하이마트는 이달 말까지 전국 매장에서 모바일, PC 등 행사 품목을 50만원 이상 구매하면 선착순 1000명에게 구매 금액의 10%를 모바일 상품권으로 제공한다.",1,1,2.0506375,중립
2022-11-18,"""수험생 모여라"" 롯데하이마트, 수능 할인 프로모션 진행 사진= 롯데하이마트 제공  롯데하이마트가 다음달 31일까지 수능 기념 프로모션을 진행한다고 18일 밝혔다. 구매 품목과 금액에 따라 최대 30만원을 롯데하이마트 상품권, 롯데상품권으로 환급받을 수 있다. 스마트폰을...",1,0,4.0462165,보통부정
2022-11-18,"[오늘의 전자 단신] 롯데하이마트, 수능기념 환급 프로모션 진행 外 ◆ 롯데하이마트, 수능 기념 환급 프로모션 진행 롯데하이마트가 수능 기념 프로모션을 진행한다. 구매 품목과 금액에 따라 최대 30만원을 롯데하이마트 상품권, 롯데상품권으로 환급한다. 고객이 스마트폰...",1,1,2.1691642,약한긍정
2022-11-18,"[지스타 2022] 제대로 된 VR 경험을 하고 싶다면 PICO 체험존으로! PICO 4로 ... 그리고 만약 지스타 2022의 기간내에 방문하기가 어렵다면, 서울 및 경기권에서는 여러 일렉트로마트 및 일부 롯데하이마트에서 체험존이 준비되어 있다고 하며, 부산에서는 해운대 일렉트로마트에서도 만나볼 수...",1,0,4.0462165,보통부정
2022-11-21,"'현금 15조' 롯데…신동빈 ""위기설 잠재워야"" 백화점 출신인 황영근 롯데하이마트 대표도 가전·가구 영업 경험이 풍부한 베테랑으로 평가받는다. 임원 인사 신중 모드 롯데가 건설 대표 교체 카드를 꺼낸 건 일각에서 제기되는 위기설을 조속히 잠재우기 위해서라는...",1,0,3.0667439,보통부정
2022-11-21,"[주목! 이 학과!!] 대구 영진전문대 경영회계서비스계열 ""전국 최고 전산세무... 신세계백화점, 롯데하이마트 등과 잇따른 주문식교육 협약을 체결하며 성장을 거듭해왔다.회계세무 분야 전문지식과 실무능력을 겸비한 명품 교육으로 각종 공모전 입상, 국고사업 선정 등으로 경영 관련 학과로서...",1,1,1.9312532,중립
2022-11-21,"'오퀴즈', 21일 오후 6시 '제스파 하이마트 안마의자' 관련 문제의 정답은? 오케이(OK)캐시백 '오퀴즈' 11월 21일 오후 6시 제스파 롯데 하이마트 안마의자. 사진=오퀴즈  ◆오케이(OK)캐시백 '오퀴즈'의 21일 오후 6시 문제가 출제됐다. 이번 문제는 '제스파 케페라 하이마트 안마의자' 관련으로...",1,1,2.0506375,중립
2022-11-21,"줄어든 유통가 수험생 할인...""수험표 들고 갈 곳 찾아라"" 롯데하이마트도 '수능 응원 이벤트'를 오는 30일까지 전국 롯데하이마트 매장에서 진행한다. 행사품목을 50만원 이상 구매한 고객에게 구매 금액의 10%, 최대 10만원 상당 롯데하이마트 모바일 상품권을 증정한다....",2,0,4.0462165,보통부정
2022-11-22,"[기자수첩] '불안 증폭' 유통街 M&A, 누굴 탓하랴 롯데쇼핑은 2012년 사들인 롯데하이마트 영업권에 가해진 손상차손으로 인해 올 3분기 951억원의 순손실을 냈다. 이마트의 사정도 크게 다르지 않다. 지난해 인수한 이베이코리아(現 G마켓)가 PPA(인수가격배분) 상각비...",1,1,2.0506375,중립
2022-11-22,‘수능’은 끝났고… 새 학기 IT기기 벌써 설렌다 이번 이벤트는 롯데하이마트에서도 만나볼 수 있다. 같은 기간 ‘트레이드인(Trade-In)’ 프로그램도 선보인다. 나이에 관련 없이 갤럭시 Z플립4를 구매하고 기존 스마트폰을 반납하는 소비자는 최대 15만원의 추가...,1,0,4.0462165,보통부정
2022-11-23,"""롯데하이마트, 가전제품 소매판매 시장 개선 필요""-한화證 한화투자증권은 23일 롯데하이마트에 대해 주가 반등을 위해선 가전제품 소매판매 시장 개선이 필요하다며 목표주가 1만5000원과 투자의견 '중립(HOLD)'을 제시했다. 이진협 연구원은 ""소비 시장을 둘러싼 불확실성에 따라...",1,1,2.1691642,약한긍정
2022-11-23,"[하이&로우] ""롯데하이마트, 당분간 부진 지속될 것…투자의견·목표주가 하향... 한화투자증권이 롯데하이마트에 대해 당분간 부진이 지속될 것으로 전망하며 투자의견을 '매수(buy)'에서 '보유(hold)'로 낮췄다. 목표주가도 기존 대비 40% 하향 조정한 1만5000원으로 제시했다. 23일 한화투자증권에 따르면...",1,0,2.6670952,약한부정
2022-11-23,"'김장족 잡아라'…가전 업계, 똑똑한 김치냉장고로 꽁꽁 무장 이달 1일부터 15일까지 롯데하이마트에서 판매된 김치냉장고 매출액은 전달 동기 대비 약 80% 늘어난 것으로 집계됐다. 과거 김치냉장고는 김치를 숙성·보관하는 기본 기능에 국한됐지만, 최근엔 스마트홈 연계, 과일...",1,1,2.0506375,중립
2022-11-23,‘소비자 지갑을 열어라’…유통가 블랙프라이데이 마케팅 열풍 롯데하이마트는 지난 11일부터 시작한 할인 행사를 오는 30일까지 이어갈 예정이다. 이용현 롯데하이마트 수원롯데몰지점장은 “블랙프라이데이와 월드컵이 맞물리며 대형TV 수요가 증가하는 추세”라며 “평소...,1,1,1.9312532,중립
2022-11-23,"""롯데하이마트, 제품소비·시장점유율 하락 이중고…투자의견 '중립'"" 한화투자증권이 롯데하이마트(071840)에 대해 내구소비재에 대한 소비 냉각과 가전제품 시장점유율(M/S) 하락에 따른 이중고를 겪고 있어 타개 방안이 필요하다고 평가했다. 이에 목표주가 1만 5000원과 투자의견 ‘중립’...",1,0,4.0462165,보통부정
2022-11-24,"[더벨][10대그룹 CFO / 롯데]정책본부서 지주·HQ로 이원화된 재무 컨트롤 타... 채 전 대표는 롯데케미칼의 말레이시아 석유기업 타이탄 인수(2010년), 롯데쇼핑의 롯데하이마트 인수(2012년) 등을 뒷받침했다. 2대 지원실장(2014~2017년)인 이봉철 호텔롯데 롯데면세점 고문 때는 1조원 안팎 M&amp;A가 3건...",1,0,4.0462165,보통부정
2022-11-25,"[오늘의 전자 단신] 코웨이, 노블 인덕션 활용한 홈파티 쿠킹클래스 성료 外 ◆ 롯데하이마트, 메가스토어 동탄호수공원점 오픈 롯데하이마트가 메가스토어 23호점인 '메가스토어 동탄호수공원점'을 오픈한다. 동탄2신도시 중심 상권인 동탄호수공원에 위치한 매장은 10대 인구 비중이 높은 지역...",1,1,1.9312532,중립
2022-11-25,'월드컵·블프' 더블 특수 노리는 기업들 롯데하이마트는 'TV 올스타 기획전'을 열고 삼성전자와 LG전자 75인치 프리미엄 TV를 비롯해 자체 브랜드(PB)인 하이메이드 TV를 할인한다. 전자랜드는 창립 34주년 기념 '블랙파워세일'에 TV를 포함했다. 75인치 이상 TV를...,1,0,3.2513046,보통부정
2022-11-28,축구 국가대표팀 첫 경기 이후 TV 매출 늘어 롯데하이마트 대치점을 찾은 소비자가 TV 행사 상품을 살펴보고 있다. (사진=롯데하이마트)  월드컵은 월드컵이다. 월드컵 경기를 시청하기 위한 TV 소비가 늘어난 것으로 나타났다. 롯데하이마트는 지난 21일부터...,2,1,2.0506375,중립
2022-11-28,"[Sponsored Content] 롯데, ESG 경영 실천 | 글로벌 창업가 키우는 ‘롯데 청... 롯데는 작년 한국 ESG기준원(KCGS)이 발표한 상장기업 ESG 평가에서 평가 대상 상장사(롯데지주, 롯데케미칼, 롯데칠성음료, 롯데푸드, 롯데하이마트, 롯데쇼핑, 롯데정밀화학, 롯데정보통신, 롯데제과) 모두...",1,0,4.0462165,보통부정
2022-11-28,"""겨울월드컵아 고마워""…가전업계, TV매출 증대에 활짝 사진=롯데하이마트 겨울월드컵에 가전업계가 때 아닌 특수를 톡톡히 누리고 있다. 롯데하이마트는 최근 일주일간 판매된 TV 매출액이 전주 대비 20% 증가했다고 밝혔다. 국가대표팀 첫 경기 후 3일 동안은 전주 같은...",1,0,4.0462165,보통부정
2022-11-29,"‘지역 중심지’ 아파트들 불황기에도 잇단 1순위 마감…불패 신화 이어갈까 롯데백화점, 롯데하이마트, 하나로마트, 구리전통시장, CGV 등의 쇼핑 및 문화 편의시설도 가깝다. 대우건설은 진주의 강남 진주혁신도시 일대에 ‘진주혁신도시 푸르지오 퍼스트시티’를 12월 분양할 계획이다....",1,0,4.0462165,보통부정
2022-11-30,"[브리핑] 갤러리아백화점·롯데면세점·GS리테일·롯데하이마트·롯데슈퍼·G... /롯데하이마트 ◇ 롯데하이마트, 내달 '2022 연말총결산 세일' 롯데하이마트는 다음달 한 달간 '2022년 연말총결산 세일'을 진행한다고 30일 밝혔다. 다음달 2~5일 진행되는 '오십쇼' 이벤트는 최대 50%를 할인하는 초특가...",1,0,1.9037297,중립
2022-12-01,"'테라·루나' 공동창업자 신현성 구속영장 청구 특히 현대중공업, 한진, 한화시스템, SKC, 대한전선, 태영건설, 롯데하이마트, 현대리바트 등은 지난해 3분기 이자보상배율이 1을 넘었지만, 올해 3분기에는 1 아래로 떨어졌습니다. 또한 넥센타이어, 한국가스공사...",1,0,4.0462165,보통부정
2022-12-01,"[브리핑] 이마트·롯데마트·롯데하이마트·신세계면세점·롯데면세점·서울신... /롯데하이마트 ◇ 롯데하이마트, 축구 비디오게임 '피파 23' 대회 개최 롯데하이마트는 카타르 월드컵 개최 기간에 맞춰 17일 '롯데하이마트배 피파 23 토너먼트' 게임대회를 연다고 1일 밝혔다. 종목은 축구 비디오게임 'EA...",1,0,4.0462165,보통부정
2022-12-01,"[오늘의 전자 단신] 쿠쿠, 대명스테이션과 제휴한 '쿠쿠라이프' 출시 外 ◆ 롯데하이마트, '피파23' 게임대회 개최 롯데하이마트가 오는 17일 국제 스포츠 행사 기간에 맞춰 '롯데하이마트배 피파 23 토너먼트' 게임대회를 연다. 종목은 축구 비디오게임 '피파 23(EA SPORTS FIFA 23)'이다....",1,1,2.0506375,중립
2022-12-02,"[Re워치뉴스] 돌아온 임원 인사의 계절, 키워드는 '안정' 이동우 롯데지주 부회장을 비롯해 강성현 롯데마트 대표, 황영근 롯데하이마트 대표, 이갑 호텔롯데 면세사업부 대표, 최경호 코리아세븐 대표, 이영구 롯데제과 대표, 박윤기 롯데칠성음료 대표 등이 내년 3월 임기...",1,1,2.0506375,중립
2022-12-02,"[SR유통] 롯데하이마트, 한국ESG기준원 지배구조 부문 우수상 수상 황영근 롯데하이마트 대표(사진 오른쪽)와 심인숙 한국ESG기준원 원장이 12월 2일 열린 2022년 한국ESG기준원 우수기업 시상식에서 기념 사진을 촬영했다. ⓒ롯데하이마트 [SRT(에스알 타임스) 박현주 기자]...",1,0,4.0462165,보통부정
