date,text,pre_label,sentiment,score,sent_range
2022-10-18,"[위클리오늘] 푸르밀, 돌연 사업종료...제조 PB 어쩌나 GS리테일의 PB상품 리얼프라이스의 유제품인 바나나·초코 우유, 검은콩우유, 비티더스드링크 등도 푸르밀 제조 상품이다. 이마트24는 하루e한컵 우유를, CU는 헤이루의 초코·딸기·커피 우유 등을 판매하고 있다. 이번...",1,0,3.4750957,보통부정
2022-10-19,"[간추린 단신] 민선 8기 첫 충북 특별고문·보좌관 회의 열려 외 청주시, 다음 달 ‘시내버스 정기권’ 도입 청주시와 주식회사 마이비, GS리테일은 오늘 협약을 하고 다음 달부터 시내 버스 정기권을 운영하기로 했습니다. 정기권은 성인 기준 1일권 5천 원, 2일권 9천 원, 30일권 5만 원...",1,0,2.1785462,약한부정
2022-10-19,"""청주시 시내버스 정기권으로 요금 아끼세요"" 청주시와 청주시 시내버스 준공영제관리위원회, ㈜마이비, ㈜GS리테일은 19일 임시청사 직지실에서 '시내버스 정기권' 시행 협약을 체결했다. 시내버스 정기권은 시내버스를 자주 이용하는 시민들과 청주를 방문하는...",1,0,3.97091,강한부정
2022-10-20,"'사업 종료' 푸르밀, 직원·유통업체 반발... 오너가 '먹튀' 지적 이마트·GS리테일 등 유통업계도 푸르밀을 대체할 협력사를 찾아야 할 처지에 놓였다. 이들 자체 브랜드(PB) 일부를 푸르밀에서 제조해 왔기 때문이다. 이에 유통사들은 푸르밀의 사업종료로 인한 손해 배상 소송을 내기...",1,0,3.644483,보통부정
2022-10-20,[SSM 출구전략] 3년 만에 출점 재개...가맹점 확대로 실적 반등 꾀한다 [사진=GS리테일 ] 기업형슈퍼마켓(SSM)이 재기에 나선다. 코로나19 사태 이후로 점포 수를 줄이던 SSM 업체들은 3년 만에 신규 점포 출점을 재개하며 실적 반전을 꾀하는 분위기가 역력하다. 특히 SSM이 근거리...,1,0,2.5374217,약한부정
2022-10-20,"[생활경제 이슈] GS25, ‘품절템’ 버터맥주 물량 5배 확대 外 ◆GS25, ‘품절템’ 버터맥주 물량 5배 확대 GS리테일이 운영하는 편의점 GS25가 품절 대란을 일으킨 블랑제리뵈르의 버터맥주 4종의 공급 물량을 각 25만캔씩 총 100만캔으로 확대했다고 20일 밝혔다. GS리테일 관계자는...",1,0,3.644483,보통부정
2022-10-21,"[브리핑] 갤러리아백화점·AK플라자·GS리테일·아성다이소 GS리테일 직원 500여 명은 2개월간 이어진 온라인 해커톤 행사에 참여해 통합쿠폰 도입 등 서비스 관련 아이디어를 쏟아냈다./사진=GS리테일 ◇ GS리테일, 해커톤 열어 2030 아이디어 발굴 GS리테일은 2030 젊은직원들이...",1,0,1.1169865,중립
2022-10-21,"[생활경제 이슈] GS리테일 해커톤에 약 500명 참가해 2개월간 혁신 여정 진행... ◆GS리테일 해커톤에 약 500명 참가해 2개월간 혁신 여정 진행 GS리테일은 지난 8월부터 약 2개월에 걸쳐 진행된 온라인 해커톤 ‘클로버’에 약 500명이 참여해 통합쿠폰, 반려동물 디지털 케어 등 다양한 혁신...",1,0,3.336471,보통부정
2022-10-24,"""9900원 와인의 시대"" 편의점부터 베이커리까지, '가성비 와인' 강화하는 유통... GS25의 만원 이하 와인 '스윙 쉬라즈', 출시 1년 만에 50만병 판매 GS리테일과 협업하여 기획한 제품 '스윙 쉬라즈'가 출시 1주년 만에 50만 병이 판매되었다. 스윙 쉬라즈는 1980년에 설립되어 전 세계 각기 다른...",1,0,3.644483,보통부정
2022-10-24,"'직원 유니폼도 친환경'…롯데·현대·GS, ESG 실천 GS리테일은 비와이엔블랙야크와 손잡고 GS25에서 판매한 무라벨 생수 페트병으로 만든 유니폼을 올해 2월부터 직영점 등에 보급해 왔다. 투명 페트병의 자원 재활용 확대를 위한 친환경 사업 제휴의 일환이다. GS리테일은...",1,0,3.644483,보통부정
2022-10-25,"[생활경제 이슈] GS25, 보졸레누보 ‘와인25플러스’통해 사전예약 개시 外 ◆GS25, 보졸레누보 ‘와인25플러스’통해 사전예약 개시 GS리테일이 운영하는 GS25는 11월 셋째 주 목요일인 다음달 17일, 2022년 보졸레누보를 전국 출시할 예정이다. 이에 앞서 GS25는 주류 스마트오더 ‘와인25플러스’를...",1,0,1.1169865,중립
2022-10-25,"[유통] 대상 아모레퍼시픽 롯데제과 CJ푸드빌 홈앤쇼핑 G마켓 아워홈 애경산업... ■ GS25, 햇와인 '보졸레누보' 사전 예약 시작 GS리테일 '보졸레누보' 사전예약 이미지ㅣGS리테일 제공 GS25가 프랑스 햇포도 와인 '보졸레누보' 출시를 앞두고 사전 예약 행사를 진행한다. GS리테일이 운영하는 GS25는 내달...",1,0,3.644483,보통부정
2022-10-25,"""슬세권 편의점 비켜""…대형마트, 와인장터 흥행몰이 GS리테일이 운영하는 편의점 GS25 역시 이달 1~19일까지 와인 매출은 전년 동기 대비 67% 증가했다. 편의점 관계자는 ""코로나19를 기점으로 홈술·혼술 트렌드가 확산되면서 가성비는 물론 한 잔을 마셔도 분위기 있게...",1,0,1.1169865,중립
2022-10-26,"""절임 배추 장만하세요""…GS리테일, 사전예약 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 이달 5∼25일 절임배추 매출이 지난해 동기 대비 2.5배 늘었다고 26일 밝혔다. 이는 지난해 10∼12월 절임배추 전체 매출의 절반에 달하는 수준이다. GS리테일은 늘어난...",1,0,3.644483,보통부정
2022-10-26,"""본격적인 김장철""... 유통업계 절임배추 판매전 돌입 26일 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 이달 5~25일 절임배추 매출이 지난해 동기 대비 2.5배 신장했다고 밝혔다. 이는 지난해 10~12월 절임배추 전체 매출의 절반에 달한다. GS더프레시 손민식 농산MD는...",1,0,3.644483,보통부정
2022-10-27,"'대한민국이 한우 먹는 날' 맞아 전국서 한우 할인판매 진행 행사 참여매장은 전국 농축협매장(10.29~11.1/288개소), 현대백화점(10.27~11.3/전 지점), 홈플러스(10.27~11.9/전 지점), 롯데마트(10.27~11.2/전 지점), GS리테일(11.1~11.8/전 지점), 서원유통 탑마트(11.1~11.6/전 지점), 메가마트...",1,0,3.183092,보통부정
2022-10-27,"""스마트점포, 우리가 지켜줄게""…국내 중소기업 기술로 '안심점포' 구현 과학기술정보통신부는 급증하고 있는 스마트점포 도난·파손 범죄로부터 소상공인을 보호하고, 이용자 편의성을 높이기 위해 27일 한국인터넷진흥원(KISA), 관련 기업(BGF리테일·GS리테일·코리아세븐·이마트24), IT...",1,0,2.9799285,보통부정
2022-10-28,"[생활경제 이슈] GS25, ‘생크림도넛 솔티밀크’와 ‘생크림도넛 슈크림’ 2종... ◆GS25, ‘생크림도넛 솔티밀크’와 ‘생크림도넛 슈크림’ 2종 선보여 GS리테일이 운영하는 GS25는 27일 오늘 쫄깃한 도넛 속에 생크림이 듬뿍 들어간 생크림도넛을 출시한다. GS리테일 관계자는 ""이번에 출시하는 2종은...",1,0,3.644483,보통부정
2022-10-31,"'역대급 할인' 절임배추·김장키트…유통가, 김장물가 잡는다 GS리테일이 운영하는 슈퍼마켓 GS더프레시에서도 절임배추가 인기다. 이달 GS더프레시 절임배추 매출은 전년동기 대비 2.5배 늘어난 것으로 확인됐다. 이는 지난해 절임배추 전체 매출의 절반에 달하는 매출로...",1,0,2.3535829,약한부정
2022-10-31,"""점포수 이어 매출까지 쑥""…CU, 편의점 왕좌 넘본다 3분기 매출 첫 2조원 돌파 전망 올해 안에 GS리테일 역전 가능 가성비 중심 '득템 시리즈' 운영 도시락·CU바 등 본업 집중효과 CU가 명실상부 편의점 왕좌를 넘보고 있다. 시장에서는 이르면 하반기 CU가 점포수에...",1,0,2.3535829,약한부정
2022-10-31,"'금(金)배추' 가격 한풀 꺾이나…정부·유통가 ""김장 물가 잡아라"" GS리테일이 운영하는 슈퍼마켓 GS더프레시는 10월5∼25일 절임배추 매출이 지난해 동기 대비 2.5배 신장했다. 이는 지난해 10∼12월 절임배추 전체 매출의 절반에 달한다. GS리테일은 늘어난 수요에 발맞춰 주요 산지를...",1,1,1.9312532,중립
2022-10-31,‘돈맥경화’에···오늘회·힙합퍼·부릉 등 유명 플랫폼도 서비스 접고 매... 메쉬코리아는 네이버와 GS리테일 등에게 대거 투자를 받으며 올해 하반기 유니콘 등극을 앞두고 있었다. 하지만 자금난에 지난달부터 새벽배송을 접고 희망퇴직을 받으며 사업 구조조정에 돌입했다. 수산물 당일 배송...,1,0,2.6670952,보통부정
2022-11-01,"""게임엔 관심 없다, 고객 문제에 집중한다""…CVC 5인 최고의 투자 [긱스] ③이성화 GS리테일 상무 =CVC 최고의 선순환 이룬 몰로코 이성화 GS리테일 상무는 인생 최고의 투자로 인공지능(AI) 스타트업 몰로코를 꼽았다. GS리테일은 2019년 몰로코에 72억원을 투자했다. 몰로코는 구글 엔지니어...",1,0,3.644483,보통부정
2022-11-01,"[생활경제뉴스] 한솥 도시락, 신제품 잡채볶음밥 2종 출시 外 △GS리테일이 운영하는 편의점 GS25가 쁘띠 컵밥 콘셉트의 '치즈불고기컵밥', '치킨마요컵밥' 2종을 출시한다. 중량은 200g 내외로 기존 도시락 메뉴의 중량 대비 절반 이하다. 가격 또한 대폭 낮춰 김밥 한 줄 가격 수준인...",1,0,2.6670952,보통부정
2022-11-01,"'허태수식' GS 미래전략 키워드, 친환경·바이오 ㈜GS(300억원), GS에너지(200억원), GS리테일(200억원), GS건설(200억원), GS EPS(200억원), GS파워(100억원), GS E&amp;R(50억원), GS글로벌(50억원) 등 주요 계열사들이 출자자로 참여했다. GS는 GS벤처스 그리고 미국 샌프란시스코에...",1,0,1.1169865,중립
2022-11-02,[GS그룹] 계열사 주가 일제히 하락...GS글로벌 4.03% 하락 부진 1위 GS리테일 2만6050원 (-0.57%)▲2위 GS 4만6400원(-0.75%)▲3위 GS건설 2만2600원(-0.88%)▲4위 자이에스앤디 6160원(-1.12%)▲5위 삼양통상 4만9900원(-1.19%)▲6위 GS글로벌 2740원(-4.03%),1,0,3.644483,보통부정
2022-11-03,"[팩트체크] SPC 불매운동, 타격 있을까 GS리테일의 2021년 2분기 매출은 2조2856억원으로 전년 동기 대비 3.4% 증가했지만, 영업이익은 428억원으로 -27.7% 감소했다. 하지만 2021년 1분기 매출 및 영업이익이 각각 –1.9%, -57.7%의 하락세를 보였던 것과 비교하면...",1,1,2.0506375,중립
2022-11-03,"‘디지털 스튜디오 도입’ GS샵 “매출 늘리고 폐기물 줄였다” GS리테일이 운영하는 홈쇼핑 GS샵은 지난 7월 스튜디오 네 곳 중 두 번째로 큰 스튜디오에 가로 22m, 높이 3.6m 크기의 LED스크린 월을 설치해 디지털 스튜디오로 전환했다고 3일 밝혔다. 이후 지난 8월부터 10월 말까지...",1,0,2.432928,약한부정
2022-11-04,"[단독]GS25, '친환경 비닐봉투' 발주 재개 2일 관련 업계에 따르면 편의점 GS25를 운영하는 GS리테일은 생분해성 수지 제조업체에 친환경 비닐봉투 신규 생산을 주문했다. 지난 8월 비닐봉투를 제조하는 협력사가 생산을 완전히 중단한 이후 약 3개월 만이다. 현재...",1,0,3.8641286,강한부정
2022-11-04,"[부산] 24시간 편의점, 응급상황 '심폐소생' 나선다 [김상목 / GS리테일 플랫폼BU 상무] ""CPR부터 시작해서 제세심장가동기를 활용하는 방법까지 교육하고 그 점포에 근무하시는 분들은 다 이용할 수 있는 여건을 만듦과 동시에 설치하는 걸로 진행하고 있습니다....",1,0,3.5345201,보통부정
2022-11-04,"[유통家 새소식] 농심, 배홍동비빔면 겨울 한정판 출시 外 GS리테일, 12월까지 '경기미' 할인 행사…최대 30%↓ GS리테일이 운영하는 GS더프레시와 GS프레시몰은 경기도 농수산진흥원과 손잡고 명품 경기미를 최대 30% 할인 판매하는 행사를 진행한다. 12월까지 예정된 이번...",1,0,3.8641286,강한부정
2022-11-04,"‘예견된 참사’라는 언론, 참사 전에는 핼러윈 상품 홍보와 마약에 집중 문화일보가 10월 29일 보도한 '엔데믹 후 첫 핼러윈에 ‘열광’… 이태원에 10만 명 몰린다'(사회 섹션)는 사회면 기사 형식을 갖췄으나 사실상 이마트, GS리테일, 롯데월드몰 등에서 하는 프로모션이나 행사를 홍보하는...",1,1,2.0506375,중립
2022-11-07,"“산리오 키링 교환해요”...빼빼로데이 ‘캐릭터 굿즈’ 인기 GS리테일이 운영하는 편의점 GS25도 인기 캐릭터 ‘짱구’를 활용한 빼빼로 낱개·세트 상품 약 30여개를 내놓았다. 세트 상품에는 짱구 관련 스티커뿐 아니라 휴지통, 미니 유리잔, 마우스패드, 코스터(컵받침), 병따개, 빔...",1,0,3.644483,보통부정
2022-11-07,"[브리핑] 롯데면세점·신세계디에프·롯데하이마트·GS25·세븐일레븐 한편, GS리테일은 지난달 26일 대한결핵협회와 협약을 체결하고 이달 1일부터 3개월간 '손흥민과 함께하는 2022 크리스마스 씰'을 전국 1만6000여개 GS25, 300여개 GS더프레시에서 판매한다. 14일까지 '우리동네GS' 모바일...",1,1,2.1691642,약한긍정
2022-11-07,"""진주， 세계적 기업가정신 마을 조성"" 허승조 GS리테일 전 부회장， 허창수 전국경제인연합회 회장과 GS그룹 4세대 경영자인 허준홍 삼양통상 사장， 허세홍 GS칼텍스 사장， 허윤홍 GS건설 사장 등 기업인 20여 명과 환담을 나눴다. 조규일 시장은 지난해에...",1,0,3.4412942,보통부정
2022-11-07,"[유통家 새소식] 한국P&G, 팬틴 브랜드 전면 리뉴얼 外 GS리테일이 운영하는 편의점 GS25는 지난달 31일부터 '토트넘 홋스퍼'과 협업 상품 '토트넘신발튀김'을 선보였다. 지난 8월 편의점 업계 최초 체결한 공식 라이선스 계약의 첫 상품이다. 닭가슴살을 축구화 모양으로...",1,0,3.644483,보통부정
2022-11-07,"[내일의 경제 일정] 한은, 9월 국제수지 잠정치 발표 공시 ▲ GS리테일 실적 공시 ▲ 산업부, 예결위 종합 정책질의(국회) ▲ 과기정통부, 예결위 종합정책질의(10:00 국회) ▲ 과기정통부, 과방위 예산소위(10:00 국회) ▲ 방통위, 예결위 종합정책질의(10:00 국회)...",1,1,2.0506375,중립
2022-11-07,"""고물가에 빵도 편의점서 산다""…'인플레 수혜' 매출 쑥쑥 오는 8일 3분기 실적 발표를 앞둔 GS리테일도 편의점 사업에서는 좋은 성적표를 받아들 것으로 전망된다. 증권가는 GS리테일이 8%대의 매출 성장률을 기록하며 약 2조 9600억원의 매출을 달성할 것으로 예측했다....",1,1,2.0506375,중립
2022-11-08,"[미리보는 이데일리신문]탈중국…이제 글로벌 제조메카는 베트남 깊은 GS리테일…투자 효과 언제쯤 -푸르밀 ‘30% 감원후 사업 유지’…신동환 대표 결단만 남아 △증권 -바이든발 신재생 바람 멈추나…美 중간선거 붉은 물결 -네·카 ‘반짝 반등’ 믿지 말라…증권가, 목표가 줄줄이...",1,0,2.8171458,보통부정
2022-11-08,"[기획] 빼빼로 예약 발주했지만 속타는 편의점주들 우선 GS리테일이 운영하는 GS25는 짱구 캐릭터를 활용한 단일 상품과 세트 상품 30여개를 준비했다. 세트 상품에는 짱구 관련 스티커, 미니 유리잔, 마우스패드, 코스터(컵받침), 병따개, 빔프로젝터, 휴지통 등 굿즈가...",1,1,2.0506375,중립
2022-11-08,"[오늘의 주요공시] NHN·KT·롯데케미칼 등 이투데이=권태성 기자 | △코오롱인더, 3분기 영업이익 510억원…작년 대비 36.8%↓ △GS리테일, 3분기 영업이익 876억원…작년 동기 대비 16%↓ △한전기술, 3분기 영업손실 7억8000만원…적자 축소...",1,1,2.0506375,중립
2022-11-08,"[생활경제 이슈] GS샵, 1~2인 가구 겨냥한 ‘소형 건조기’ 판매 外 ◆GS샵, 1~2인 가구 겨냥한 ‘소형 건조기’ 판매 GS리테일이 운영하는 홈쇼핑 GS샵은 11/9(수) 밤 11시 55분에 1인 가구와 맞벌이 부부 등 2인 이하 가족용으로 적합한 소형 건조기 ‘위닉스 컴팩트 건조기’를 방송한다....",1,0,3.644483,보통부정
2022-11-09,실적 보고 놀란 증권사 … 목표가 또 '뒷북하향' GS리테일은 3분기 영업이익이 전년 동기 대비 16.0% 감소한 876억원으로 집계됐지만 시장 기대치를 15%가량 상회한 것으로 나타나자 증권사들이 9일 목표주가를 상향 조정했다. 이베스트투자증권은 GS리테일의...,2,2,1.6678457,중립
2022-11-09,"[생활경제 이슈] 요기요, ‘소방의 날’ 맞아 ‘보이는 소화기’ 캠페인 진행... GS리테일의 자회사인 반려동물 버티컬 커머스 어바웃펫이 올해 1월부터 9월까지 ‘케어톡상담 서비스’에 문의 온 약 1만건의 상담 내용을 정리했다. ‘케어톡 상담 서비스’의 분석 결과에 따르면, 강아지에 대한 상담이...",1,0,2.4937665,약한부정
2022-11-09,"발열 내의·400만원 명품 가방·소파까지…반려동물 제품 시장 '쑥쑥' GS리테일은 반려동물 버티컬 커머스인 자회사 어바웃펫에서 반려동물 관련 고민 상담 서비스를 운영하고 있다. 반려동물 관련 자격증을 소지한 전문 상담사가 비대면으로 반려동물 건강관리, 문제행동 등에 대해...",2,0,2.3304894,약한부정
2022-11-09,"[현장] '컴업 2022' 개막""···""CVC, 얼어붙은 벤처투자 녹일 것"" 컴업 오전 세션에 참석한 이성화 GS리테일 상무와 이종훈 익스플로어인베스트먼트 대표는 CVC의 투자 전략 발표에 나섰다. 엑스플로인베스트먼트는 GS그룹의 네 번째 CVC로, 내년부터 GS건설과 시너지를 낼 수 있는...",1,2,1.6842799,중립
2022-11-09,"‘편의점 맞수’ BGF-GS, 3분기 수익성 희비교차 ‘편의점 맞수’ GS25·CU의 모기업 GS리테일과 BGF리테일이 3분기 수익성에서 희비가 갈렸다. BGF리테일이 매출과 영업이익 모두 신장세를 이어간 반면에 GS리테일은 매출 증가에도 불구하고 영업이익이 전분기와 달리...",1,2,1.588592,중립
2022-11-09,"[브리핑] 롯데백화점·GS리테일·롯데하이마트·세븐일레븐·GS25 /GS리테일 ◇ GS리테일 어바웃펫, ""강아지 기르는 고민 상담이 고양이보다 2배↑"" GS리테일은 반려동물 관련 자회사 어바웃펫이 1월부터 9월까지 '케어톡상담 서비스' 문의 약 1만건을 정리한 결과, 강아지를 키우는 고민...",1,1,2.0506375,중립
2022-11-09,"불황에도 웃은 편의점 '빅2', 개성만점 먹거리 경쟁 '후끈' 9일 유통업계에 따르면 GS리테일이 운영하는 편의점 GS25는 올해 3분기 매출이 2조832억원으로 전년 동기 대비 8.2% 증가했고, 영업이익은 750억원을 기록했다. GS리테일 관계자는""GS25에 단독 '메가히트' 상품들을...",2,1,2.15818,약한긍정
2022-11-09,"""간편식 시장 주도권 잡아라""…이색 협업 봇물 GS리테일의 간편식 브랜드 '심플리쿡'은 165만명 구독자를 지닌 유튜버 '승우아빠'와 손잡고 차별화 간편식 메뉴 3종을 선보였다. 오뚜기는 채식 레스토랑 '두수고방'과 협업해 '두수고방 컵밥·죽' RMR 제품 8종을...",1,1,2.1691642,약한긍정
2022-11-10,"‘한강의 기적’ 증명한 김범석...8년만에 분기 흑자 롯데온, GS리테일 등 경쟁사들이 줄줄이 새벽배송을 중단하면서 반사이익도 거뒀다. 쿠팡은 신선식품 재고손실을 줄이면서 총이익 마진율도 전년 동기 16%에서 24%로 8%p 개선됐다. 쿠팡은 장기적으로 이 마진율을 27~32...",1,0,3.644483,보통부정
2022-11-10,"‘낮엔 카페·밤엔 펍’…MZ세대 겨냥한 편의점의 힙한 변신 정답은 편의점입니다.” 편의점 업계가 MZ세대의 발길을 사로잡기 위해 이색 팝업스토어를 늘리는 가운데 GS리테일이 낮에는 카페로, 밤에는 펍으로 변신하는 상시 매장을 연다. 편의점을 단순히 물건만 사는 곳이 아닌...",1,1,2.0506375,중립
2022-11-10,"[홈쇼핑] CJ온스타일 GS샵 롯데홈 홈앤쇼핑 ■GS샵, 디지털 스튜디오 도입으로 매출 늘리고 폐기물 줄였다 GS리테일이 운영하는 홈쇼핑 GS샵이 디지털 스튜디오 전환을 통해 매출 증가와 폐기물 감소라는 두 마리 토끼를 모두 잡고 있다. GS샵은 지난 7월 스튜디오 네...",1,0,1.8053031,중립
2022-11-10,"[생활경제 이슈] GS25, 플래그십 스토어 ‘도어투성수’ 그랜드 오픈 外 ◆GS25, 플래그십 스토어 ‘도어투성수’ 그랜드 오픈 GS리테일이 운영하는 편의점 GS25는 성수동 내 가장 핫한 거리인 ‘연무장길 카페거리’ 인근에 플래그십 스토어 ‘도어투성수’(DOOR to seongsu)를 11일 그랜드...",1,1,2.15818,약한긍정
2022-11-10,[유통] CJ제일제당 롯데온 대상 푸드빌 GS25 BGF GS리테일이 운영하는 편의점 GS25는 성수동 내 가장 핫한 거리인 '연무장길 카페거리' 인근에 플래그십 스토어 '도어투성수'(DOOR to seongsu)를 11일 그랜드 오픈한다고 10일 밝혔다. '도어투성수'는 GS25가 '도어투'(DOOR...,1,0,3.644483,보통부정
2022-11-11,"[신제품] 신세계푸드·GS25·베네핏츠 외 사진=GS리테일 제공 ◆ GS25, 글루텐 프리 디저트 '달롤 제로밀롤' 출시 GS25는 국내 최초 글루텐 프리 베이커리 브랜드 '달롤'과 협업해 쌀로 만든 디저트 '달롤 제로밀롤' 2종을 출시했다. 상품명 '달롤 제로밀롤'은 숫자 '0...",1,0,3.644483,보통부정
2022-11-14,"'컴업 2022' 성료 … 스타트업 생태계 뜨거운 호응 해당 주제들에는 최혁재 스푼라디오 대표, 김희정 째깍악어 대표, 제현주 인비저닝파트너스 대표, 글로벌 투자사 앤틀러의 마그너스 그라임랜드(Magus Girmeland) 창립자, 이성화 GS리테일 상무 등 스타트업과 투자자가...",1,0,3.644483,보통부정
2022-11-14,"'컴업 2022' 폐막… 스타트업 생태계 호응 속 성료 최혁재 스푼라디오 대표, 이성화 GS리테일 상무 등은 '긴 겨울의 끝은 어디인가'와 같은 다양한 주제를 통해 현실 직시부터 자성의 목소리, 그럼에도 살아남기 위해 공략해볼 수 있는 투자처까지 다양한 논의가...",1,0,4.235497,강한부정
2022-11-14,"'포켓몬빵'의 힘…SPC삼립, 3분기 영업익 전년비 67% 증가 올해 2월 출시한 포켓몬빵과 GS리테일 자체브랜드(PB) '브레디크' 등의 호조가 이어진 것으로 풀이된다. 포켓몬빵은 출시 직후 편의점을 비롯한 주요 유통채널에서 뜨거운 호응을 얻었다. 소비자들이 개장 전부터...",1,1,1.9312532,중립
2022-11-14,“입사 4년차가 신입 뽑는다”… 채용시장 바꾸는 ‘MZ 면접관’ GS리테일도 올해 하반기 신입사원 채용에 입사 4~7년차 직원 10명을 면접관으로 배치해 눈길을 끌었다. GS리테일 측은 “(부장급 이상이 참여하는) 면접보다 분위기가 훨씬 부드럽고 소통이 잘됐다는 지원자들의 반응이...,1,0,1.6947811,중립
2022-11-15,"'밀리언셀러' 이어지는 편의점 상품들…매출 효자까지 /GS리테일 ◆GS25 원소주, 버터맥주… 계속 되는 밀리언셀러 주류 GS25는 9월 출시한 버터맥주가 최단기 밀리언셀러로 올랐다고 밝혔다. 9월 말 출시한 블랑제리뵈르 4종은 출시 후 공급량이 수요를 따라가지 못해 14일간...",1,1,2.0506375,중립
2022-11-15,"[유통가 투데이] 발란 블프91%할인·맥도날드 ITZY·배민 글림체·세븐일레븐... ◇GS25, 빨대 필요없는 얼음컵 공급 GS리테일은 자사 편의점 GS25가 11월 셋째 주부터 서울과 경기도, 충청북도 등을 시작으로 새롭게 개발한 빨대가 필요 없는 얼음컵을 공급한다고 15일 밝혔다. 각 얼음이 들어 있는...",1,0,1.7641045,중립
2022-11-15,"[르포] 낮엔 카페, 밤엔 펍...GS25 도어투성수, 편의점의 새 수익모델 GS25 도어투성수는 GS리테일이 서울 성수동 연무장길 카페거리 인근에서 지난 11일 오픈한 도어투(DOOR to) 브랜드 1호점이다. 도어투는 '편의점의 새로운 길을 연다'는 의미를 담아 GS25가 새롭게 론칭한 프리미엄 플래그십...",1,0,3.356295,보통부정
2022-11-16,"[생활경제 이슈] GS25, ‘르쁘띠 꼬쇼네’ 와인 출시 外 ◆GS25, ‘르쁘띠 꼬쇼네’ 와인 출시 GS리테일이 운영하는 편의점 GS25는 이달 14일부터 세계적 축구 이벤트를 응원하는 축구팬들을 위해 프랑스 랑그독 지역에서 생산한 ‘르쁘띠 꼬쇼네’를 출시했다. GS리테일...",1,0,2.187907,약한부정
2022-11-16,"""우체국 체크카드 포인트, 현금으로 돌려준다""…1명당 최대 20만원 적립된 포인트는 △우체국 창구 △인터넷 우체국 △우체국 쇼핑 △GS리테일(GS편의점, GS슈퍼) △코엑스 아쿠아리움 △뚜레쥬르 △CGV·티비허브 △SSG PAY가맹점 등 포인트 제휴처에서 편리하게 사용할 수 있다. 제휴된...",1,1,2.0506375,중립
2022-11-16,"""기술로 삶을 행복하게!"" ▲교원 ▲SK텔레콤 ▲교보생명 ▲대교 ▲GS리테일 등 5개 기업이 스타트업 사업화 검증 단계에 협력했다. 투자자, 창업가 및 예비 창업가, 스타트업 관계자, 오픈 이노베이션에 관심 있는 기업 관계자, 스타트업 지원기관...",1,0,3.38559,보통부정
2022-11-17,[데이바이데이] 식품·유통업계에 부는 '메타버스' 바람 GS리테일이 운영하는 편의점 GS25는 지난달 메타버스 플랫폼 로블록스에 편의점 시뮬레이션 게임 '모여봐 GS25'를 선보였다. 로블록스는 3차원에서 다양한 콘텐츠와 소셜 인터랙션을 즐길 수 있는 메타버스 플랫폼이다....,1,0,3.6227763,보통부정
2022-11-17,"[유통] 교촌 bhc 세븐일레븐 GS25 이마트24 CJ푸드빌 롯데GRS BGF 스타벅스 이... ◇ GS25, 딸기샌드위치 2종 사전예약 판매 딸기샌드위치 제품 이미지ㅣGS리테일 제공 GS리테일이 운영하는 GS25가 이달 22일부터 딸기샌드위치 판매를 본격화한다고 밝혔다. 현재 GS25는 '우리동네GS'를 통해 딸기샌드위치...",1,0,3.97091,강한부정
2022-11-17,"""GS리테일, 순증 가이던스 900점으로 상향"" 키움증권은 17일 GS리테일에 대해 영업이익률이 전년대비 개선되지 못했으나, 이는 인건비/IT 투자비 등 고정비 증가 요인이 있었기 때문이라고 전했다. 박상준 키움증권 연구원은 ""GS리테일의 3분기 연결기준 매출액은...",1,0,3.644483,보통부정
2022-11-17,"[SR산업] 유진그룹, 배달대행 '부릉' 운영사 '메쉬코리아' 인수 추진 메쉬코리아 주요 주주로는 네이버(18.48%) GS리테일(18.46%) 현대차(8.88%) 솔본인베스트먼트(7.51%) 등이 있다. 유진소닉은 메쉬코리아 차입금을 부담하고 신주발행 유상증자에 참여해 새 대주주가 되는 거래 구조를 구상하고...",1,0,2.5961537,약한부정
2022-11-17,"[브리핑] 세븐일레븐·GS25·이마트24 /GS25 ◇ GS25, '딸기샌드위치' 사전예약 물량 400개 연일 완판 GS25는 22일부터 선보이는 딸기샌드위치를 GS리테일 통합앱 '우리동네GS'를 통해 2일부터 사전 예약으로 판매하고 있다고 17일 밝혔다. 신상품은...",1,0,3.336471,보통부정
2022-11-18,"'푸드테크와 ESG' 2023 식품외식산업 전망대회 성료 이밖에 디자인알레 우현미 대표와 CIC F&amp;B 김왕일 대표가 차별화된 오프라인 매장·신개념 고객서비스를 통한 외식업 성공전략을 전수했으며 LG전자, GS리테일, 대상, 풀무원 등 국내 대표 식품외식기업 리더들이 각자의...",1,0,1.7983925,중립
2022-11-18,"'월드컵 D-2'... 식품·유통업계, 최대 축구축제 겨냥 프로모션 눈길 GS리테일이 운영하는 GS25는 손흥민이 속한 토트넘과 공식 라이선스 계약을 맺고 다양한 협업상품을 출시한다. 첫 협업상품은 닭가슴살을 축구화 모양으로 튀긴 '토트넘신발튀김'이다. BGF리테일도 손흥민을 편의점 CU...",1,0,3.336471,보통부정
