date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-05-04,[오늘의 장바구니] 롯데아울렛·현대홈쇼핑·BYC·쿠팡 외 LF(093050)가 국내 수입·판매하는 영국의 프리미엄 소형가전 브랜드 '듀얼릿(Dualit)'이 오는 7일 10시 20분부터 11시20분까지 현대홈쇼핑(057050) '왕영은의 톡 투게더'를 통해 '클래식 2구 뉴젠 토스터(Dualit the Classic NewGen...,1,0,3.3612044,강한부정,대구국제뷰티엑스포 개막, 
2022-05-30,"‘K-뷰티 대구에서 꽃 피우다’…6월 17~19일 대구국제뷰티엑스포 열려 쿠팡, 현대홈쇼핑, 마켓컬리, 홈플러스, 이베이코리아 등 대형유통업체 25개사의 바이어가 신규시장 개척과 국내 판로 확보를 위한 구매상담회도 연다. 국내외 비즈니스 성과 극대화를 위한 다양한 시도도 주목된다....",1,1,2.15818,약한긍정,대구국제뷰티엑스포 개막, 
2022-06-15,"'역대 최대 규모'대구국제뷰티엑스포 내일 개막 쿠팡, 현대홈쇼핑, 이베이코리아 등 25개 사 대형 유통바이어 구매상담회를 개최해 국내 신규시장 판로 개척을 지원한다. 올해 행사는 역대 최대 규모의 전시로 IT기술과 접목된 뷰티테크, 가치소비를 지향하는 MZ를 위한...",1,0,3.4750957,강한부정,대구국제뷰티엑스포 개막, 
2022-06-16,"제9회 대구국제뷰티엑스포, 역대 최대규모 개최 특히 이번 전시회는 수출상담회 지원을 위한 국비 8500만원을 확보해 미국, 중국 등 16개국 해외바이어 수출상담회 진행과 더불어 쿠팡, 현대홈쇼핑, 이베이코리아 등 25개 사 대형 유통바이어 구매상담회를 개최해 국내...",2,0,3.4750957,강한부정,대구국제뷰티엑스포 개막, 
2022-08-03,"[카드News] KB국민카드·현대카드·농협카드 7개의 홈쇼핑(현대Hmall, '씨제이몰CJmall', '쥐에스샵GS SHOP', 홈앤쇼핑, 롯데홈쇼핑, 신세계TV쇼핑, SK스토어)에서 최대 10% 할인한다. 온라인쇼핑(홈플러스 온라인, 11번가, 롯데ON, 이마트에브리데이)에선 최대 15%의 할인...",1,0,4.235497,강한부정,대구국제뷰티엑스포 개막, 
2022-08-29,"[오늘의 장바구니] LF·CJ온스타일·신세계라이브쇼핑·쿠팡 외 현대홈쇼핑(057050)은 라씨엔토·모덴·이상봉에디션·고비 등 4개 자체 패션 브랜드의 가을·겨울 패션 대표 라인업을 선보인다. 먼저, 현대홈쇼핑이 2017년 첫 자체 브랜드(PB)로 선보인 '라씨엔토'는 대중성 강화를 위해...",1,0,2.9232354,보통부정,대구국제뷰티엑스포 개막, 
2022-03-17,"""이젠 날수 있다"" 홈쇼핑업계, 유럽·하와이 등 해외여행 상품 판매 현대홈쇼핑은 이달 말 본격적인 해외여행 상품 판매에 나서기 위해 관련 상품 편성을 준비 중이다. 강재준 롯데홈쇼핑 식품리빙부문장은 “해외여행의 가장 큰 걸림돌이었던 ‘해외입국자 자가 격리 의무’가...",1,1,2.1691642,약한긍정,여행상품 판매,국내외
2022-03-18,"'자가격리 면제' 훈풍…홈쇼핑, 해외여행 날개 달까 이어 현대홈쇼핑과 GS샵도 곧 해외여행 상품 판매 방송을 재개할 예정이다. 먼저 롯데홈쇼핑은 오는 20일 올해 처음으로 유럽 여행 상품을 판매한다. 덴마크와 노르웨이, 스웨덴, 핀란드 등 4개국을 여행하는 '북유럽...",1,1,1.9312532,중립,여행상품 판매,국내외
2022-03-18,"""하와이 여행 가고 싶어""…패키지 상품 1시간 만에 90억원 팔렸다 현대홈쇼핑은 이달 말 하와이 여행 상품으로 해외여행 상품 판매를 재개한 이후 확대해 나갈 계획이다. GS샵은 다음달 초 해외여행 상품 판매를 검토 중이라는 입장이다.",1,0,2.7952166,보통부정,여행상품 판매,국내외
2022-03-21,"""자가격리 풀렸다""...홈쇼핑 '해외여행 패키지' 수요 폭발 현대홈쇼핑은 돌아오는 주말부터 관련 상품 판매를 재개할 예정이다. GS샵은 4월 판매 시작을 목표로 현재 상품을 기획하고 있다. 홈쇼핑 업계는 해외여행 자가격리 의무가 사라지며 억눌렸던 해외여행에 대한...",1,1,2.1691642,약한긍정,여행상품 판매,국내외
2022-03-23,"일상회복 앞둔 유통가, 국내외 여행상품 판매 '집중' 또한 오는 27일 오후 5시 15분부터 70분간 생방송으로 신혼부부를 위한 상품을 현대홈쇼핑과 손잡고 판매한다. 하와이의 대표적인 숙소인 와이키키 리조트와 알로힐라니 리조트 숙박이 포함된 6~7일 일정의 상품이다....",2,0,4.0785065,강한부정,여행상품 판매,국내외
2022-04-11,"[트렌D] 신혼여행·여름휴가, 올해는 제주 아닌 해외로 지난달 27일엔 현대홈쇼핑과 함께 신혼여행 1순위로 꼽히는 하와이 패키지 상품을 판매했습니다. 이 방송에선 1시간 만에 6000건 주문예약이 몰려 140억원 주문금액을 기록해 완판했습니다. 위메프도 하와이·괌·사이판 등...",1,1,2.0506375,중립,여행상품 판매,국내외
2022-04-18,[영상뉴스]거리두기 전면 해제에 각종 업계에서 시작된 보복 소비 또 지난 3일 현대홈쇼핑 내 롯데관광개발 북유럽 여행 패키지 상품은 약 1시간 만에 약 260억원이 몰리며 현대홈쇼핑 여행 상품 최고 매출을 달성하기도 했죠. 골프/아웃도어 유통업계에서 골프용품과 아웃도어 상품...,1,1,2.0506375,중립,여행상품 판매,국내외
2022-09-15,"‘무비자 입국 눈 앞에’...홈쇼핑 업계, 3년 만에 日 여행상품 방송 현대홈쇼핑은 오는 18일 T커머스 채널 ‘TV+샵’에서 일본 규슈 패키지 단체여행 상품을 판매한다. 앞서 이달 12일에는 같은 조건으로 오사카·나라·교토 패키지여행 상품을 방송했었다. 롯데홈쇼핑 역시 내달 중 일본...",1,0,2.835036,보통부정,여행상품 판매,국내외
2022-09-16,일본 여행길 활짝 열리나.. 홈쇼핑·여행업계 '분주' 현대홈쇼핑은 18일 T커머스 채널 'TV+샵'을 통해 단체여행 목적 일본 규슈 패키지여행 상품을 판다. GS샵은 관광 목적 단체 여행객 입국을 허용할 7월 규슈여행 상품을 내놨다. 여행업계에도 일본 여행 상품 문의와 예약이...,2,0,2.648233,약한부정,여행상품 판매,국내외
2022-09-19,"일본 무비자 여행 재개 기대감에 분주해진 홈쇼핑 업계 현대홈쇼핑도 T커머스 채널 'TV+샵'을 통해 단체 여행 목적의 일본 규슈 패키지 여행 상품 판매에 나섰으며, 롯데홈쇼핑은 일본 여행 상품 판매를 재개한 후 상담 건수가 4000건을 돌파했을 정도로 흥행에 성공했다. 업계...",2,0,2.6670952,보통부정,여행상품 판매,국내외
2022-09-20,일본 자유여행 가능해지나…홈쇼핑·이커머스 ‘분주’ 현대홈쇼핑도 T커머스 채널에서 이달 12일과 18일 각각 오사카·나라·교토 패키지 여행과 큐슈 패키지여행 상품을 판매했다. 이외에 롯데홈쇼핑과 GS샵도 관광비자 발급 조건으로 일본여행 상품을 판매했는데 무비자...,2,2,2.0087042,중립,여행상품 판매,국내외
2022-09-21,"[이슈크래커] ‘항공권 예약은 일요일 아침, 환전은 앱’… 日 여행 싸게 가는... 현대홈쇼핑도 T커머스 채널 ‘TV+샵’을 통해 단체 여행 목적의 일본 규슈 패키지여행 상품 판매에 나섰으며, 롯데홈쇼핑은 일본 여행 상품 판매를 재개한 후 상담 건수가 4000건을 돌파했을 정도로 흥행에 성공했다....",1,1,1.9801323,중립,여행상품 판매,국내외
2022-09-21,“일본 자유여행 풀린대” 예약 800% 급증 현대홈쇼핑도 지난 12일과 18일 일본 패키지여행 상품을 판매했다. 한 여행사 관계자는 “일본 여행이 활성화될 것을 대비해 4~6인 소그룹 여행 상품도 기획하고 있다”고 했다.,1,2,1.6630702,중립,여행상품 판매,국내외
2022-09-21,일본 자유여행 가시화…관련 여행시장 분주 현대홈쇼핑은 지난 18일 단체여행 목적 일본 규슈 패키지여행 상품을 판매하기도 했다. 앞서 지난 12일에는 같은 조건으로 오사카·나라·교토 패키지여행 상품을 방송하기도 했다.,2,0,2.3824344,약한부정,여행상품 판매,국내외
2022-09-22,일본 자유여행 추진? 홈쇼핑·LCC 분주 현대홈쇼핑은 지난 18일 T커머스 채널 'TV+샵'에서 일본 규슈 패키지 단체여행 상품을 판매했다. 앞서 이달 12일에는 같은 조건으로 오사카·나라·교토 패키지여행 상품을 방송했다. 롯데홈쇼핑 지난달 28일 오사카...,2,0,2.3304894,약한부정,여행상품 판매,국내외
2022-10-04,"‘달러 강세’가 바꾼 ‘쇼핑’…면세·직구 줄고, 일본산 잘 나간다 CJ온스타일은 3년 만에 일본 여행 패키지 방송을 재개했고 현대홈쇼핑도 오사카, 나라, 교토 등을 여행하는 패키지 상품을 판매한다. 유통업계 관계자는 “코로나19로 억눌렸던 소비가 분출되는 보복소비 시기인데...",1,1,2.15818,약한긍정,여행상품 판매,국내외
2022-10-31,"[이태원 참사] 홈쇼핑, 여행상품 판매방송 취소...'축제' 언급 금지 현대홈쇼핑은 예정된 할로윈 관련 행사나 여행 상품 판매 방송이 없는 만큼 방송편성에 변경은 없을 예정이다. 중소기업상품과 농수산품을 주로 판매하는 공영홈쇼핑과 NS홈쇼핑도 방송편성에 큰 변화가 없다....",1,0,2.6344004,약한부정,여행상품 판매,국내외
2022-03-21,"""12조 시장 잡아라""..새벽배송 확장 경쟁 현대홈쇼핑과 롯데홈쇼핑은 각각 2018년과 2019년부터 새벽배송을 시작했고 CJ온스타일과 NS홈쇼핑은 지난해 12월부터 신선식품·간편식 새벽배송 서비스를 도입했다. 이들 업체가 새벽배송에 나서는 이유는 시장 규모가...",1,0,2.1445987,약한부정,분석결과 롯데홈쇼핑, 
2022-06-03,"[브랜드평판 6월 홈쇼핑] 현대홈쇼핑, 롯데홈쇼핑, CJ온스타일 순 한국기업평판연구소 제공 홈쇼핑 브랜드평판 2022년 6월 빅데이터 분석결과, 1위 현대홈쇼핑 2위 롯데홈쇼핑 3위 CJ온스타일 순으로 나타났다고 한국기업평판연구소가 3일 전했다. 이번 조사는 홈쇼핑...",1,1,2.0506375,중립,분석결과 롯데홈쇼핑, 
2022-06-16,"[스페셜리포트]홈쇼핑 송출료 11.2% 늘어...자릿값에 허리 휜다 현대홈쇼핑과 롯데홈쇼핑도 송출료 부담이 각각 8.1%, 6.5% 늘었다. T커머스는 TV홈쇼핑보다 송출료 인상폭이 더 가파르다. KT알파는 지난해 채널 변경 영향으로 송출료가 무려 47.6% 뛰며 커머스부문 영업손실 159억원으로...",1,1,2.0506375,중립,분석결과 롯데홈쇼핑, 
2022-08-02,"[브랜드평판 8월 홈쇼핑] 롯데홈쇼핑, 현대홈쇼핑, 홈앤쇼핑 순 한국기업평판연구소 제공 홈쇼핑 브랜드평판 2022년 8월 빅데이터 분석결과, 1위 롯데홈쇼핑 2위 현대홈쇼핑 3위 홈앤쇼핑 순으로 나타났다고 한국기업평판연구소는 2일 전했다. 이번 조사는 대한민국...",1,2,1.426835,중립,분석결과 롯데홈쇼핑, 
2022-08-02,"[빅데이터투데이] 홈쇼핑 2022년 8월 브랜드평판 랭킹... 1위 롯데홈쇼핑 홈쇼핑 브랜드평판 2022년 8월 빅데이터 분석결과, 1위 롯데홈쇼핑 2위 현대홈쇼핑 3위 홈앤쇼핑 순으로 나타났다. ​ 대한민국 TV홈쇼핑 시장을 이끌고 있는 TV홈쇼핑 브랜드인 롯데홈쇼핑, 현대홈쇼핑...",1,0,4.235497,강한부정,분석결과 롯데홈쇼핑, 
2022-10-12,"[2022 국감] 공영쇼핑, TV홈쇼핑 인지도·호감도 모두 '바닥' 다음으로 현대홈쇼핑과 롯데홈쇼핑(R 99.2%), CJ온스타일(98.6%), NS홈쇼핑(94.9%), 홈앤쇼핑(90.7%) 순이다. 호감도 부분에서도 GS홈쇼핑이 65.1%로 가장 높았고 공영쇼핑이 34.1%로 가장 낮았다. 공영쇼핑은 향후 이용 의향...",1,0,2.125655,약한부정,분석결과 롯데홈쇼핑, 
2022-12-12,"[SR유통] 홈쇼핑 3사, 올해 히트상품은 '패션' ⓒCJ온스타일 [SRT(에스알 타임스) 박현주 기자] 롯데홈쇼핑ㆍ현대홈쇼핑ㆍCJ온스타일 등 홈쇼핑 3사의 히트상품은 '패션'이었다. ​엔데믹으로 야외활동이 증가했기 때문으로 분석된다. 코로나19로 야외 스포츠가...",1,0,3.48365,강한부정,분석결과 롯데홈쇼핑, 
2022-12-13,[유통가 돋보기 졸보기 | 올해 홈쇼핑 최고 인기 상품 살펴보니] 거리두기 해... 사진 CJ온스타일 제공 13일 CJ온스타일 롯데홈쇼핑 현대홈쇼핑 등 홈쇼핑사에 따르면 올해 히트 상품 중 패션 브랜드 비중이 가장 높았다. 롯데홈쇼핑은 지난해와 비교해 외출 빈도가 잦아지며 패션의류 이미용품...,1,1,2.0506375,중립,분석결과 롯데홈쇼핑, 
2022-12-28,"[2022 유통 결산] 헬시플레저 열풍…대형마트 초저가 치킨 경쟁 '치열' ◆홈쇼핑 3사, 올해 히트상품은 패션 롯데홈쇼핑ㆍ현대홈쇼핑ㆍCJ온스타일 등 홈쇼핑 3사의 히트상품은 패션이었다. ​엔데믹으로 야외활동이 증가했다는 것을 톡톡히 방증했다. 특히 홈쇼핑 3사가 공개한 잘 팔리는...",1,1,1.9801323,중립,분석결과 롯데홈쇼핑, 
2023-01-13,"[10대 경제 희망키워드⑩마스크 해제] 실내 마스크 벗기, 경제활성화에 필수…... 클리오가 지난해 론칭한 ‘마그넷 팩트 에어 블랙 마블 팩트’는 10월말 현대홈쇼핑과 11월 롯데홈쇼핑에서 모두 완판됐다. 뷰티업계 관계자는 “코로나 기간에는 주로 기초 화장품이 잘 팔렸다면, 노마스크 정책에 따라...",1,1,2.0506375,중립,분석결과 롯데홈쇼핑, 
2022-03-31,"[포토] 롯데관광개발, 북유럽 패키지 판매 개시 롯데관광개발은 내달 3일 현대홈쇼핑을 통해 덴마크, 노르웨이, 스웨덴, 핀란드 등 4개국을 여행하는 북유럽 10일 패키지를 판매한다고 31일 밝혔다. 이번 상품은 롯데관광개발이 지난 21일 시행된 해외 입국자 격리 면제...",1,0,4.0462165,강한부정,매출 북유럽, 
2022-04-05,"[포토] 롯데관광개발, 해외여행 기대감 200억원 매출 롯데관광개발은 지난 3일 현대홈쇼핑에서 진행했던북유럽(덴마크, 노르웨이, 스웨덴, 핀란드) 10일 패키지가 4,000콜(1,600건)에 약 260억원의 매출을 올렸다. 이는 코로나19 확산이 시작된 2020년 1월 이후 롯데관광개발이...",1,0,4.0462165,강한부정,매출 북유럽, 
2022-04-06,"'리오프닝'株가 뜬다!...특히 지금이 항공·레저주 살 때? 롯데관광개발이 지난 3일 현대홈쇼핑에서 진행했던 북유럽(덴마크, 노르웨이, 스웨덴, 핀란드) 10일 패키지는 70분만에 1,600건의 주문으로 약 260억원의 매출을 올렸다. 코로나19 확산이 시작된 2020년 1월 이후...",1,0,4.0462165,강한부정,매출 북유럽, 
2022-04-06,"[엔데믹 초입, 점진적 일상회복] 유럽패키지 없어서 못 산다… 여행업계는 ""이... 현대홈쇼핑이 지난 3일 진행한 롯데관광개발 '북유럽 패키지' 상품 판매 방송 역시 260억원의 매출을 올렸다. 이는 2020년 1월 이후 해외여행 상품 중 최고 매출이다. 지난 3월 27일 현대홈쇼핑을 통해 판매를 진행한...",1,2,1.3814298,중립,매출 북유럽, 
2022-04-19,"""여름휴가는 유럽으로""…1인당 '629만원' 패키지도 완판 또 롯데관광개발은 최근 현대홈쇼핑에서 진행한 ‘북유럽 10일’ 패키지가 260억 원대 매출을 기록했다고 밝혔다. 롯데관광개발 측은 “1인당 629만 원의 고가임에도 코로나19 이후 기록한 자사 홈쇼핑 최고 매출”...",1,0,2.9232354,보통부정,매출 북유럽, 
2022-04-21,"'북유럽·스위스 완판' 롯데관광개발, 사이판 패키지 첫 선 한편, 롯데관광개발은 오는 24일 현대홈쇼핑을 통해 오후 9시35분부터 북유럽 3개국(노르웨이, 핀란드, 스웨덴) 8일 패키지도 선보인다. 북유럽 직항편인 핀에어를 이용하게 되며 가격은 379만원(유류할증료 포함)부터다....",1,0,2.6344004,약한부정,매출 북유럽, 
2022-04-25,"‘보복여행’ 수요 폭발, 629만원 북유럽투어 260억어치 팔려 롯데관광개발은 지난 3일 현대홈쇼핑에서 판매한 ‘북유럽 10일’ 여행상품이 260억원대 매출을 기록했다고 밝혔다. 1인당 629만원의 고가에도 불구하고 4000건이 넘는 상담 전화가 빗발쳤다. 롯데홈쇼핑이 여름휴가에...",1,0,2.6670952,보통부정,매출 북유럽, 
2022-04-25,"""오래 참았다"" 홈쇼핑 해외여행 상품 '불티' 현대홈쇼핑이 최근 선보인 ‘북유럽 10일’ 여행상품은 260억 원대 매출을 기록했다. 1인당 629만 원의 고가에도 불구하고 4000건이 넘는 상담 전화가 빗발쳤다. 전문가들은 보복소비 심리에 따른 해외여행이 더욱 늘어날...",1,1,1.9312532,중립,매출 북유럽, 
2022-06-10,"[유통 이슈] 헨켈홈케어코리아 브레프-패스트파이브, ‘상쾌한 화장실 조성 캠... 오하나 쇼호스트는 前 현대 홈쇼핑TV 소속의 전문 셀러로 &lt;최현우의 초이스&gt;, &lt;유일쇼&gt; 등의 프로그램 고정 엠씨(PGM)로 활동하며 매회 평균 10억~20원대의 매출을 기록하는 완판 여신으로 이름을 알려왔다. 작년 5월...",1,0,2.8230383,보통부정,매출 북유럽, 
2022-06-14,"“한국형 ‘왕홍’ 양성 사관학교 만들 것” 최근에 영입한 대표적인 인물은 현대홈쇼핑에서 일했던 오하나 쇼호스트다. 오하나 쇼호스트는 최현우의 초이스, 유일쇼 등의 프로그램 고정 MC(PGM)로 활동하며 매회 평균 10억~20원대의 매출을 기록하는 완판 여신으로...",1,0,2.648233,약한부정,매출 북유럽, 
2022-10-13,"'CJ온스타일', 3분기 ESG경영 관심도 1위 2위는 493건을 기록한 롯데홈쇼핑이, 3위는 159건을 기록한 현대홈쇼핑이 차지했다.한편 공영쇼핑,홈앤쇼핑이 각각 66건과 50건을 기록하며 5,6위를 기록했고, NS홈쇼핑과 GS GHOP은 나란히 8건에 그쳤다. 다만 검색 시...",1,0,3.4152212,강한부정,매출 북유럽, 
2022-11-18,"모바일 시청률 순위 1위는 'CJ온스타일' 그 뒤를 롯데홈쇼핑이 10.5%로 2위, 현대홈쇼핑이 9.1%로 3위를 기록했다. 가장 많이 시청한 제품군은 65.6%의 시청률을 기록한 '패션·잡화'로 나타났다. '식품·건강' 제품 시청률은 9.9%로 2위, '생활·주방' 카테고리가...",2,0,3.0418797,강한부정,매출 북유럽, 
2022-12-08,"'크리스티앙 브르통', 현대홈쇼핑 쇼핑라이브로 목표 매출 500% 기록 이스트헬스케어의 프랑스 넘버원 아이케어 전문 브랜드 크리스티앙 브르통이 현대홈쇼핑 쇼핑라이브로 목표 매출의 500%를 기록했다고 밝혔다. 크리스티앙 브르통은 지난 11월 28일 현대홈쇼핑 쇼핑라이브를 통해...",1,0,2.8659575,보통부정,매출 북유럽, 
2022-12-30,"[기업뉴스 브리핑] 하나금융그룹, MSCI ESG 평가 AA등급 획득 外 * 롯데관광개발, 그리스 여행상품 홈쇼핑 판매 = 롯데관광개발(032350)이 현대홈쇼핑을 통해 그리스 비즈니스 패키지를 판매한다고 밝혔다. 이 상품은 내년 4월부터 7박9일 일정으로 매주 금요일 터키항공 비즈니스...",1,0,4.0462165,강한부정,매출 북유럽, 
2022-03-31,"[시경Today] 다이소, '하프클럽·보리보리' 이벤트... 현대홈쇼핑, '북유럽 패... 사진= 현대홈쇼핑 현대홈쇼핑, '북유럽 패키지' 선봬 현대홈쇼핑이 다음달 3일 저녁 9시 35분 덴마크·노르웨이·스웨덴·핀란드 등을 방문하는 '북유럽 패키지(8박 10일)' 방송을 진행한다고 31일 밝혔다. 이번 북유럽...",1,0,4.0462165,강한부정,국제선 지난달, 
2022-04-06,"[위클리오늘] 5월부터 본격 해외여행 시즌 오나…국토부 ""올해 말 국제선 50%... 지난달 20일 롯데홈쇼핑이 선보인 '북유럽 10일'과 '서유럽 12일' 여행 상품은 60분 동안 주문건수 2500건, 주문금액 180억원의 매출을 올렸고, 현대홈쇼핑이 이달 3일 판매한 '북유럽 패키지(8박10일)' 여행 상품은 260억원의...",1,0,3.3683088,강한부정,국제선 지난달, 
2022-09-16,"[AT 항공·여행 소식] 제주항공·티웨이항공·노랑풍선 노랑풍선이 18일 전 연령층을 겨냥해 오후 8시40분 현대홈쇼핑 플러스샵에서 제주도 버스 패키지 및 에어카텔 상품을 선보인다. 항공기는 대한항공을 타고 간다.(사진=노랑풍선) 노랑풍선, 제주도 버스 패키지·에어카텔...",1,0,2.2947633,약한부정,국제선 지난달, 
2022-09-16,[주간#신상태그] 애경산업·이랜드·SK매직·풀무원·글래드호텔 외 노랑풍선은 오는 18일 오후 8시40분부터 현대홈쇼핑 플러스샵을 통해 MZ세대부터 시니어까지 아우르는 제주도 버스 패키지 및 에어카텔 상품을 선보인다. 최근 노랑풍선은 '소규모 패키지여행' '친환경 여행' 등 다양한...,1,0,2.2947633,약한부정,국제선 지난달, 
2022-10-06,"'별풍선 리액션'이 여기서? 엄마만 보던 TV홈쇼핑의 반전 현대홈쇼핑은 이달 들어 브이로그(비디오와 블로그의 합성어)와 먹방 등을 적용한 생방송을 확대 편성했다. 여행 상품의 경우 출발부터 이동 중 들른 맛집과 카페, 리조트 후기, 예상치 못한 돌발 상황까지 실제 여행...",1,0,2.3732457,약한부정,국제선 지난달, 
2022-12-02,"[생활경제 이슈] 프레시지-타이거JK·윤미래 기획한 퍼블리싱 주류 2종 출시 ... ◆노랑풍선X현대홈쇼핑, ‘제주도 신화월드 에어텔 여행 상품’ 출시 노랑풍선은 TV홈쇼핑 채널인 현대홈쇼핑을 통해 ‘제주도 신화월드 에어카텔 여행 상품’을 선보인다고 2일 밝혔다. 오는 4일 밤 8시 40분부터...",1,0,2.2947633,약한부정,국제선 지난달, 
2022-12-02,"[주간#신상태그] 애경산업·레드페이스·쿠첸·신라호텔 외 노랑풍선(104620)은 TV홈쇼핑 채널인 현대홈쇼핑(057050)을 통해 '제주도 신화월드 에어카텔 여행 상품'을 선보인다. 오는 4일 밤 8시40분부터 방송되는 본 상품은 3일간의 여행 일정으로 신화월드(메리어트관, 신화관)에서의...",1,1,2.0506375,중립,국제선 지난달, 
2022-12-15,[기획]3고현상에도 여행‧뷰티‧패션 리오프닝 훈풍 현대홈쇼핑 올해 히트상품 탑10 중 1위를 기록한 이상봉에디션 방송화면 ⓒ현대홈쇼핑 올해 2년 동안 불편함을 호소했던 사회적 거리두기가 전면적으로 해제되고 실외 마스크 착용 의무가 사라지면서 유통가는...,1,0,2.0988376,약한부정,국제선 지난달, 
2023-01-12,"""올해는 해외로""… 홈쇼핑업계, 해외여행 상품 편성 확대 현대홈쇼핑 역시 1월부터 본격적으로 여행 방송 편성을 늘릴 계획이다. 오는 14일 일본 규슈 패키지에 이어 22일 북유럽 여행 상품 등이 방송 예정이다. NS홈쇼핑도 여행상품 판매가 코로나19 사태 이전 대비 85% 수준으로...",1,0,3.393206,강한부정,국제선 지난달, 
2022-04-04,"""망설이는 사이 100만원 넘게 뛰었다""…해외 신혼여행 '폭증' 지난달 말 현대홈쇼핑을 통해 판매한 인터파크투어 하와이 패키지 상품은 70분간의 생방송을 통해 약 5200건의 주문 건수를 기록했다. CJ온스타일이 여행사 교원KRT와 내놓은 스페인·이탈리아 패키지여행 방송도 한...",1,0,1.2859768,중립,지난달 현대홈쇼핑, 
2022-05-05,"""5월 특수 잡아라""···활기 띄는 해외여행 마케팅 롯데관광개발에 따르면 지난달 현대홈쇼핑에서 판매한 북유럽여행(덴마크·노르웨이·스웨덴 등) 10일 패키지 상품은 약 260억원 매출을 기록한 것으로 나타났다. GS샵이 지난 달 태국 골프 패키지를 시작으로 두차례...",1,0,3.5844693,강한부정,지난달 현대홈쇼핑, 
2022-05-05,[내일을 열며] 배보다 큰 배꼽 지난달 현대홈쇼핑에서 판매된 북유럽여행(덴마크·노르웨이·스웨덴 등) 10일 패키지 상품은 600만원대의 고가 상품임에도 불구하고 방송 70분 만에 주문 1600건이 몰리면서 약 260억원의 매출을 올렸다. 한국인들이 많이...,1,0,3.5844693,강한부정,지난달 현대홈쇼핑, 
2022-05-09,여행업계의 PCR 규제 완화 숙원 실제 국대 대기업 계열인 L관광의 경우 지난 3일 현대홈쇼핑에서 판매한 북유럽여행(덴마크·노르웨이·스웨덴 등) 10일 패키지 상품은 약 260억원의 매출을 올렸다. 600만원대의 고가 상품임에도 불구하고 방송 70분...,2,0,2.9232354,보통부정,지난달 현대홈쇼핑, 
2022-05-10,'보복여행' 폭발…여행수지 100억불 적자 재연되나 실제 지난달 3일 현대홈쇼핑에서 판매한 북유럽여행 10일 패키지 상품은 약 260억원의 매출을 올렸다. 600만원대의 고가상품임에도 방송 70분만에 주문 1600건이 몰렸다. 미뤘던 여행을 재개하는 움직임은 통계청...,1,0,2.9593878,보통부정,지난달 현대홈쇼핑, 
2022-05-13,"""해외여행 봇물 터진다""…가족단위 예약 급증 기대감 롯데관광개발이 지난달 초 현대홈쇼핑에서 판매한 덴마크·노르웨이·스웨덴·핀란드 등 북유럽 10일 패키지가 4000콜(1600건)에 약 260억 원의 매출을 올린 바 있다. 고객 수요에 힘입은 패키지 상품도 등장했다....",1,2,1.3273029,중립,지난달 현대홈쇼핑, 
2022-06-16,"[슬기로운 소비생활] 홈쇼핑 여행상품, 왜 저렴할까? 현대홈쇼핑 ‘북유럽 패키지’는 600만원대로 고가 상품이었지만 주문이 몰려 260억원 매출을 올렸다. 홈쇼핑 업계 관계자는 “홈쇼핑사가 가격까지 관여하긴 쉽지 않고, 여행사가 맞춰주는 상품에 따라 판매 여부를...",1,0,2.6344004,약한부정,지난달 현대홈쇼핑, 
2022-04-07,"'5분이면 설치 끝'…파세코, 2022년형 '프리미엄 창문형 에어컨' 출시 파세코 프리미엄 창문형 에어컨은 오는 13일 12시 40분 현대홈쇼핑을 통해 첫 선을 보이고, 이후 자사몰·라이브커머스 등에서 판매된다. 가전양판점 등 오프라인 매장에도 순차적으로 입점될 계획이다. 파세코 관계자는...",1,0,1.9704028,중립,판매 가전양판점, 
2022-04-11,"[기획] 식품‧유통가, 리오프닝 우선 '프리미엄' 공략 현대백화점 그룹 내 현대홈쇼핑은 프리미엄 여성복 브랜드 '모덴(MOTHAN)'을 리뉴얼 론칭했다. 최근 홈쇼핑 시장 트렌드가 프리미엄 상품으로 옮겨 가고 있다는 분석에 따른 리뉴얼 론칭이다. 현대홈쇼핑은 프리미엄 패션...",1,0,2.9232354,보통부정,판매 가전양판점, 
2022-05-04,"[오늘의 장바구니] 청호나이스, 매트리스 할인전…bhc, 먹방 공유 챌린지 ■ LF, 英 프리미엄 가전 브랜드 ‘듀얼릿’ 토스터 현대홈쇼핑서 첫 선 생활문화기업 LF는 국내 수입·판매하는 영국의 프리미엄 소형가전 브랜드 ‘듀얼릿(Dualit)’이 오는 7일 현대홈쇼핑 ‘왕영은의 톡 투게더’를...",1,1,2.0506375,중립,판매 가전양판점, 
2022-05-11,"때이른 더위에…냉방 민원 폭증, 에어컨 불티, 공포영화 봇물 롯데홈쇼핑은 자체 빅데이터를 기반으로 기상을 예측해 에어컨·선풍기 등 판매를 예년보다 1주일 앞당겼으며, 현대홈쇼핑 역시 10일부터 냉방 가전 판매 방송을 긴급 편성하는 등 발 빠른 대응에 나섰다. 롯데백화점...",2,1,2.0506375,중립,판매 가전양판점, 
