date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-11-01,"제주감귤박람회 오픈 임박...10일부터 14일까지 이를 위해 우체국쇼핑몰 기획판매전과 쿠팡라이브, K쇼핑, 신세계TV쇼핑, 배달의 민족 등 온라인채널 라이브커머스 판매도 준비되어 있습니다. 이마트24 감귤박람회 PB상품 납품 판매도 있구요. - 감귤 문화 박람회...",2,2,1.426835,중립,체결 광진문화재단,파트너사
2022-11-03,[영상] 신세계가 발굴한 젊은 작가 문선희의 작품속으로 광주신세계갤러리를 꽉 메운 고라니들이 눈길을 끌고 있다. 한국언론진흥재단과 본보가 공동으로 주최한 1일 기자체험에 나선 함평해보중학교 학생기자단은 지난 28일 광주신세계미술제 수상작가 초대전이 열리는...,1,1,2.0506375,중립,체결 광진문화재단,파트너사
2022-02-08,"'맘마미안' 이수근 ""딘딘 母 떡볶이, 아직도 무슨 맛인지 모르겠어"" 폭소 새로운 신세계의 맛이었다""고 덧붙였다. 한편 MBC every1 예능프로그램 '맘마미안'은 집밥의 원조 ‘엄마’와 엄마의 음식을 그대로 재현해 내는 ‘셰프 군단’이 동시에 요리! 엄마의 손맛을 찾아내는 프로그램이다....",1,1,2.0506375,중립,김ㅇㅇ 엄마, 
2022-03-23,"""초1 엄마는 바쁘다 바빠""…'인교진♥' 소이현, 초등생 학부모의 신세계 [TEN... 배우 소이현이 초등생 학부모의 바쁜 일상에 대해 털어놓았다. 소이현은 23일 자신의 인스타그램에 ""메컵해쏘용~ 하하하하 초1엄마는 바뿌다 바빠""라고 글을 올렸다. 사진 속 소이현은 화장을 마친 모습. 첫째 딸이...",1,0,2.0988376,약한부정,김ㅇㅇ 엄마, 
2022-04-14,"'어서와 한국은 처음이지' 데이비드 가족 이천 쌀밥 먹방 반응은? 이에 MC 장도연은 ""이제 신세계로 들어온 것""이라며 ""인생은 간장게장을 먹기 전과 후로 나뉜다""라고 말해 모두의 공감을 불러일으킨다. 데이비드 가족의 특별한 한식 먹방은 14일 목요일 저녁 8시 30분 MBC에브리원 '어서와...",1,1,2.1691642,약한긍정,김ㅇㅇ 엄마, 
2022-07-05,"[증권소식] 은성수 전 위원장 아들 '병역법 위반 혐의' 경찰 고발/검찰, '디스... 자산 증가율은 신세계그룹이 166.8%(증가액 38조1740억원)로 1위였고 이어 미래에셋그룹 134.4%(11조5990억원), 한화그룹 123.6%(44조4440억원), 교보생명보험그룹 119.5%(7조5210억원) 등의 순이었다. 매출액에서도 5대...",1,1,2.1691642,약한긍정,김ㅇㅇ 엄마, 
2022-08-12,"'이수근♥' 박지연, 눈썹+속눈썹 시술 후 얼굴형까지 갸름해 보여..""신세계"" 그는 ""신세계 왜 진작 안했을까""라는 글로 만족감을 강조했다. 한편 박지연은 스타일리스트 출신으로, 지난 2008년 12세 연상 개그맨 이수근과 결혼했다. 슬하에 두 아들을 두고 있으며 첫째 아들은 아이돌 연습생으로...",1,1,1.9312532,중립,김ㅇㅇ 엄마, 
2022-09-06,"[속보] 지하주차장 침수 2명 생존 구조 6.(화) 07:41(접수)→07:51(도착)→20:15(남1명·구조)→21:41(여1명·구조) - 의식명료, 저체온증 ▶장소: 포항시 남구 해병로 125, 우방신세계 아파트 ▶인적사항: 신원미상(남,4~50대,포항성모병원이송) ,김ㅇㅇ(여,50대...",1,0,2.9399095,보통부정,김ㅇㅇ 엄마, 
2022-09-07,"“너라도 살아서 나가” “엄마, 키워줘서 고마워요”…안타까운 사연들 수영 잘하잖아.” “엄마, 잘 키워줘서 고마워요.” 6일 오전 물이 급격하게 들이차던 경북 포항시 남구 우방신세계타운1차 아파트 지하주차장. 가족에 따르면 수영을 할 줄 알았던 아들 김모 군(15)은 이 말을 남기고...",1,1,2.1691642,약한긍정,김ㅇㅇ 엄마, 
2022-09-08,"“잘 키워줘서 고마워요” 아들 떠나보낸 엄마, 오열하다 쓰러져 이날 오전 같은 장례식장에선 역시 우방신세계타운1차 아파트 지하주차장에서 사망한 주부 허모 씨(55)의 발인식도 진행됐다. 지하주차장 희생자 7명 중 첫 발인이었다. 발인식에는 40여 명의 유족이 참석해 고인의 마지막...",1,0,1.9324778,중립,김ㅇㅇ 엄마, 
2022-09-21,"[미리보는 이데일리 신문]JY “내달 손정의 만나 ARM 인수 제안 들을 것” 오영수 “분위기 감화돼 좀 흔들었다” △오피니언 -P2E, 신기루인가 신세계인가 -건설현장 재해 ‘비극의 사슬’ 끊을 때 △전국 -“넥타이 풀고, 청바지 입고…38개 읍면동 현장 누빈다” -‘아들 살해’ 자백한 70대...",1,1,1.9312532,중립,김ㅇㅇ 엄마, 
2022-02-15,'必환경' 시대 해답... 플라스틱 재활용에서 찾는다 매장을 신세계백화점 강남점 1층에 오픈했다. 사진=키엘 국내에 진출해 있는 수입 화장품사들 역시 이러한 움직임에 동참하고 있다. 우선 키엘은 최근 화장품 공병을 재활용한 자원순환 컨셉의 매장을 신세계백화점...,1,0,3.2124732,강한부정,롯데백화점 경기, 
2022-03-15,"""영앤리치 골퍼 잡아라""…강남서 초럭셔리 골프웨어 선보인 이 브랜드는 [르포... ◆ '필립플레인 골프' 전세계 최초 론칭…상반기 중 매장 확대 15일 관련 업계에 따르면 신세계인터내셔날은 전날 전세계 최초로 필립플레인 골프를 론칭하고 신세계백화점 강남점에 첫 매장을 열었다. 신종...",1,0,3.4750957,강한부정,롯데백화점 경기, 
2022-05-16,"""이건 꼭 사야해""…소비자 홀릴 '이색 굿즈' 뭔가 봤더니 [영상] SCK컴퍼니(옛 스타벅스커피코리아)는 올해 신세계그룹 온라인 쇼핑몰 SSG닷컴과 지마켓글로벌(옛 이베이코리아)과 손잡고 온·오프라인 매장에서 굿즈를 푼다. 이는 SSG닷컴과 지마켓글로벌이 자사 유료 멤버십...",1,1,2.15818,약한긍정,롯데백화점 경기, 
2022-05-19,"'윤석열 픽 구두' 브랜드 대표…알고 보니 강남 이모부 윤 대통령은 취임 후 첫 주말인 지난 14일 김건희 여사와 서울 신세계백화점 강남점을 방문했다. 이날 윤 대통령은 8명 가량의 경호원과 매장을 찾았고, 김 여사가 윤 대통령의 신발을 골라줬다. 이날 윤 대통령이 구매한...",1,0,2.7937243,보통부정,롯데백화점 경기, 
2022-05-25,‘尹대통령 구두’ 만든 바이네르 김원길 대표 “100억 이상 홍보 효과” 尹대통령 “여러분이 돈 많이 버시는 게 저를 도와주시는 것” 윤석열 대통령은 취임 후 첫 주말에 신세계백... 앞서 윤 대통령은 부인 김건희 여사와 취임 후 첫 주말이었던 지난 14일 신세계백화점 강남점을 들러 구두...,1,0,3.3572204,강한부정,롯데백화점 경기, 
2022-06-10,"'신세계 vs 현대' 니치향수로 오프라인 격돌 신세계인터내셔날(신세계인터)과 현대백화점 계열사 한섬이 뷰티 사업을 강화한다. 엔데믹과 오프라인 수요 증가로 공간에 대한 중요성이 커지면서, 특히 '니치향수' 사업을 확장하는 모습이다. 딥티크 가로수길...",1,1,1.9312532,중립,롯데백화점 경기, 
2022-06-29,“명품 또 명품”…럭셔리 브랜드에 힘주는 ‘신세계百 강남점’ 국내 매출 1위를 기록하고 있는 신세계백화점 강남점이 명품 강화에 힘쓰고 있다. 올해는 국내 처음으로 이탈리아 브랜드 보테가 베네타의 신규 컬렉션을 선보인다. 신세계 강남점은 1층 더 스테이지에 ‘보테가 베네타...,1,1,1.9312532,중립,롯데백화점 경기, 
2022-07-01,"[유통경제 이슈] 골든베어, 오프라인 흥행 성공 外 연이어 7월 1일부터 신세계백화점 강남점에도 세 번째 팝업스토어를 오픈한다. 골든베어 현대백화점... 현대백화점 무역센터점은 그린, 현대백화점 판교점은 옐로우, 신세계 강남점은 퍼플의 고채도 컬러를 적용해...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-07-04,여성기업 축제 '여성기업주간' 개막 4일 한국여성경제인협회에 따르면 지난 1일 신세계백화점 강남점에서 개최된 여성기업 우수제품 오프라인 판매전(더블유마켓)을 시작으로 이번 일주일 동안 온·오프라인을 통해 다양한 행사가 열린다. ‘여성기업...,2,0,3.2124732,강한부정,롯데백화점 경기, 
2022-08-17,"[유통이슈] 오뚜기, ‘진라면 볶음밥’ 출시 外 골든베어는 최근 온라인 유통 채널과 함께 현대백화점 무역센터점, 현대백화점 판교점, 신세계 강남점 등 전국의 주요 백화점에 팝업스토어 오픈을 병행해왔다. 그 결과 주 타깃층인 MZ세대가 오프라인에서 실제로...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-08-26,"""핵심 상권은 다 잡았네""…강남 한복판 들어선 W컨셉 매장 가보니 [르포] W컨셉, 신세계百 강남점 정규 매장 온·오프라인 잇는 소통 공간 'W라운지' 디자이너 브랜드, 비건 뷰티 한 자리에 ""좋아하는 브랜드들의 옷을 한 번에 둘러볼 수 있어 좋아요."" 26일 오후 3시 서울 서초구 신세계백화점...",1,2,0.9333794,중립,롯데백화점 경기, 
2022-09-23,"“동물실험 반대”…화장품업계, ‘비건 뷰티’ 경쟁 LG생활건강은 지난 6월 비건 메이크업 브랜드인 ‘프레시안’을 출시하고, 선크림부터 립밤 쿠션까지 비건 제품들을 선보였습니다.신세계인터내셔날의 메이크업 브랜드 아워글래스는 동물성 성분을 배제한 비건...",1,1,1.9801323,중립,롯데백화점 경기, 
2022-09-23,"[이주의 유통街] 본격 가을 시즌, 패션·리빙 행사 '봇물' 팝업스토어, 신세계 강남 오픈 AK플라자, '충청북도 뷰티 초대전' BAT, '글로X백야드빌더' 팝업스토어... 뉴발란스는 신세계백화점 강남점에 '뉴발란스 MADE팝업스토어'를 오픈했다. 20일 오픈한 뉴발란스 MADE 팝업스토어는...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-09-30,"[생활경제 이슈] 락앤락, 신임 대표이사로 이재호 전 LG전자 부사장 내정 外 ◆이탈리아 명품 라이프 스타일 브랜드 프레떼(FRETTE), 신세계백화점 강남점 신규 스토어 오픈 이탈리아 명품 라이프스타일 브랜드 프레떼(FRETTE)가 9월 29일 신세계백화점 강남점에 신규 스토어 ‘프레떼 신세계 강남점’...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-10-06,"""내 아이는 명품""…200만원대 '톰브라운'도 출사표 던졌다 앞서 신세계백화점 강남점은 지난 3월 국내 최초로 ‘베이비 디올’ 매장을 연 데 이어 ‘지방시 키즈’ ‘펜디 키즈’ 매장을 열었다. 롯데백화점 경기 동탄점은 아동복 편집 숍 ‘퀴이퀴이’에서 ‘오프화이트...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-10-18,"'패션 한국(Hankook)' 심상치 않다..이번엔 콜라보 의류 출시 또 시스템은 전국 시스템 오프라인 매장에서, 시스템옴므는 ▲더현대 서울 ▲현대백화점 판교점 ▲신세계백화점 강남점 ▲롯데백화점 본점 ▲한섬 청담 애비뉴 매장에서 각각 만나볼 수 있다. 한국타이어는 24일까지...",1,0,2.8221214,보통부정,롯데백화점 경기, 
2022-10-25,“잇따른 사고에” 안전불감증 도마 위…유통 기업들 ‘발등에 불’ 신세계백화점은 안전 관련 전문 인력을 보강하고 내부 교육 등을 실시하고 있다. 또 외부 기관과 지속적인 협의를 통해 안전사고 예방 활동에 총력을 다하고 있다는 설명이다. 이마트는 모든 매장에 안전관리자가...,1,0,3.6227763,강한부정,롯데백화점 경기, 
2022-11-17,"[with+] 양말이라는 일상 매일 신기 좋은 양말부터 국내외 디자이너 브랜드의 시즌 컬렉션 양말까지 핫한 제품들을 선별해 소개한다는데 양말만으로 이렇게 다채로운 구성이 가능하다니, 그야말로 신세계가 열리는 느낌이다. 오프라인 양말 편집숍...",1,1,2.0506375,중립,롯데백화점 경기, 
2022-11-17,"""게임을 시작합니다"" 게이즈샵, '베어브릭X스퀴드게임' 론칭 베어브릭 시리즈는 게이즈샵 온라인몰과 ▲신세계 강남점 ▲하남점 ▲대구점 ▲갤러리아명품관 압구정점 ▲광교점 ▲타임월드점 ▲센터시티점 게이즈샵 매장에서 구매할 수 있다.",1,0,3.3572204,강한부정,롯데백화점 경기, 
2023-01-12,"""골드키즈 잡아라""…공부방도 옷도 장난감도 'V·I·P 전략' 신세계백화점은 백화점 내 키즈 명품 라인을 늘리고 있다. 신세계 강남점과 부산 센텀시티점에 '베이비디올' 단독 매장을 운양하고 있다. 강남점에는 '몽클레르 앙팡', '버버리 칠드런', '겐조 키즈', '펜디 키즈' 등 명품...",1,0,3.4750957,강한부정,롯데백화점 경기, 
2022-02-17,[유통가소식] 코로나 직격탄에도 주류 업계는 호황 가성비+프리미엄 더한 홈술 패키지 신세계는 프리미엄과 가성비를 모두 잡는 전략으로 홈술족들을... 출시 3개월만에 2만 6000여병 팔린 에반 윌리엄스(사진제공 신세계L&amp;B) 이의 일환으로 에반 윌리엄스 블랙 1리터 제품과...,1,0,3.0311296,보통부정,허니버터칩 브랜드,플라스틱
2022-02-22,"[욘사마코인 '퀸비' 왜 쓰레기가 됐나·(1)] 화려한 등장과 이어진 상폐 퀸비는 에스엠(SM)엔터테인먼트 이사 배용준씨와 신세계 노브랜드, 허니버터칩 등 브랜드를 개발한 숙명여대 김기영 교수 등이 투자한 코인 'QBZ'를 가상화폐거래소에 상장하고 증권형 토큰으로 부동산, 저작권...",1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-02-25,[유통트렌드] 코로나 직격탄에도 주류 업계는 호황 출시 3개월만에 2만 6000여병 팔린 에반 윌리엄스(사진제공 신세계L&amp;B) 지속되는 사회적 거리두기에도... 가성비+프리미엄 더한 홈술 패키지 @픽사베이 신세계는 프리미엄과 가성비를 모두 잡는 전략으로 홈술족들을...,1,0,2.0988376,약한부정,허니버터칩 브랜드,플라스틱
2022-03-22,"""배달 수수료 너무 비싸요""…자사앱 키우는 외식업체들 최근 신세계푸드는 노브랜드 버거 앱 운영을 시작한 지 3주 만에 누적 다운로드수 5만건을 돌파했다. 노브랜드 버거 앱은 고객들이 ‘매장 픽업’(매장식사 또는 포장)과 ‘배달 주문’ 등을 통해 메뉴를 주문하고...",1,0,2.6670952,보통부정,허니버터칩 브랜드,플라스틱
2022-04-22,"[기자수첩] 노브랜드피자, 태연한 붉은 색이 괜히 얄밉다 지난 달 초, 은마아파트 사거리에 신세계 노브랜드피자가 출점하자마자 진통을 겪었다. 간판 등 매장에... 이마트, 노브랜드, 스타벅스 등으로 신세계는 꾸준히 골목상권 침해 논란에서 자유롭지 않았다. 피자로까지...",1,0,3.5844693,강한부정,허니버터칩 브랜드,플라스틱
2022-05-20,"[금일 유통업계 주요기사] ""MZ세대 정조준"" 백화점 이벤트 확대...자라 롯데월... ◆""MZ세대 정조준""...백화점 이벤트 확대 부산 유통업계에 따르면 이번 달 부산 해운대구에 있는 신세계 센텀시티를 방문한 고객은 지난해보다 20% 증가. MZ세대만 놓고 보면 34% 이상 증가한 수치. 영패션 상품군 매출도...",1,1,2.0366983,중립,허니버터칩 브랜드,플라스틱
2022-07-05,"""큰 생일 선물 고마워"" 사령탑 뭉클, 막내딸 응원 받고 울컥한 사나이 韓 첫 ... SSG 구단 모그룹 계열사 중 하나인 신세계푸드가 운영하는 버거 프랜차이즈인 노브랜드 버거에서 햄버거 케이트를 제작한 것이다. 구단 측 설명에 따르면 버거 모양 케이크 위에 그라운드를 형상화했고 김원형 감독의...",1,0,3.623737,강한부정,허니버터칩 브랜드,플라스틱
2022-07-07,"""댕댕이도 '직관'... SSG랜더스필드도 '펫 프렌들리'"" 7일 업계 등에 따르면 이달 5일부터 이날까지 신세계푸드가 SSG랜더스 야구단과 노브랜드 버거 3주년 기념... COM 등 브랜드 광고판과 스타벅스, 노브랜드 버거 점포가 집결된 인천 SSG 랜더스필드는 '신세계 유니버스...",1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-10-18,‘정크푸드’는 잊어라…‘제대로 된 한 끼’ 햄버거의 반전 매력 토종 햄버거의 대명사 ‘롯데리아’ ‘서른살’ 불고기버거 앞세워 응전 신세계 ‘노브랜드 버거’도... 2019년 8월 가성비를 내세우며 등장한 신세계푸드의 ‘노브랜드 버거’의 성장세는 놀랍다. MZ세대에게 폭발적인...,1,0,2.5294526,보통부정,허니버터칩 브랜드,플라스틱
2022-11-07,"[생활경제 이슈] 버거킹 ‘비프 불고기 버거’ 리뉴얼 출시 外 ◆자주(JAJU), 웰니스 특화 매장 연다 신세계인터내셔날의 라이프스타일 브랜드 자주(JAJU)가 최근 급성장하고 있는 웰니스사업 강화에 나선다. 코로나19 이후 건강에 대한 관심이 높아지고 가치 소비를 지향하는 고객이...",1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-11-24,"[게임뉴스] '미르4' 흑도사 등장 외 주요 소식 - 데브시스터즈는 신세계사이먼과 '쿠키런 인 원더랜드(Cookie Run in Wonderland)'를 선보였다. 다양한 공간과 채널로 '쿠키런'를 경험하는 오프라인 행사다. 오는 2023년 1월 15일까지 신세계사이먼 여주, 파주, 시흥 프리미엄...",1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-12-29,"【그린워싱 탐사대】 대형 프랜차이즈의 플라스틱 빨대 대체 운동은 친환경이... 지난해 4월, 신세계 푸드의 노브랜드 버거를 비롯해 롯데리아, 버거킹 모두 순차적으로 빨대 없는 음료 컵을 도입했다. 그러나 드링킹 리드의 무게가 기존에 사용하던 일반 플라스틱 뚜껑과 빨대를 합친 무게보다...",1,1,1.9312532,중립,허니버터칩 브랜드,플라스틱
2022-02-21,"[TJB 리포트] 대전 유일 향토백화점 사라질까..세이 매각 추진 ▶ 스탠딩 : 김진석 / 취재기자 - ""조만간 매각을 위한 본계약이 체결되면 전국적으로 유일하게 남은 향토백화점이 역사 속으로 사라지게 됩니다."" 코로나19와 신세계아트앤사이언스 등 대형 유통업체들의 대전 상륙으로...",1,0,3.4750957,강한부정,울산종합운동장 동천국민체육센터, 
2022-03-03,"[건설·부동산 1장] 반도건설·현대엔지니어링·GS건설 외 또 인근에 홈플러스를 비롯해 △신세계 트레이더스(예정) △원주시청 △원주의료원 △터미널 등 원주 도심에 위치한 각종 편의시설 이용이 편리하다. 반도건설 관계자는 ""'원주기업도시 반도유보라 아이비파크'에서...",1,0,3.0423534,강한부정,울산종합운동장 동천국민체육센터, 
2022-03-14,"[B tv 서울뉴스] 장안동 물류터미널 개발... 주민들 ""물류창고 절대 안돼"" 토지 소유주였던 신세계는 창고형 물류센터 건립을 추진하다 물류시설 건립은 안된다는 지역 주민 반대에 부딪히면서 지난 2018년 부지를 매각합니다. 지난해 말 부지 소유주 측은 이 곳에 공공주택과 물류시설을...",1,1,1.9312532,중립,울산종합운동장 동천국민체육센터, 
2022-03-17,"[유통가 이모저모] 신세계그룹 '이마트 카페마을' 추진 등 ▲정부와 신세계그룹은 17일 '이마트 카페마을' 추진 협력에 대한 업무협약(MOU)을 체결하고, 향후 이마트 지역 거점별로 '카페마을'(실버카페 및 고령친화용품관)을 설치·운영하기로 했다. 이번에 개정하는 1호점은...",1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-03-23,"'지젤 라이프그라피 서초(ZIZEL LIFE GRAPHY SEOCHO)' 오피스텔 분양 또한 우면산, 서리풀공원 등이 가깝고 신세계백화점, 국립중앙도서관, 가톨릭대학교 강남성모병원, 예술의전당 등 자연과 문화, 상업 공간이 어우러진 생활 인프라를 갖췄다. 8학군에 포함된 서초고, 서울고...",1,1,2.1691642,약한긍정,울산종합운동장 동천국민체육센터, 
2022-05-11,"‘남성역센트럴파크’, 13일 홍보관 오픈 또 강남의 프리미엄 생활권과 공유할 수 있고 신세계백화점, 태평백화점, 이마트 등 풍부한 인프라도 갖추고 있다. ‘남성역센트럴파크’ 관계자는 “동작구 사당동의 우수한 교통환경과 풍부한 인프라를 갖추고...",1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-05-31,양승조·김태흠 '인물론·윤풍' 앞세운 마지막 호소 양승조 더불어민주당 충남지사 후보가 31일 천안시 신부동 신세계백화점 천안아산점 인근에서 집중유세를 벌이고 있다. 양 후보 캠프 제공. 6.1 지방선거 여야 충남지사 후보들이 선거운동 마지막 날인 31일 도민들에게...,2,0,2.8182185,보통부정,울산종합운동장 동천국민체육센터, 
2022-06-13,[민선 8기 광주·전남 핵심 현안 전망](2)복합쇼핑몰 신세계가 2015년 5월 광주시와 특급호텔·복합시설 건립을 위한 양해각서(MOU)를 체결하고 광주신세계 주변 부지에 대형 복합쇼핑몰을 추진키로 했지만 인근 소상공인들의 반대와 함께 시가 “판매시설 규모가 너무...,1,0,3.183092,강한부정,울산종합운동장 동천국민체육센터, 
2022-06-20,"[민선8기 현안]복합쇼핑몰 유치 지난 2015년 신세계가 백화점 인근 부지에 특급호텔과 복합시설을 건립하려다 중단되는 등 번번이... 광주 신세계백화점 인근 부지와 어등산 관광단지는 물론 전방ㆍ일신방직, 금호타이어 광주공장 이전 부지도 유력한...",1,1,1.9312532,중립,울산종합운동장 동천국민체육센터, 
2022-07-01,"“초심으로 돌아가 도민 섬기겠다…관광·힐링의 천국 만들 것” 김 지사는 “‘혁신과 창조의 가치’, ‘촘촘한 섬김과 봉사’를 바탕으로 모든 도민을 신나게 하는 신세계를 펼치겠다”고 계획을 밝혔다. 이에 앞서, 김 지사는 지난달 28일 ‘충북을 새롭게 도민을 신나게’를 도정...",1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-07-22,"""쾌적한 자연환경과 편리한 주거 인프라를 동시에"" 다세권 단지 청약 경쟁률 ... 약 7km에 달하는 공원 탐방로가 조성된 곶자왈 도립공원, 사계해안 등 제주가 자랑하는 천혜의 자연환경이 인근으로 위치하며, 제주 영어교육도시 내 주요 상업시설과 신세계사이먼 제주 프리미엄전문점, 국내 대표...",1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-08-01,"[민선 8기 출범 한 달 특집 인터뷰] 김영길 중구청장 ""구민과 함께 현장을 뛰... 중구는 재개발과 신세계 쇼핑몰 등 현재 5개 구·군 가운데 민감한 사안들이 가장 많다고 해도 과언이 아니다.... -신세계가 10여 년간 수차례 개발 계획을 변경하다 최근 82층 규모 주상복합 쇼핑몰 건립계획을 발표했습니다....",1,0,3.4750957,강한부정,울산종합운동장 동천국민체육센터, 
2022-08-02,“내 눈에 맞춤 시력교정하세요” 김재봉 광주신세계안과 원장대학생 배모(여·21)씨는 여름방학을 이용해 시력교정술을 받을 계획이다. 10년간... 광주 신세계안과 김재봉 대표원장으로부터 스마일 수술의 특징에 대해 들어본다. ◇내 눈에 맞는...,1,1,1.9801323,중립,울산종합운동장 동천국민체육센터, 
2022-08-04,[단독] 메타콩즈 내홍 겪은 이두희... 모던라이언 JV는 변동없이 진행 그 외 CGV·신세계·넷마블 역시 향후 콜라보 계획은 없는 것으로 알려졌다. 이에 따라 메타콩즈 등 관련 NFT 가격과 메타콩즈 채굴 코인인 MFC의 가격은 급락하고 있는 상태다. 끝을 알 수 없는 악순환 상황에 빠지게 된...,1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-08-23,“혁신도시에 83층 쇼핑몰·오피스텔 추진” 신세계가 우정혁신도시 내 상업부지에 쇼핑몰과 오피스텔 등을 포함한 최고 83층 규모의 복합시설 건립을 추진합니다. 울산시는 신세계 측이 오늘 열린 간담회에서 해당 상업부지 2만 4여 제곱미터에 쇼핑몰 등...,1,1,2.1691642,약한긍정,울산종합운동장 동천국민체육센터, 
2022-08-29,"제너시스BBQ, 정승욱 사장 영입 또한, 이탈리아의 뮤지엄을 신세계 강남 백화점으로 옮겨와 글로벌 컬래버 프로젝트를 추진해 9일 동안 국내외의 다양한 연령대의 고객과 업계 관계자들 2만여 명이 방문하는 등 비약적인 성과와 매출 신장까지...",2,0,3.3572204,강한부정,울산종합운동장 동천국민체육센터, 
2022-09-26,"㈜신세계, 우정혁신도시 내 복합시설 건립 추진…주민(사업) 설명회 개최 ㈜신세계가 26일 중구청 중회의실에서 ㈜신세계 부지 개발 관련 주민(사업) 설명회를 개최했다. 이번 설명회에는 김영길 중구청장과 강혜순 중구의회 의장, 혁신도시 공동주택 대표 등 20여 명이 참석했다. 이날...",2,0,3.130461,강한부정,울산종합운동장 동천국민체육센터, 
2022-09-30,"[TJB 리포트] ""소상공인시장진흥공단, 유성 가겠다고?"" 중구민 '발칵' 공단이 유성구 신세계백화점 옆 엑스포타워로 이전하려는 계획이 알려지며 중구 지역사회가 크게 술렁이고 있는 겁니다. 중구 지역 정치권과 시민단체,소상공인들은 중구 사수 투쟁위원회까지 구성하며 출범식과 함께...",1,0,3.3612044,강한부정,울산종합운동장 동천국민체육센터, 
2022-10-03,"‘숲세권’ 창원 롯데캐슬 하버팰리스 981가구 창원 내에서도 주거 선호도가 높은 지역으로 신세계백화점, 롯데마트, 홈플러스 등 생활편의시설이 가깝고 도보권 내 초·중·고가 위치해 있다. 인근에는 팔룡산, 봉안수원지, 양덕삼각지공원, 산호공원 등이...",1,0,3.4750957,강한부정,울산종합운동장 동천국민체육센터, 
2022-10-21,"[TJB 리포트] ""UCLG 성공 보셨죠"".. 내친김에 '국제회의 복합지구' 지정까지 특히 대전컨벤션센터 제2전시장을 비롯해 호텔오노마와 신세계백화점 등 전시와 숙박, 쇼핑 등 엑스포과학공원 일대의 우수한 국제회의 인프라가 입증됐다는 평갑니다. ▶ 인터뷰 : 이장우 / 대전시장 - ""대전의 마이스...",1,1,1.9312532,중립,울산종합운동장 동천국민체육센터, 
2022-12-06,"㈜서한, 내실ㆍ성장 두 마리 토끼 잡아 더불어, 홈플러스가 단지 바로 앞에 위치하며 중구청, 행정복지센터, 금융·병의원이 모여 있고 신세계 복합시설까지 계획돼 있어 울산에서도 으뜸 자리로 꼽힌다. 선호도 높은 전용 82㎡·84㎡ 중형타입의 ‘번영로...",2,0,2.713799,보통부정,울산종합운동장 동천국민체육센터, 
2022-12-07,"'번영로 서한이다음 프레스티지' 9일 오픈 또한, 인근 중구문화의전당, 울산시립미술관, 울산문화의거리, 울산종합운동장, 동천국민체육센터 등 문화예술체육 인프라와 계획 추진 중인 신세계 복합시설까지 편리하게 누릴 수 있다. '번영로 서한이다음 프레스티지...",1,0,3.8641286,강한부정,울산종합운동장 동천국민체육센터, 
2023-01-09,"[마감] 삼성전자, 6만700원에 마감...서울옥션, 신세계백화점 인수 추진 중단... 서울옥션(6.08%)은 인수를 추진했던 신세계백화점이 최근 서율옥션 인수 추진을 중단하고 경매 시장 직접 진출을 검토한다는 보도가 나오면서 급락했다. 이날 서울 외환시장에서 원·달러 환율은 전 거래일...",1,0,3.356295,강한부정,울산종합운동장 동천국민체육센터, 
2023-01-11,"""철도 공공성 상실 바로 잡는 계기"" 한국철도공사는 △서울역ㆍ청량리역(한화커넥트(주)) △대구역(롯데역사(주))) △부평역(부평역사(주))) △의정부역(신세계의정부(주)) 등 출자회사 지분을 매각해 재무구조 개선을 추진하고 있다. 국유철도시설 점용허가에...",1,0,2.9799285,보통부정,울산종합운동장 동천국민체육센터, 
2022-02-22,"[Interview] ""제가 느낀 예술의 기쁨을 전하고 싶어요"" - 이야기로 세상을 펼... 때마침 4월 대전 신세계 아카데미에서 그림책 '유령 친구' 뮤지컬 공연 제안이 들어와서 작품 준비 중이에요. 바쁘시네요. 저는 일을 안 할 때는 계속 무언가를 배워요. 역량을 키워 나가는 과정이죠. 그리고 올해는 학교...",1,0,2.7979562,보통부정,김김준배 도레미, 
2022-06-02,"'오징어 게임'·'신세계' OST가 사람 입으로만 된다고? ('악카펠라') 특히 ‘오징어 게임’부터 ‘신세계’까지 명작들의 OST가 아카펠라로 구현돼 눈과 귀를 압도했다. 급기야 마지막으로 ‘라이온킹’ OST ’Circle Of Life’를 부를 때는 오대환, 이호철 등이 울컥해 눈물을 훔치기도 했다....",1,1,1.9312532,중립,김김준배 도레미, 
