date,text,pre_label,sentiment,score,sent_range
2022-11-07,"""신규 임원 자리 줄어든다"" 재계 임원 인사도 '위축' 차석용(LG생활건강), 신학철(LG화학), 정호영(LG디스플레이), 정철동(LG이노텍) 등 연륜 있는 전문경영인에게 '안정적 수익을 창출해 지속 성장의 토대를 공고히 해달라'는 미션을 내린 것이다. 전사 관점에서 미래 성장...",1,0,3.3612044,보통부정
2022-11-08,"[뷰티] 삼성물산 이랜드 아모레퍼시픽 유니클로 LG생활건강 한국콜마 ◇ LG생활건강, '허브 부케 젤 클렌저' 출시 신제품 이미지ㅣLG생활건강 제공 LG생활건강의 코스메틱 브랜드 '빌리프'가 '허브 부케 젤 클렌저'를 출시했다. 이번 제품은 피부와 유사한 pH(산도) 약산성 젤 클렌저로...",1,0,2.8373647,보통부정
2022-11-08,"[동영상] LG생활건강, 상승장 왔나? 사흘새 12%↑ LG생활건강은 주가가 사흘 동안 12% 가까이 오르며 본격적인 상승 기류를 타고 있습니다. 중국의 제로 코로나 해제에 대한 기대감이 높아지면서 주가가 꿈틀거리고 있습니다. LG생활건강의 주가는 11월 8일...",1,0,3.644483,강한부정
2022-11-08,"화장품주 주가 장중 강세, 중국 제로코로나 정책 출구전략 검토에 화색 코스맥스(2.78%)와 LG생활건강(2.46%), 코리아나(2.22%) 등도 코스피와 코스닥보다 강한 상승세를 보이고 있다. 같은 시각 코스피지수는 1.06%(25.04포인트) 오른 2396.83을, 코스닥지수는 1.64%(11.51포인트) 상승한 711.99를...",0,0,3.4750957,강한부정
2022-11-08,연암대·(주)팜스코 장학금 기증식 개최 우선 지난 2006년부터 2022년 상반기까지 총 460명의 장학생에게 4억 5000만원의 장학금을 기부한 LG생활건강은 2학기 15명의 학생을 선발해 1500만원 장학금을 전달키로 했다. 2006년부터 2022년 상반기까지 125명의...,0,1,2.0506375,중립
2022-11-08,"GM 전 최고기술책임자 LG싱크탱크서 기술자문 이후 LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 주요 계열사도 참여하며 그룹 차원 협의체로 개편됐다. 현재는 박일평 LG사이언스파크 대표(사장)가 의장을 맡고, LG 주요 계열사...",0,1,2.0506375,중립
2022-11-08,"푸르밀 노사, '직원 30% 감축'에 재운영 합의…재매각 가능할까 앞서 LG생활건강이 푸르밀 인수를 검토했으나 설비 노후와 수익성 등을 고려해 무산된 것으로 보아 인수할 업체를 찾기는 쉽지 않은 상황이라는 시각이 지배적이다. /류빈 기자 /류빈 기자",0,0,2.6972835,약한부정
2022-11-08,[신상품] LG생활건강 '빌리프 허브 부케 젤 클렌저'  빌리프 허브 부케 젤 클렌저 (사진=LG생활건강) 엘지(LG)생활건강이 허브 화장품 브랜드 빌리프의 '허브 부케 젤 클렌저'를 새로 선보였다. 이 상품에 대해 7일 LG생활건강은 15가지 허브와 비타민이 담긴 성분 '허브 부케'를...,1,1,2.0506375,중립
2022-11-08,"[꼼꼼한 투자 코치] '광군제 D-3' 미운데 잘 가는 화장품주는? 종목 : LG생활건강, 아모레퍼시픽, 에이블씨엔씨 ▷ 기아(000270) - 매수가 66,000~67,000원 - 목표가 75,000원 / 손절가 64,000원 - 투자 기간 : 3~4주 - 비중 제안 : 20% - 같이 볼 종목 : 현대차, 화신, 에스엘...",1,1,2.0506375,중립
2022-11-08,"대한적십자사 광주전남, 폭력피해 가정 지원금 전달 이번 전달식은 광주YWCA가정상담센터에서 열렸으며, 지원금은 LG생활건강의 후원을 받아 마련됐다. 후원금은 광주·전남지역 폭력피해 12가구에 생계·주거비로 전달됐다. 허정 대한적십자사 광주전남지사 회장은...",0,0,2.8210378,보통부정
2022-11-08,"끊어진 재활용 순환고리, 어떻게 이을까 삼성엔지니어링과 LG생활건강이 각각 2위와 3위를 차지했다. 정기구독 신청은 한경닷컴 ESG 코너에서 할 수 있다. 네이버 검색창에서 ‘한경ESG 정기구독’을 입력하면 구독 페이지로 연결된다. 전국 서점에서도...",0,0,3.611579,강한부정
2022-11-09,"[생활경제 이슈] 한국P&G, 시각장애인 생활용품 안전 개선한다 外 한국P&amp;G 관계자는 ""앞서 지난 6월, 한국소비자원은 생활가정용품에 대한 안전한 소비환경을 조성하고, 생활 속 안전사고를 예방하기 위해 △한국P&amp;G △LG생활건강 △라이온코리아 △애경산업 △헨켈홈케어코리아 등 5개...",1,0,2.8373647,보통부정
2022-11-09,"푸르밀 대리점주들도 상경 집회…""일방적 통보로 생계 막막, 대책 마련하라"" 수년간 적자가 계속되는 상황에서 코로나19 사태 등으로 매출이 급감했고, 누적 적자가 커졌으나 이를 타개할 방안을 찾지 못했다는 이유다. 앞서 LG생활건강이 푸르밀 인수를 추진했다가 결국 무산되기도 했다.",0,1,2.0506375,중립
2022-11-09,"예쁜 게 최고야! 예쁜 걸로 소문난 국내 뷰티 브랜드 모음.zip 최근 LG생활건강에서 선보인 비건 메이크업 브랜드 프레시안은 세련된 디자인과 함께 사탕수수로 만들어진 단 상자, 옥수수 전분으로 만든 퍼프 등 모두 환경에 미치는 영향을 최소화한 제품을 만들고 있어요. 이밖에...",0,1,2.0506375,중립
2022-11-09,"""유출규모 역대급"" MSCI 편출 종목 주의보 유안타증권은 녹십자, LG생활건강우, 씨젠, SK케미칼의 편출 의견을 높음(High)으로 유지했다. 이전 전망에서는 씨젠, SK케미칼 중 하위 1종목의 편출이 예상됐지만 2종목 전부 편출로 수정 제시했다. 이와 함께 아모레G...",1,0,2.8008873,보통부정
2022-11-09,"MSCI 정기변경 앞둔 증시, 윤곽 드러난 편출 종목 '덜덜' 유안타증권은 녹십자, LG생활건강우, 씨젠, SK케미칼의 편출 의견을 높음(High)으로 유지했다. 이전 전망에서는 씨젠, SK케미칼 중 하위 1종목의 편출이 예상됐지만 2종목 전부 편출로 수정 제시했다. 이와 함께 아모레G...",0,1,2.0506375,중립
2022-11-09,[마켓플러스]SSG랜더스 우승에 비친 정용진 '리더십' 당시 LG생활건강이 공정공시 규정을 위반하며 지난해 4분기 실적에 관한 내용을 일부 증권사 애널리스트에게 전달한 사실이 있었다. 중국을 상대로 한 면세사업에서 매출이 전무한 수준이라는 내용이었다. 이후...,1,2,1.588592,중립
2022-11-09,"코카콜라, 월드컵 스페셜 패키지 출시 디 마리아의 하니니 스티커 이미지를 디자인 요소로 담아 소장 가치를 한층 높였다. 코카콜라 한정판 월드컵 패키지는 LG생활건강의 자회사 코카콜라 음료를 통해 편의점과 마트, 온라인 채널 등에서 만나볼 수 있다.",0,0,3.7601635,강한부정
2022-11-09,"[신상품] 대상·풀무원·매일헬스뉴트리션·코카콜라 앙헬 디 마리아의 파니니 스티커 이미지를 디자인 요소로 담아냈다. 코카콜라 한정판 월드컵 패키지는 LG생활건강의 자회사 코카-콜라 음료를 통해 편의점과 마트, 온라인 채널 등에서 만나볼 수 있다.",1,1,2.1691642,약한긍정
2022-11-09,"[생활경제 이슈] 코카-콜라 월드컵 스페셜 패키지 출시 外 코카-콜라 한정판 월드컵 패키지는 LG생활건강의 자회사 코카-콜라 음료를 통해 편의점과 마트, 온라인 채널 등에서 만나볼 수 있다. 한편, 전 세계인에게 짜릿한 행복을 전해 온 코카-콜라는 1930년 제1회로 개최된 FIFA...",1,1,2.0506375,중립
2022-11-09,"실적 보고 놀란 증권사 … 목표가 또 '뒷북하향' 17건의 하향 조정 리포트가 나온 네이버와 하이브가 뒤를 이었고, LG생활건강 15건, 삼성전기 14건 순이었다. 반면 2차전지 관련주들에 대해서는 목표주가 상향 조정 보고서가 많이 나왔다. 상향 조정 보고서가 가장...",2,0,1.8424983,중립
2022-11-10,"'광군제 특수' 노리는 K-뷰티…바닥 짚고 반등할까 10일 각사에 따르면 아모레퍼시픽과 LG생활건강은 각각 3분기 부진한 실적을 거뒀다. 아모레퍼시픽은 3분기 영업이익이 188억원으로 전년 같은 기간보다 62.6% 급감했고, LG생활건강 역시 화장품 사업 영업익이 676억원으로...",1,0,3.3612044,보통부정
2022-11-10,"[유통산책] 코웨이엔텍, 국무총리표창 수상 外 지난 6월, 한국소비자원은 생활가정용품에 대한 안전한 소비환경을 조성하고, 생활 속 안전사고를 예방하기 위해 △한국P&amp;G △LG생활건강 △라이온코리아 △애경산업 △헨켈홈케어코리아 등 5개 생활가정용품 사업자와...",1,2,1.6630702,중립
2022-11-10,"푸르밀 경영진, 결국 ""인원 30% 줄이자""는 노조 입장 받아들였다 줄며 시장 규모가 쪼그라드는 상황에서 적자를 내는 기업의 인수자를 찾기가 녹록지 않을 것이기 때문이다. 푸르밀은 앞서 LG생활건강, SPC그룹 등과 인수협상을 추진했지만 낡은 설비와 낮은 사업성 등을 이유로 불발됐다.",0,0,2.8373647,보통부정
2022-11-10,푸르밀 기사회생… 직원 30% 줄여 사업 유지 경영진이 애초 LG생활건강 등에 회사 매각을 타진하다 실패하면서 사업 종료를 택하게 된 만큼 향후 재매각을 추진할 가능성도 언급된다. 다만 저출산 기조에 유업계의 어려움이 가중되고 있는 상황에서 신제품...,0,0,3.0667439,보통부정
2022-11-10,"‘30% 감원’ 희생 안고 푸르밀 회생 올 9월에는 LG생활건강에 매각을 추진했지만 무산된 뒤 사업종료 카드를 꺼냈다. 일방적인 사업종료 방침 발표에 직원과 대리점주들, 낙농가, 협력회사 관계자들은 사업종료만은 막아달라는 취지의 의견을 회사에...",1,0,2.8373647,보통부정
2022-11-10,"2023년 화장품 시장동향 '국내 화장품 산업은 세계 3위' 현재 국내 화장품 업계는 LG생활건강, 아모레퍼시픽 등의 국내 업체와 다국적 기업이 저성장 경제, 글로벌화, 유통 환경의 급변 등 불확실한 경제 환경 속에서 치열한 경쟁을 지속하고 있다. 국내 화장품 산업은 세계...",0,0,3.3353972,보통부정
2022-11-10,"㈜LG 이익잉여금 20조 돌파...팬데믹 후 증가폭 늘었다 LG그룹은 화학 부문(LG화학, LG에너지솔루션, LG생활건강)과 전자 부문(LG전자, LG디스플레이, LG이노텍), 통신서비스 부문(LG유플러스, LG헬로비전) 등을 핵심 사업으로 영위하고 있다. 유가증권 시장에 상장된...",2,1,1.9312532,중립
2022-11-10,"LG, 3분기 영업익 5092억…전년比 15%↓ 에프앤가이드가 집계한 3분기 증권사 전망치(컨센서스) 5807억원보다 715억 (12.3%) 낮은 수준이다. 계열사별로는 LG전자와 LG디스플레이, LG화학과 LG생활건강의 수익성이 악화했고 LG이노텍과 LG CNS 매출이 증가했다.",0,1,2.15818,약한긍정
2022-11-10,"LG, 3분기 영업이익 5092억원…전년比 15%↓ LG그룹 지주사인 ㈜LG는 LG화학, LG전자, LG유플러스, LG생활건강 등 13개 자회사를 거느리고 있다. 이들 자회사로부터 거둬들이는 배당 및 상표권 수익, 임대수익 등을 주 수입원으로 하고 있다. 가전·TV 사업 수요...",0,1,2.0506375,중립
2022-11-10,"뷰티산업 육성 위해 대기업-스타트업 연계 강화하는 서울시 국내 화장품업계를 이끌고 있는 아모레퍼시픽과 LG생활건강이 잇따라 어닝 쇼크를 기록했다. 2022년 11월 5일 기준 화장품업계에 따르면, 아모레퍼시픽그룹은 연결 기준 올해 3분기 영업이익은 330억 원으로 지난해 같은...",0,0,3.3612044,보통부정
2022-11-11,"MSCI 한국지수에 현대미포조선 편입…GS건설 등 10개 종목 무더기 편출 GS건설, 알테오젠, 씨젠, SK케미칼, 메리츠금융, CJ ENM, 아모레G, CJ대한통운, 녹십자, LG생활건강우 등 총 10개 종목은 무더기로 편출됐다. 11일 MSCI 반기 리뷰에서 정기변경 편출입 종목 결과를 발표했다. MSCI는 전체...",0,0,3.7601635,강한부정
2022-11-11,"MSCI 한국지수, GS건설·아모레G 등 10개 무더기 제외 오늘(11일) MSCI 보고서에 따르면 GS건설, 알테오젠, 씨젠, SK케미칼, 메리츠 금융, CJ ENM, 아모레G, CJ대한통운, 녹십자, LG생활건강우 등 10개 종목이 빠졌습니다. 반면 현대미포조선은 신규 편입됐습니다. 실제...",0,1,2.0506375,중립
2022-11-11,"GS건설·CJ ENM…MSCI 한국지수서 10개社 무더기 '아웃' 11일 MSCI는 한국지수 정기 종목 변경에서 GS건설, 씨젠, 알테오젠, SK케미칼, 메리츠금융지주, CJ ENM, 아모레G, CJ대한통운, 녹십자, LG생활건강우 등 10개 종목을 제외한다고 밝혔다. 지수 신규 편입 종목은 현대미포조선...",0,0,3.7601635,강한부정
2022-11-11,"[주간#신상태그] LG생활건강·스킨푸드·이랜드·신라호텔 외 LG생활건강(051900)의 트루 허브 코스메틱 브랜드 ;빌리프'에서 15가지 허브와 비타민을 담은 '허브 부케™'를 함유, 단 한 번의 세정만으로 깔끔한 클렌징을 도와주는 '허브 부케 젤 클렌저'를 출시했다. 이번 제품은...",1,0,3.7601635,강한부정
2022-11-11,"푸르밀 신동환 대표 ""45년 전 창업 초심으로 재도전"" 올해 9월 경영진이 LG생활건강에 회사를 매각하는 방안을 추진했지만 무산됐고, 이후 사측이 지난달 17일 사내 이메일을 통해 사업종료와 전 직원 정리해고 통지문을 발송하면서 폐업 논란이 불거졌다. 푸르밀 직원들...",0,1,1.9312532,중립
2022-11-11,"MSCI지수에 현대미포조선 신규편입…GS건설 등 10개 제외 이와 반면 GS건설, SK케미칼, 알테오젠, 씨젠, 녹십자, 메리츠금융, CJ ENM, 아모레G, CJ대한통운 LG생활건강우 등 10개 종목은 제외됐다. 이에 따른 리밸런싱일은 오는 30일이며, 변경일은 다음달 1일이다.",0,0,3.644483,강한부정
2022-11-11,"스틱 화장품, 다기능 넘어 성분으로 승부 여기에 도전장을 내건 제품 중에는 우선 LG생활건강의 대표 브랜드 오휘가 선보인 '오휘 에이지 리커버리 앰플밤'을 먼저 꼽을 수 있다. 이 제품은 오휘의 대표 안티에이징 라인인 '에이지 리커버리'의 노하우를 담아 주름...",0,1,2.0506375,중립
2022-11-11,'역대급 피바람' MSCI…10개 종목서 6630억 매물 나온다 반면 알테오젠(196170) 아모레G(002790) CJ ENM(035760) CJ(001040) 대한통운 녹십자(006280) GS건설(006360) LG생활건강우(051905) 메리츠금융지주(138040) 씨젠(096530) SK케미칼(285130) 등 10개 종목은 제외됐다. 코로나19...,1,0,2.8373647,보통부정
2022-11-11,"[증시] 미국 인플레 둔화에 코스피·코스닥 3% 급등·환율 59원 급락…기관 순... 161억원, LG생활건강 142억원, KB금융 142억원 등과 같다. 또한 기관 순매도 상위 종목은 롯데케미칼 143억원, 한국가스공사 130억원, 현대해상 130억원, LG에너지솔루션 124억원, KT 121억원, CJ제일제당...",1,0,3.118015,보통부정
2022-11-11,[2022년 11월2주차] 이주의 코스메틱 신제품은? #빌리프 LG생활건강의 트루 허브 코스메틱 브랜드 ‘빌리프’에서는 ‘유쓰 크리에이터-에이지 넉다운 아이 세럼’과 ‘허브 부케 젤 클렌저’를 출시했다. 먼저 토탈 안티에이징 아이 세럼 ‘유쓰 크리에이터-에이지...,1,1,2.0506375,중립
2022-11-14,"""저가 매수 요인 충분하다""…광군제 선방한 LG생활건강, 6%대 상승 중국 소비심리 침체에도 불구하고 중국 최대 쇼핑 행사 '광군제'에서 선방한 LG생활건강의 주가가 강세를 보였다. 14일 코스피 시장에서 LG생활건강의 주가는 전 거래일 대비 3만9000원(6.36%) 오른 65만2000원으로 장을...",1,0,3.3612044,보통부정
2022-11-14,"[생활경제 이슈] LG생활건강, 오휘 ‘더 퍼스트 메종’ VR 전시회 오픈 外 ◆LG생활건강, 오휘 ‘더 퍼스트 메종’ VR 전시회 오픈 LG생활건강의 감성 피부과학 브랜드 오휘(OHUI)가 오랜 시간 동안 축적해온 ‘더 퍼스트’의 브랜드 가치를 더 많은 사람들이 경험할 수 있는 VR(가상현실)...",1,2,1.426835,중립
2022-11-14,"LG생활건강, 중국 ‘광군제’서 매출 3600억원 달성…‘후’, 틱톡·콰이쇼우... LG생활건강은 올해 알리바바, 틱톡(더우인), 콰이쇼우 중심으로 진행된 광군제 행사에서 전년 대비 7% 감소한 약 3600억원의 매출을 달성했다고 14일 밝혔다. 이 가운데 후를 비롯한 숨, 오휘, CNP, 빌리프, VDL 등 럭셔리...",0,1,2.0506375,중립
2022-11-14,"제로코로나에 中 뷰티시장 '꽁꽁'…LG생건 쌍십일 매출↓ LG생활건강은 올해 알리바바, 틱톡, 콰이쇼우 중심으로 진행한 광군제 행사에서 전년 대비 7% 감소한 3천600억원 매출을 달성했다고 14일 밝혔다. 이중 후를 비롯한 숨, 오휘, CNP, 빌리프, VDL 등 럭셔리 화장품 브랜드는...",2,0,2.6972835,약한부정
2022-11-14,"""MZ세대를 잡아라""... 아모레·LG생건, 가상공간 마케팅 특히 최근 국내 화장품 대표 기업인 아모레퍼시픽과 LG생활건강이 가상공간을 통해 MZ세대들의 감성을 자극하는 마케팅을 전개해 눈길을 끈다. 사진=1.아모레퍼시픽 2.LG생활건강 최근 화장품 업계의 MZ세대를 겨냥한...",1,1,2.0506375,중립
2022-11-14,"LG생활건강, 오휘 ‘더 퍼스트 메종’ VR 전시회 오픈 LG생활건강(대표: 차석용)의 감성 피부과학 브랜드 오휘(OHUI)가 오랜 시간 동안 축적해온 ‘더 퍼스트’의 브랜드 가치를 더 많은 사람들이 경험할 수 있는 VR(가상현실) 전시회 ‘더 퍼스트 메종(The First Maison)’을...",0,0,3.3612044,보통부정
2022-11-14,"LG생활건강, 오휘 '더 퍼스트 메종' VR 전시회 오픈 LG생활건강의 감성 피부과학 브랜드 오휘(OHUI)가 오랜 시간 동안 축적해온 '더 퍼스트'의 브랜드 가치를 더 많은 사람들이 경험할 수 있는 VR(가상현실) 전시회 '더 퍼스트 메종(The First Maison)'을 오픈했다. '더 퍼스트 메종...",0,0,3.3612044,보통부정
2022-11-14,"[생활경제 이슈] LG생활건강 ‘후’, 틱톡(더우인) 뷰티 1위 기록 外 ◆LG생활건강 ‘후’, 틱톡(더우인) 뷰티 1위, 콰이쇼우 뷰티 1위 브랜드 기록 LG생활건강(대표: 차석용)은 올해 알리바바, 틱톡(더우인), 콰이쇼우 중심으로 진행한 광군제 행사에서 전년 대비 7% 감소한 약 3,600억원의...",1,1,2.1691642,약한긍정
2022-11-14,현대바이오 주가 2거래일째 상승...화장품 광군제 효과? 이날 화장품 관련주인 LG생활건강 현대바이오 코스맥스 메디앙스 클리오 등도 동반상승랠리에 탑승했다. 현대바이오는 최근에 ‘비타브리드’를 이용한 바이오 화장품 등 사업 외에도 최대주주인 ㈜씨앤팜과...,0,0,2.9232354,보통부정
2022-11-14,"화장품株, 광군제 효과 '톡톡'…LG생건 6.4% 상승 14일 한국거래소에 따르면 LG생활건강은 이날 전 거래일 대비 3만9000원(6.36%) 오른 65만2000원에 장을 마쳤다. 같은 날 클리오(6.3%), 현대바이오(3.81%), 코스맥스(2.97%) 등 다른 화장품주도 급등 마감했다. 앞서 LG생활건강은...",0,1,2.1691642,약한긍정
2022-11-15,"삼성·LG, 연말 정기인사 임박…3세 경영 '본궤도' 다만 대외 악재로 실적이 좋지 못한 LG생활건강(051900) 차석용 부회장의 거취는 이번 인사에서 관심사로 꼽힌다. LG생활건강은 2005년부터 작년까지 17년 동안 유의미한 호실적을 이어왔다. 반면 올해 들어 3분기 누적...",0,1,2.0506375,중립
2022-11-15,"코스피 막판 힘냈다...반도체 · 제약바이오 · 화장품주 '상승' 아모레퍼시픽(4.96%), LG생활건강(3.07%), 코스맥스(7.21%), 아모레G(6.32%), 한국화장품(4.53%) 등이 껑충 뛰었다. 현대차(-0.85%)와 기아(-2.00%)는 하락했다. 현대위아(-0.78%), 한온시스템(-1.11%), HL만도(-0.59%) 등...",0,0,2.3824344,약한부정
2022-11-15,"[뷰티] 아모레퍼시픽 삼성패션 LG생건 이랜드 한국콜마 휠라 □ LG생건 '더 퍼스트', 가상현실 전시회 오픈 VR 전시회 관련 이미지ㅣLG생활건강 제공 LG생활건강이 화장품 브랜드 '더 퍼스트'의 브랜드 가치를 경험할 수 있는 VR(가상현실) 전시회 '더 퍼스트 메종(The First Maison)'을...",1,0,2.1445987,약한부정
2022-11-15,"대기업 미상환 회사채 37.4% 1년 내 만기...406조 원 넘어 1년 이하 만기상환 회사채 잔액이 전체 회사채의 80%를 초과했다. 500대 기업 중 사채 발행 내역이 없는 기업은 삼성에스디에스와 삼성전기, LG생활건강, 아모레퍼시픽, KT&amp;G, 셀트리온 등 85개 사였다. UPI뉴스",0,0,3.4750957,강한부정
2022-11-15,"[2022 ESG] 국내 ESG 선도 기업 44곳⋯종합·분야별 대상 수상 사회(S) 분야에서는 ▲하나금융지주, 현대건설, 카카오(목표) ▲삼성증권(노동) ▲한미약품, LG유플러스(다양성 및 양성평등) ▲KT(산업안전) ▲LG생활건강(인권) ▲DL이앤씨(동반성장) ▲대웅제약, 제너시스BBQ...",1,1,2.1691642,약한긍정
2022-11-15,"LG생활건강, 오휘 '더 퍼스트 메종' VR 전시회 오픈 LG생활건강 브랜드 오휘(OHUI)가 빛나는 아름다움과 함께 오래 기억에 남는 여운을 느낄 수 있는 가상공간을 마련했다.. LG생활건강은 ""'더 퍼스트'의 브랜드 가치를 경험할 수 있는 VR(가상현실) 전시회 '더 퍼스트 메종...",0,0,2.0445576,중립
2022-11-15,"대기업 1년 이하 회사채 미상환 잔액 400조 돌파 1년 이하 만기상환 회사채 잔액이 전체 회사채의 80%를 초과했다. 한편 500대 기업 중 사채 발행 내역이 없는 기업은 삼성에스디에스와 삼성전기, LG생활건강, 아모레퍼시픽, KT&amp;G, 셀트리온 등 85개 사에 달했다.",0,0,3.4750957,강한부정
2022-11-15,"베어마켓랠리에··· 시총 10조클럽 '쑥' 11월 들어 코스피가 반등을 시도하고 있지만, 올해 전체를 놓고 보면 지난해 12월 30일 기준 '10조클럽' 멤버였던 카카오페이(23조136억), SK바이오사이언스(17조2125억), LG생활건강(17조1331억), 하이브(14조4322억) 등은...",0,0,2.8008873,보통부정
2022-11-15,"""이정도면 선방""...중국 소비심리 둔화에도, 화장품업계 광군제에 '웃음꽃' 사진=LG생활건강 제공  중국 최대 온라인 쇼핑 축제인 '광군제(11월 11일)'가 지난 12일 0시에 종료됐다. 광군제는 통상 중국 매출 비중이 큰 국내 화장품 업체들의 최대 대목으로 불린다. 올해는 중국의 소비심리가 크게...",1,0,3.3612044,보통부정
2022-11-15,"오휘, VR 전시회 '더 퍼스트 메종' 오픈 LG생활건강(대표 차석용) 브랜드 오휘(OHUI)는 VR(가상현실) 전시회 '더 퍼스트 메종'(The First Maison)을 14일 열었다. 오휘는 VR 전시회 '더 퍼스트 메종'을 오픈했다. (자료=LG생활건강) 더 퍼스트 메종은 ▲더 퍼스트...",0,1,2.0506375,중립
2022-11-16,"리베이션 이민성 대표""탄소중립사회 허브 역할할 것"" 현재 아모레퍼시픽, LG생활건강 등의 대기업들은 ESG 정책에 맞추어 플라스틱 대체소재를 적용하는 것을 원칙으로 패키지 시장이 빠르게 변화 중이다. 삼성전자나 애플, 아모레퍼시픽의 일부 브랜드들은 완전한 탈...",0,0,3.3612044,보통부정
2022-11-16,"LG생활건강, 비욘드 홀리데이 에디션 '리필 유어 러브' 출시 사진=LG생활건강 LG생활건강의  비욘드가 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다고 16일 밝혔다. 이번 에디션은 비욘드의 대표적인 겨울철 보습...",0,1,1.9312532,중립
2022-11-16,"LG생활건강, 비욘드 홀리데이 에디션 '리필 유어 러브' 출시 사진=LG생활건강 LG생활건강은 비욘드가 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업한 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다고 16일 밝혔다. 이번 에디션은 비욘드의 대표적인 겨울철 보습...",0,1,2.0506375,중립
2022-11-16,"아모레·LG생건·애경, 中 '광군제 삼국지' 최후 승자는 누구? 아모레퍼시픽, LG생활건강은 전년 대비 실적이 주춤한 반면 애경산업은 성장했다. 이번 광군제는 중국 정부가 강력한 코로나19 방역 정책을 유지하면서 소비 심리 침체가 이어져 판매 실적 둔화에 대한 우려 속에서...",0,0,3.3612044,보통부정
2022-11-16,"[생활경제 이슈] LG생활건강, 비욘드 홀리데이 에디션 ‘리필 유어 러브’ 출... ◆LG생활건강, 비욘드 홀리데이 에디션 ‘리필 유어 러브’ 출시 LG생활건강(대표: 차석용)의 클린 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 ‘삭스어필(Socks Appeal)’과 협업한 홀리데이 에디션 ‘리필 유어...",1,0,2.8659575,보통부정
2022-11-16,"LG생활건강, '비욘드X삭스어필' 홀리데이 에디션 출시 LG생활건강의 비욘드가 레그웨어 브랜드 삭스어필과 협업한 홀리데이 에디션 '리필 유어 러브'를 출시했다고 16일 밝혔다. 이번 에디션은 비욘드의 대표적인 겨울철 보습 제품과 삭스어필의 포근한 일러스트가 만나...",0,0,3.3612044,보통부정
2022-11-16,"""중국이 돌아온다""… ‘차이나 백’ 수혜주 화장품·항공 떴다 ■'中 호재' 화장품, 항공 등 반등 16일 한국거래소에 따르면 화장품 업종의 쌍두마차 아모레퍼시픽과 LG생활건강은 지난달 말부터 주가가 빠른 회복세를 보였다. 아모레퍼시픽은 지난달 26일 8만9700원으로 9만원대가...",1,0,2.6344004,약한부정
2022-11-16,"LG생활건강, 비욘드 홀리데이 에디션 '리필 유어 러브' 출시 사진=LG생활건강 ［월요신문=이인영 기자］LG생활건강은 비욘드가 레그웨어 브랜드 '삭스어필(Socks Appeal)'과 협업해 홀리데이 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다고 16일 밝혔다. 이번 에디션은 이번...",0,0,3.3612044,보통부정
2022-11-16,"LG생활건강 비욘드, 삭스어필과 협업해 홀리데이 에디션 ‘리필 유어 러브’ ... LG생활건강은 자사의 뷰티 브랜드 비욘드가 포근한 감성의 레그웨어 브랜드 삭스어필(Socks Appeal)과 협업한 홀리에디 에디션 '리필 유어 러브(Refill Your Love)'를 출시했다고 16일 밝혔다. 이번 에디션은 비욘드의 대표적인...",0,1,2.1691642,약한긍정
2022-11-16,"'광군제' 특수 주춤 'K-뷰티'…디지털 플랫폼으로 나름 성과 16일 관련업계에 따르면 아모레퍼시픽과 LG생활건강, 애경산업 등 국내 대표 K-뷰티 기업들은 올해 광군제 행사에서 기존 알리바바와 징둥을 비롯한 틱톡(도우인), 콰이쇼우 등을 통해 행사를 진행했다. 이들 기업들은...",1,0,3.3612044,보통부정
2022-11-17,"[주말 ON- 트렌드] 경험·재미 사고 파는 ‘팝업스토어’ 2013년 SKⅡ, 시세이도의 고급 브랜드인 끌레드뽀보떼, LG생활건강의 프로스틴과 빌리프, 이니스프리 등이 팝업 스토어를 운영해 젊은 여성 고객들의 이목을 사로잡았다. 이후 의류, 신발 브랜드뿐 아니라 샤넬, 알렉산더와...",1,1,2.0506375,중립
2022-11-17,"LG생활건강, 해외 영토 확장 가속…'탄탄 유통망'에 방점 16년 동안 해외 기업 27곳 인수 '매출성장 효자' 전체의 33% 차지 日 에버라이프·美 뉴에이본 등 현지 선호 브랜드 인프라 활용 글로벌 뷰티시장 진출 수월 판단 LG생활건강이 M&amp;A(인수합병)를 통해 해외로 활동 무대를...",0,0,2.187907,약한부정
2022-11-17,[MONEY] LG생건 주가 회복은 언제 중국시장 위축되니 화장품 매출 ‘뚝’ 지난해부터 시작된 LG생활건강 주가 하락이 1년 넘게 이어지는 중이다. 지난해 7월 최고 178만4000원까지 올랐던 주가는 어느새 50만 원대까지 떨어졌다. 1년 4개월 만에 70...,1,0,3.3572204,보통부정
