date,text,pre_label,sentiment,score,sent_range
2022-12-14,"""82년생부터""…규모, 업종 가리지 않고 희망퇴직 칼바람 밝혔고, 롯데하이마트에서도 희망퇴직이 진행 중입니다. 유통업계뿐이 아닙니다. 금융권에서는 NH농협은행과 SH수협은행, KB증권은 만 40세, 82년생부터 희망퇴직을 받고 있습니다. 경기 둔화에 물동량이 줄고 운임이...",1,1,2.1691642,약한긍정
2022-12-15,오늘의 인사 - 2022년 12월 16일 강성현 △롯데하이마트(주) 대표이사 내정 부사장 남창희 △롯데지주(주) 커뮤니케이션실장 부사장 이갑 △롯데지주(주) 경영개선실장 부사장 고수찬 △롯데홈쇼핑 대표이사 전무 김재겸 △롯데멤버스(주) 대표이사 내정...,0,0,2.9799285,보통부정
2022-12-15,"‘그룹 모태’ 제과도 예외 없다…롯데, 젊은피·외부인재로 무장 남창희 롯데슈퍼 대표는 롯데하이마트 대표로 내정됐다. 이번 인사에서 롯데제과 정미혜 상무보를 비롯해 6명의 여성임원이 추가로 탄생했다. 올해 기준으로 롯데그룹의 여성임원은 47명에 달한다.",1,0,2.7115965,약한부정
2022-12-15,"롯데, 신동빈 회장 장남 신유열 상무 승진…외부 수혈 인사도 남창희 롯데슈퍼 대표는 롯데하이마트 대표로 내정됐다. 롯데그룹은 ""대내외 경영 환경의 불확실성이 커지고 내년에 '영구적 위기'의 시대가 올 수도 있다는 판단 아래 미래 경쟁력을 확보하고 기존 사업의 변화와...",0,0,4.0462165,보통부정
2022-12-15,"롯데, 위기 돌파 카드로 꺼낸 '인적 쇄신'…젊은 리더십·핵심 인재 재배치 이완신 롯데홈쇼핑 대표이사는 롯데그룹 호텔군 총괄대표와 롯데호텔 대표이사로, 남창희 롯데슈퍼 대표는 롯데하이마트 대표이사로 내정됐다. 관심이 쏠렸던 신 회장의 장남 신유열 롯데케미칼 상무는 한 단계 올랐다...",0,0,4.0462165,보통부정
2022-12-15,송용덕 부회장 용퇴… 롯데 `세대교체` 기존 안세진 호텔군총괄대표는 그룹 싱크탱크인 롯데미래전략연구소장으로 이동해 그룹의 미래 성장동력 창출을 위한 전략 방향 수립에 집중한다. 이 밖에도 남창희 롯데슈퍼 대표는 롯데하이마트 대표이사로 내정됐다.,0,0,2.0988376,약한부정
2022-12-15,[인사종합] 중소기업중앙회 외 강성현 △롯데하이마트㈜ 대표이사 내정 부사장 남창희 △롯데지주㈜ 커뮤니케이션실장 부사장 이갑 △롯데지주㈜ 경영개선실장 부사장 고수찬 △롯데홈쇼핑 대표이사 전무 김재겸 △롯데멤버스㈜ 대표이사 내정 전무...,1,0,4.0462165,보통부정
2022-12-15,롯데 CEO 10명 교체 '쇄신'…신임 임원 절반 40代 남창희 롯데슈퍼 대표는 롯데하이마트 대표로 옮긴다. 강성현 롯데쇼핑 마트사업부 대표가 쇼핑·슈퍼사업부 대표를 겸임하면서 마트와 슈퍼의 업무 프로세스를 통합하는 업무를 맡는다. 롯데면세점과 롯데홈쇼핑을...,0,1,2.0506375,중립
2022-12-15,[인사] 서울시설공단 外 강성현◇롯데하이마트㈜◎보임△대표이사 내정 부사장 남창희◎승진△상무보 김기성 이용우◇롯데홈쇼핑◎보임△대표이사 전무 김재겸◎승진△상무 박재홍△상무보 김지연 이보현 이태호◇롯데멤버스㈜◎보임...,1,1,2.15818,약한긍정
2022-12-15,12월16일 인사 강성현 △롯데하이마트 부사장 남창희 △롯데홈쇼핑 전무 김재겸 △롯데멤버스 전무 김혜주 ◇실장 &lt;롯데지주&gt; △커뮤니케이션(부사장) 이갑 △경영개선(부사장) 고수찬 &lt;승진&gt; 롯데제과 △상무 이석렬 이은승 임종구...,0,1,2.0506375,중립
2022-12-15,"신동빈의 뉴 롯데, 젊은 피 앞세워 '쇄신' 방점 45세 이하 신임 임원은 채혜영 롯데칠성 상무보, 이용우 롯데하이마트 상무보, 황호진 롯데글로벌로지스 상무보, 박강민 롯데상사 상무보 4명이다. 그간 롯데를 이끌었던 고위임원 3명은 그룹의 새로운 도약과 변화를 위해...",0,0,2.1445987,약한부정
2022-12-16,신동빈 롯데 회장의 '충격요법'...세대교체·쇄신 인사 이밖에 남창희 롯데슈퍼 대표는 롯데하이마트 신임 대표로 유력한 것으로 전해졌다. 지난달 원포인트 인사로 박현철 롯데지주 경영개선실장을 대표로 선임한 롯데건설은 10명이 넘는 임원이 퇴임하며 임원 자리를 대폭...,0,1,2.0506375,중립
2022-12-16,"경영악화 속 가전 양판점 빅2, 수장 교체···묘수 찾기 골몰  가전 양판점 업계의 빅 2인 롯데하이마트와 전자랜드가 나란히 대표를 교체했다. 최근 이커머스 가전 시장이 커지면서, 가전 양판 업계가 적자 신세를 면치못하고 있는 상황 속 두 신임 대표가 어떤 돌파구를 마련할지...",0,0,2.4513807,약한부정
2022-12-16,"'안도할 수 없는' 롯데하이마트...""남창희 신임 대표, 구원투수 부탁해"" 오늘경제 남창희 롯데하이마트 신임 대표[사진출처=롯데] 코로나19와 맞물려 금리·물가 인상 등 경제 위축 등이 겹치며 전자도소매 업계 상황이 좋지 않다. 이로 인해 다수 기업들이 저조한 수익 늪에 빠져 있는 상황...",1,0,4.0462165,보통부정
2022-12-16,"롯데, 외부수혈‧젊은 리더십…'쇄신' 인사 방점 이완신 롯데홈쇼핑 대표이사는 롯데그룹 호텔군 총괄대표와 롯데호텔 대표이사로, 남창희 롯데슈퍼 대표는 롯데하이마트 대표이사로 내정됐다. 한편 신동빈 회장의 장남 신유열 롯데케미칼 일본지사 상무보는...",0,0,2.0988376,약한부정
2022-12-16,"백화점·호텔 불야성인데…동네상권은 '캄캄' 소비자들이 한 번에 큰돈을 지출해야 하는 가전제품 구매를 미루면서 롯데하이마트, 삼성디지털프라자, LG베스트샵, 전자랜드 등 가전유통 빅4의 지난 3분기 매출은 전년 동기 대비 평균 11.5% 감소한 것으로 추산된다.",0,0,2.125655,약한부정
2022-12-16,"국내 가전양판점 빅2, 나란히 수장 '교체' 남창희 신임 롯데하이마트 신임 대표이사(왼쪽)와 김찬수 전자랜드 신임 대표. 사진=각 사 ［월요신문=이인영 기자］국내 가전양판점 업계 1·2위인 롯데하이마트와 전자랜드가 같은 날 수장을 나란히 교체했다. 16일...",0,0,3.118015,보통부정
2022-12-16,"스타트업부터 대기업까지 감원…역대급 '고용 한파' 오나 25일에 바로 퇴사다 지금 이렇게 공고를 해놨기 때문에 굉장히 졸속으로 낸 거긴 하죠."" 같은 롯데 계열사인 롯데 하이마트 역시 2년 만에 희망퇴직을 실시했는데, 신청자가 적으면 권고사직으로 이어질 수 있다는 불안감이...",0,1,1.9312532,중립
2022-12-16,"""돈 드는 대면미팅 줄여라""…유통·패션 '비상경영' 롯데하이마트, 롯데면세점 등 롯데 계열사들이 희망퇴직을 시행하는 것도 이런 추세가 쉽사리 반전하기 어려울 것이란 판단에서다. 패션·식품 등 필수 소비재 업계에선 유통업계에 앞서 ‘빨간불’이 들어왔다....",1,1,2.1691642,약한긍정
2022-12-16,"[이슈대담] 공정위, 카카오 김범수 개인회사 고발…'금산분리' 위반 신임 임원 중 40대의 비중은 46%고, 특히 40대 초반 신임 임원의 승진은 롯데칠성 채혜영 상무보, 롯데하이마트 이용우 상무보, 롯데글로벌로지스 황호진 상무보, 롯데상사 박강민 상무보 등 총 4명입니다. 글로벌 경쟁력과...",1,0,2.998608,보통부정
2022-12-16,"금기어 '역성장'까지 등장…유통업계 ""내년이 두렵다"" 롯데하이마트는 이달 초부터 16일까지 2020년 이후 2년 만에 희망퇴직을 받았다. 올해 주요 유통사는 코로나19가 수그러들고 일상으로의 복귀가 이어지면서 사상 최고 실적을 거뒀다. 문제는 내년이다. 전문가들은 자산시장...",0,0,3.0834646,보통부정
2022-12-19,"[모십니다] 미리 보는 2023 ESG 경영 웨비나 MSCI와 서스틴베스트, KB금융지주, 포스코, 롯데하이마트 관계자들이 발표자로 참석합니다. ●일시: 12월 22일(목) 오후 2시 ●신청 및 문의: 법무법인 태평양(bkl.co.kr), (02)3404-0491 주최: 한경ESG, 법무법인 태평양",1,0,3.4750957,보통부정
2022-12-19,"대기업 현금 확보…SK, 부산 땅까지 판다 롯데하이마트도 16일까지 10년 차 이상 혹은 50세 이상 직원을 대상으로 희망퇴직 신청을 받았다. 기업이 구조조정에 나선 것은 나빠지는 경기에 대응하기 위해서다. 내년 수출 실적이 저조해지는 등 경영 환경이...",0,0,4.0462165,보통부정
2022-12-19,"[오늘의 전자 단신] 코웨이, 사회복지기관에 안마의자 기부 外 ◆ 롯데하이마트, '롯데하이마트배 피파23 토너먼트' 성료 롯데하이마트가 지난 17일 서울 송파구 소재 메가스토어 잠실점에서 '롯데하이마트배 피파 23 토너먼트' 게임대회를 개최했다. 지난 9월 열린 '스플래툰 3...",1,0,4.0462165,보통부정
2022-12-19,"롯데하이마트, '롯데하이마트배 피파 23 토너먼트' 성료 롯데하이마트배 피파 23 토너먼트 대회현장. 사진=롯데하이마트 롯데하이마트는 지난 17일 서울 송파구 소재 메가스토어 잠실점에서 '롯데하이마트배 피파 23 토너먼트' 게임대회를 개최했다고 19일 밝혔다. 지난...",0,1,2.0506375,중립
2022-12-19,"[‘검은 토끼’ 2023년이 온다] ‘RABBIT’으로 풀어본 새해 경제…R의 공포에... 롯데하이마트, HMM, KB증권과 하이투자증권은 최근 희망퇴직을 접수했다. 해외에서도 IT, 자동차, 금융 등 업종을 가리지 않고 인력 감축이 시작됐다. 이미 1만 명에 대한 정리 해고를 시작한 아마존의 앤디 제시...",1,1,2.0506375,중립
2022-12-19,"줄잇는 '수출악화 전망'…기업들 ""성장 아닌 생존전략"" 롯데면세점과 롯데하이마트는 '희망퇴직'까지 실시하며 극도의 긴축 경영에 들어갔다. 중소기업들의 상황은 더 심각하다. 최근 중소기업중앙회의 조사에 따르면 경영환경이 올해와 비슷하거나(61.5%) 더 악화될 것(26.3...",2,1,2.1691642,약한긍정
2022-12-19,"롯데하이마트, '피파23토너먼트' 성료...총 29개팀 참여 롯데하이마트가 서울 송파구 소재 메가스토어 잠실점에서 '롯데하이마트배 피파 23 토너먼트' 게임대회를 개최했다. 사진=롯데하이마트  롯데하이마트가 서울 송파구 소재 메가스토어 잠실점에서...",0,1,2.0506375,중립
2022-12-19,"유통家, 크리스마스 맞아 통크게 쏜다... 할인 이벤트 풍성 롯데하이마트 '홀리데이 선물 특집전' 롯데하이마트는 크리스마스를 앞두고 오는 25일까지 '홀리데이 선물 특집전'을 진행한다. 올해 인기 가전을 함께 구매하면 할인 혜택을 추가로 주는 '동시 구매 할인' 프로모션을...",0,0,2.6670952,약한부정
2022-12-19,"""회식 비용까지 줄인다""...허리띠 졸라매는 유통가 코로나19로 큰 타격을 받은 롯데면세점과 롯데하이마트뿐 아니라 주류업계 양대기업인 하이트진로와 오비맥주, 올해 사상 최대 실적을 기록한 HMM도 희망퇴직 신청을 받았습니다. 장기 근속자는 물론 2030 젊은층까지...",1,1,2.0506375,중립
2022-12-19,"[브리핑] 롯데마트·롯데하이마트·신라면세점·신세계면세점 /롯데하이마트 ◇ 롯데하이마트, '피파23 토너먼트' 성료…29개팀 참여 롯데하이마트는 17일 서울 송파구 메가스토어 잠실점에서 열린 '롯데하이마트배 피파 23 토너먼트' 게임대회를 성황리에 마쳤다고 19일 밝혔다....",1,2,1.9946127,중립
2022-12-20,"[오늘의 전자 단신] 한국엡손, 은평천사원에 따뜻한 나눔 실천 外 ◆ 롯데하이마트, '홈카페 특가전' 진행 롯데하이마트가 오는 31일까지 '홈카페 특가전'을 진행하며 추운 날씨에 집에서 커피·차 등을 즐기는 '홈카페족'과 크리스마스·연말연시 선물 수요를 공략한다....",1,1,2.0506375,중립
2022-12-20,"새 수장 맞은 양판 빅2, 관건은 '체질 개선' 국내 가전양판점 양대 산맥인 롯데하이마트와 전자랜드가 '쇄신'에 무게를 둔 인사를 단행하며 수장 교체 카드를 꺼내들었다. 양사는 글로벌 경기 침체와 높은 인플레이션, 가전 수요 침체 등에 따른 수익성과...",0,0,2.125655,약한부정
2022-12-20,대기업 가동률 ‘뚝’… 건설업 줄도산 공포 2020년에도 한 차례 희망퇴직을 실시했던 롯데하이마트는 가전 시장 침체에 따른 실적 부진을 이기지 못하고 최근 또 희망퇴직 대상자를 모집했다. LG전자 베스트샵을 운영하는 하이프라자도 희망자를 대상으로 근속...,0,0,3.4750957,보통부정
2022-12-20,"경기침체에 대기업 인력감축 확산…㈜한화도 희망퇴직 실시 HMM과 롯데하이마트, LG 계열사 하이프라자에 이어 한화 계열사인 ㈜한화 모멘텀도 희망퇴직에 나섰다. 20일 재계에 따르면 ㈜한화 모멘텀은 전일 직원에게 희망퇴직 접수를 공지했다. 한화 모멘텀은 진공기술과 열기술...",0,0,2.2064836,약한부정
2022-12-20,"올 하반기 건설사 180곳 폐업…“상반기 줄도산 사태 우려” 가전 양판점업계 1위 롯데하이마트는 최근 희망퇴직을 실시했다. 올해 1~3분기 냉장고, 세탁기 등 가전 매출액은 전년 동기 대비 15% 줄어든 영향이 크다. 가전업계 관계자는 “대단지 입주 고객을 대상으로 공동구매로...",0,1,2.0506375,중립
2022-12-20,허리띠 졸라매는 국내 기업들 2020년에도 한차례 희망퇴직을 실시했던 롯데하이마트는 가전 시장 침체에 따른 실적 부진을 이기지 못하고 최근 또 희망퇴직 대상자를 모집했다. 매장 수를 줄이는 효율화 작업에 따라 향후 추가적인 감원조치가 나올...,0,0,2.1189437,약한부정
2022-12-20,"소비 부진에 악화일로...생존전략 짜는 가전업계 롯데그룹 캐시카우 역할을 하던 롯데하이마트는 올 3분기까지 영업손실 72억원을 기록했고, 창립 후 첫 연간 적자를 기록할 것으로 전망됩니다. 실적 부진 끝에 2년 만에 희망퇴직도 받고 있습니다. 지난해 9년 만에 적자...",0,0,3.5844693,보통부정
2022-12-20,"[SR유통] 롯데하이마트, 홈카페 특가전 진행 롯데하이마트 메가스토어 잠실점을 찾은 고객이 커피머신 제품을 살펴보고 있다. ⓒ롯데하이마트 [SRT(에스알 타임스) 박현주 기자] 롯데하이마트는 오는 31일까지 홈카페 특가전을 진행한다고 20일 밝혔다. 이날부터...",1,0,3.4750957,보통부정
2022-12-20,"대기업·금융권 감원 칼바람…희망퇴직도 40세부터 업계 1위인 롯데하이마트도 예외는 아닙니다. [롯데하이마트 관계자] ""작년부터 시장이 계속 침체되고 있고 내년도 낙관할 수 없기 때문에 실적 개선을 위해 희망퇴직 신청을."" 올해 사상 최대 실적이 전망되는 해운사...",0,0,2.5513985,약한부정
2022-12-20,[기획] 역대급 `고용 삭풍` 몰아닥친다 2020년에도 한차례 희망퇴직을 실시했던 롯데하이마트는 최근 또 희망퇴직 대상자를 모집했다. 제조업의 경우 LG디스플레이가 사업구조 재편에 따른 인력 운영 효율화 방침에 따라 일부 인원을 계열사에 전환 배치하기로...,1,1,2.0506375,중립
2022-12-21,"5대 그룹 임원인사 살펴보니…미래위한 세대교체에 방점 40대 초반(45세 이하) 신임 임원으로는 롯데칠성 채혜영 상무보, 롯데하이마트 이용우 상무보, 롯데글로벌로지스 황호진 상무보, 롯데상사 박강민 상무보 등 4명이 발탁됐다. ▲이영희 삼성전자 사장. (사진...",0,1,2.228315,약한긍정
2022-12-21,"롯데하이마트 '홈카페 특가전' 진행 롯데하이마트가 20일부터 오는 31일까지 '홈카페 특가전'을 진행한다. 전자동ㆍ반자동 에스프레소 머신, 캡슐 커피 머신 등을 모아 최대 30% 할인 판매한다. 전국 400여 개 롯데하이마트 매장에서 드롱기, 필립스 등 브랜드...",0,0,2.2064836,약한부정
2022-12-21,"정부, ""내년 성장률 1.6%""‥고용 한파 밀려온다 롯데하이마트와 LG전자 베스트샵을 운영하는 하이프라자가 희망퇴직 신청을 받았습니다. [가전업계 관계자] ""전 세계적으로 인플레이션과 금리 인상, 국내 부동산 거래 절벽 등으로 가전 시장 전반이 침체 국면을 겪고...",0,1,2.0506375,중립
2022-12-21,"새 수장 맞은 가전양판점 빅2, 역대급 위기 돌파 승부수는 가전양판점 빅2로 꼽히는 롯데하이마트와 전자랜드가 수장 교체로 위기 돌파에 나섰다. 수년간 적자가 이어지는 데다 내년부터 인플레이션 심화와 소비심리 악화 등으로 본격적인 업황 불황 기조가 이어질 것으로...",0,0,4.0462165,보통부정
2022-12-21,"롯데하이마트-전자랜드, 성탄절 수요 겨냥...할인전 진행 롯데하이마트와 전자랜드는 각각 커피머신, 노트북 등 가전 상품의 할인 판매에 나섰다. 롯데하이마트는 크리스마스를 앞두고 오는 25일까지 선물 특집전을 진행한다. 올해 가전을 함께 구매하면 할인을 추가로 주는...",0,0,1.9623802,중립
2022-12-21,"롯데택배 박찬복 재신임, 신동빈 기대 부응할까 부진한 성적표를 받아 든 롯데건설과 롯데하이마트의 경우 수장이 교체되는 등 이번 롯데 인사의 특징이 신상필벌(信賞必罰)이었단 점에서다. 박 대표는 롯데글로벌로지스 수장에 오른 이후 수익성을 대폭...",0,0,3.4489727,보통부정
2022-12-21,中 샤오미 6천명 감원…국내 전자업계에도 칼바람 분다 롯데하이마트는 가전 시장 침체에 따른 실적 부진 압박에 희망퇴직 대상자를 모집한다. 매장 수를 줄이는 효율화도 진행한다. 향후 추가 감원조치 역시 점쳐지는 상황이다. 앞서 롯데하이마트는 지난 2020년에도...,1,0,4.0462165,보통부정
2022-12-21,"가전양판점 승부수...롯데하이마트 '메가스토어' vs 전자랜드 '파워센터' 업계 양대 산맥인 롯데하이마트와 전자랜드 고심이 깊어질 수밖에 없다. 결국, 두 회사는 ‘수장 교체’라는 초강수를 뒀다. 롯데하이마트와 전자랜드는 각각 남창희 롯데슈퍼 대표, 김찬수 전자랜드...",0,0,3.0285501,보통부정
2022-12-21,"[위기의 가전양판] 수장 교체한 하이마트ㆍ전자랜드…‘혹한기’ 돌파 전략은... 가전양판업계 양대산맥인 롯데하이마트와 전자랜드는 이번 정기 임원인사에서 나란히 수장을 교체, 위기 돌파를 모색하고 있다. 하이마트는 남창희 롯데쇼핑 슈퍼사업부 대표를, 전자랜드는 김찬수 신규사업부문장을...",1,0,4.0462165,보통부정
2022-12-21,"[산업 막전막후] 홀로 '휘청' 롯데케미칼…경영진 '미워도 다시 한번' 그밖에 롯데호텔, 롯데 홈쇼핑, 롯데면세점, 롯데하이마트 등 계열사 다수의 대표이사들이 교체됐는데요. 이에 반해 내년으로 황 대표와 이 대표는 각각 2년째, 3년째 대표 자리를 유지하고 김교현 대표는 무려 6년째...",1,1,2.0506375,중립
2022-12-22,"대기업 인력감축 칼바람...""내년 역대급 고용한파"" 롯데면세점과 롯데하이마트도 최근 희망퇴직 대상자를 모집하기 시작했고, HMM 역시 10년 이상 근속한 직원들을 대상으로 희망퇴직을 받고 있다. 인력 감축과 관련해 사람인 HR연구소가 390개 기업을 대상으로 조사해...",0,1,2.0506375,중립
2022-12-22,"'CES2023' 신가전·친환경·미래 기술 한 자리에 또 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임을 즐길 수 있다. K팝과 EDM 가상 콘서트도...",1,1,2.1691642,약한긍정
2022-12-22,"[CES2023] 롯데, 메타버스·모빌리티·헬스케어 사업 공개 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 게임을 즐길 수 있다. K팝과 EDM 가상 콘서트도 펼쳐진다. 전기차충전...",1,1,1.9312532,중립
2022-12-22,"롯데, ‘초실감형 메타버스 라이프’ 등 미래 먹거리 CES서 공개 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 ‘버추얼 스토어’에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임을 즐길 수 있다. K팝과 EDM 가상 콘서트도...",0,0,2.3642614,약한부정
2022-12-22,"롯데 신성장 동력, CES 2023서 알 수 있다 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임을 즐길 수 있다. K팝과 EDM 가상 콘서트도 펼쳐진다....",0,0,4.0462165,보통부정
2022-12-22,"역대급 고용한파 오는데...정부, 일자리 예산 오히려 줄여 천재상 기자가 보도합니다.[기사내용] 롯데하이마트는 최근 희망퇴직 대상자를 모집했습니다. 내년 경기 침체에 따라 향후 추가적인 감원조치가 나올 수도 있습니다. 사상 최대 이익을 낸 KB, 신한, 하나, 우리, NH농협 등...",0,0,4.0462165,보통부정
2022-12-22,"신동빈 '뉴 롯데', 美 CES서 진일보 메타버스·헬스케어 공개한다 또 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임을 즐길 수 있다. K팝과 EDM 가상 콘서트도...",0,1,2.0506375,중립
2022-12-22,"""트라우마 생길 지경""…대기업 물밑 '조용한 해고' 시작됐다 롯데면세점이 창사 이후 첫 희망퇴직 신청을 받고 있고, 롯데하이마트도 희망퇴직 대상자를 찾았다. LG전자 계열사인 하이프라자와 하이트진로, 오비맥주 등이 희망퇴직을 진행했다. 희망퇴직이 ‘상시화’한 금융권도...",1,0,2.0988376,약한부정
2022-12-22,"신동빈이 믿고 중용하는 롯데맨, 롯데지주 부회장 이동우 스토리 하지만 이 부회장은 롯데백화점과 호텔롯데, 롯데하이마트 등 유통 및 호텔 계열사에서만 일했다. 신 회장의 눈에 들기에 아주 먼 자리는 아니지만 그렇다고 눈에 띌 정도로 가까운 자리라고 보기도 힘들다. 이른바...",0,0,2.0988376,약한부정
2022-12-22,"[CES 23 티저]롯데정보통신 '초실감 메타버스 확장판', 얼마나 리얼할까 이번 CES 중 롯데정보통신 부스 내 '메타버스 존'에는 △롯데면세점 △롯데하이마트 △세븐일레븐과 협력한 '버추얼 스토어'가 꾸려진다. 의류와 화장품, 가전제품 소비 경험이 초실감형 메타버스로 구현된다. 한...",1,0,3.4750957,보통부정
2022-12-23,"가전업계, 강추위에 난방가전 매출 훈훈 롯데하이마트에서 이달 첫주(1~4일) 히터와 요장판 매출은 각각 310%, 75% 증가했다. 전자랜드에서도 기온이 급격히 내려간 지난달 28일부터 이달 4일까지 난방가전 매출이 180% 늘었다. 소형 사무실 등에 주로 사용되는...",0,0,4.0462165,보통부정
2022-12-23,[2022결산-가전] 속절없는 불황···프리미엄도 한계  이에 따라 국내 가전 양판점인 롯데하이마트와 전자랜드도 영업적자에 빠졌다. 문제는 가전업계의 수익성 악화가 국내에 한정된 것이 아니라는 것이다. 미국 대표 가전 양판점인 베스트바이가 가전 사업에서 심각한...,1,2,1.3563569,중립
2022-12-23,"롯데, CES서 모빌리티·메타버스 등 미래 먹거리 공개 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임도 즐길 수 있다. K팝과 EDM 가상 콘서트도...",0,1,1.9801323,중립
2022-12-23,"“메타버스·건강관리 플랫폼…새로운 경험 선사” 롯데면세점, 롯데하이마트, 세븐일레븐과 협업한 ‘버추얼 스토어’에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임을 즐길 수 있다. K팝 가상 콘서트도 펼쳐진다....",1,0,2.0324366,중립
2022-12-23,"'메타버스·헬스케어'로 CES 출격하는 롯데…'신동빈 구상' 구체화 되나 롯데면세점, 롯데하이마트, 세븐일레븐 등 계열사와 협력한 '버추얼 스토어'에서 의류, 화장품, 가전 및 캠핑 제품 등을 체험하고 인터렉티브 게임을 즐길 수 있도록 했다. 올해 초 롯데가 초실감형 메타버스 서비스의...",1,0,3.448973,보통부정
2022-12-23,"감원 한파… 희망퇴직 러시에 공공 구조조정 본격화 가전 시장 침체로 부진한 롯데하이마트도 앞서 1300여명을 대상으로 희망퇴직 신청을 받았다. 2020년에 이어 재차 시행하는 것이며, 매장 수 축소에 따라 추가적인 감원 조치가 나올 수도 있다. 롯데 그룹 차원에서...",2,1,2.0506375,중립
2022-12-23,"요즘 한국기업은 ‘조용한 해고’ 중 롯데면세점이 창사 이후 첫 희망퇴직 신청을 받고 있고, 롯데하이마트도 사정은 비슷했다. 하이트진로, OB맥주 등도 희망퇴직을 진행했다. 희망퇴직이 ‘상시화’한 금융권도 마찬가지다. 하이투자증권·다올투자증권 등...",0,0,4.0462165,보통부정
2022-12-23,"롯데, CES 2023서 메타버스·헬스케어 등 신사업 공개 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을 체험하고 음료 등 먹거리를 활용한 인터렉티브 게임도 즐길 수 있다. K팝과 EDM 가상 콘서트도 펼쳐진다. 동시...",0,1,1.9312532,중립
2022-12-23,"가전업계 쌓이는 재고...역대급 불황 시작됐다 올해 3분기까지 72억원의 영업손실을 기록중인 롯데하이마트는 재고자산 자체는 소폭 늘었지만, 판매 부진으로 인해 재고자산회전일수가 많이 길어졌다. 롯데하이마트의 재고자산은 작년말 5220억원에서 3분기말...",0,0,3.448973,보통부정
2022-12-26,"[테크M 리포트] 롯데정보통신, 2023년 성장 키워드는 '전기차·메타버스' 지난해 CES에서 롯데정보통신이 선보인 메타버스 플랫폼 내 '버추얼 스토어' /사진=롯데정보통신 제공 롯데면세점, 롯데하이마트, 세븐일레븐과 협력한 '버추얼 스토어'에서는 의류, 화장품, 가전 및 캠핑 제품을...",1,1,2.15818,약한긍정
2022-12-26,"롯데정보통신, 하이마트·SK텔레콤 가명정보 결합 롯데정보통신이 롯데하이마트와 SK텔레콤 가명정보를 결합해 유용한 마케팅 정보를 도출했다고 26일 밝혔다. 가명정보는 이름, 전화번호 등 개인을 식별할 수 있는 정보를 삭제하거나 대체(가명 처리)해 식별 가능성을...",0,1,2.15818,약한긍정
2022-12-26,"롯데정보통신, 롯데하이마트·SK텔레콤 가명정보 결합해 인사이트 도출 사진=롯데정보통신 롯데정보통신의 데이터결합센터가 롯데하이마트와 SK텔레콤의 가명 정보를 결합해 제주 지역 가전 구매 고객의 행동 패턴을 분석, 의미 있는 마케팅 정보를 도출했다고 26일 밝혔다. 가명정보란 성명...",0,1,2.0506375,중립
2022-12-26,[5대그룹株 성적표] 올 한해 시총 모두 감소… SK그룹주 주가 하락 가장 커 롯데그룹주의 경우 소비 둔화 우려가 롯데하이마트의 주가를 덮쳤다. 롯데하이마트는 올 들어 47.7% 하락했는데 이는 롯데그룹주 중 가장 큰 하락률이다. 다만 롯데칠성이 35.2%나 오르면서 다른 계열사와 차별화...,1,0,4.0462165,보통부정
2022-12-26,"한국디자인진흥원, '디자인 주도 제조혁신 데모데이' 개최 판로 개척을 위한 상품 소개와 240건의 품평이 이어졌고 그중 AK몰, 롯데하이마트, 홈앤쇼핑, 티몬, 위메프 등 8개의 유통사와 22건의 상품 입점 계약이 완료됐다. 56건은 현재 입점 계약을 진행 중이다. 양재aT센터 5층...",0,1,2.1691642,약한긍정
2022-12-26,"[야고부] 조용한 해고 희망퇴직을 받고 있는 롯데면세점, 롯데하이마트, 하이트진로, OB맥주 등이 대표적이다. 올해 5대 시중은행에서 2천400명이 희망퇴직으로 회사를 떠날 것이라는 분석이 있다. 대기업의 '조용한 해고'가 확산하면 그 여파는...",1,0,2.5294526,약한부정
