date,text,pre_label,sentiment,sent_score
2022-09-19,"[사회이슈] GS리테일 ‘늘봄스토어’ 4호점 오픈 업무협약 체결 外 ◆GS리테일 ‘늘봄스토어’ 4호점 오픈 업무협약 체결 GS리테일이 운영하는 편의점 GS25가 발달장애인에게 취업 기회를 제공하고 자립을 지원하는 ‘늘봄스토어’ 4호점을 오픈한다. GS리테일 관계자는 ""‘늘봄스토어’...",0,1,0.8872441649436951
2022-09-19,"GS리테일·디아지오코리아, ‘베일리스 아이스크림’ 21일 출시 ▲ 문화경제,GS리테일,베일리스,아이스크림,아이리시 GS25에서 모델이 베일리스 아이스크림과 베일리스 오리지널을 들고 있다. 사진=GS리테일 GS리테일이 유명 리큐르 ‘베일리스 오리지널’의 맛을 그대로 살린...",0,1,0.9540368914604187
2022-09-19,"GS리테일, 무알콜 베일리스 아이스크림 선봬 GS리테일은 베일리스 아이스크림을 오는 21일 선보인다고 19일 밝혔다. GS리테일과 디오지아코리아가 손잡고 만든 베일리스 아이스크림은 아이리쉬 크림 베이스에 초코렛 칩과 카라멜 시럽을 절묘하게 조화시켰다....",0,1,0.937601625919342
2022-09-19,"[쇼핑 단신] GS25, 디아지오와 베일리스 아이스크림 출시 GS리테일 제공 GS25는 디아지오코리아와 손잡고 베일리스 위스키를 활용한 아이스크림을 출시한다고 19일 밝혔다. 디아지오사의 '베일리스'는 아이리쉬 위스키와 아이리쉬 크림, 코코아, 바닐라를 원료로 한 세계...",0,0,0.7539167404174805
2022-09-19,"포켓몬→짱구→디지몬→?…'노노재팬' 끝난 식품업계, 화제성 계속 GS리테일이 운영하는 편의점 GS25는 이달 1~14일 짱구키링젤리, 포켓몬키링젤리 등의 매출이 전월 동기 대비 314.4% 늘었다고 밝혔다. CU는 일본 만화 '개구리 중사 케로로' 캐릭터를 활용한 케로로빵을 출시하기도 했다....",0,1,0.8339642286300659
2022-09-19,"GS리테일, 아일랜드 건너온 '베일리스 아이스크림' 선보인다 GS리테일(대표이사 허연수 김호성)이 운영하는 편의점 GS25가 나만의 레시피로 주류 브랜드 맛을 살린 아이스크림을 출시한다. GS리테일은 세계적 리큐르(liqueur)인 베일리스 오리지날 맛을 그대로 살린 베일리스...",0,1,0.9523859024047852
2022-09-19,"[포토] 서초구, 늘봄스토어 신규 개점 전성수(왼쪽 두번째) 서초구청장이 19일 GS리테일, 도로교통공단 서울지부, 한우리보호작업장과 함께 늘봄스토어 신규 개점을 위한 공동협력 업무협약을 체결하고 있다. 늘봄스토어는 장애인들의 직업훈련과 취업을...",0,1,0.795387864112854
2022-09-19,"MZ세대, 상품 기획에서 채용까지…대기업도 '新소통' 삼매경 GS리테일은 MZ세대의 아이디어를 모아 신상품을 개발하는 '갓생기획' 프로젝트를 운영하고 있다. 팀장 없이 MZ세대 실무진끼리 자유롭게 의견을 교환하면서 2030세대가 선호하는 요소를 접목, 상품을 기획하는 것이...",0,0,0.8070672750473022
2022-09-19,새벽배송보다 빠르다…홈플러스 “자정까지 배송” 선언 실제 밀키트 업계 1위 업체인 프레시지와 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰은 각각 지난 7월 새벽배송을 중단한다고 발표한 바 있다. 롯데온 역시 지난 4월 새벽배송 서비스를 중단했다. BGF가 운영하던...,4,1,0.7287552952766418
2022-09-20,‘품절템’ 버터맥주…30일부터 GS25에서 판매 한구종 GS리테일 음용기획팀 상품기획자(MD)는 “2000년대 초반 전용 와인을 개발한 것을 시작으로 20여 년 간 모든 주류 카테고리에 걸쳐 소비자들에게 다양한 주류 소비 경험을 제공해 온 GS25의 노력이 최근 결실을...,0,1,0.864641010761261
2022-09-20,"[배달앱 지각변동]②시장 키운 배민·요기요, 영업비용 급증에 부담 가중 요기요는 별도 실적을 공시하지 않지만, GS리테일 반기보고서를 통해 실적을 간접 확인할 수 있다. GS리테일 반기보고서에 따르면 CDPI(GS리테일, 어퍼니티에쿼티파트너스, 퍼미라 컨소시엄)는 올해 상반기 637억원의...",0,0,0.6198735237121582
2022-09-20,"호빵의 계절...업계, 맛 차별화로 매출 확대 사진=GS리테일 10~2월 '호빵 성수기' 유통가, 겨울철 간식거리 정비 한창 유통·식품업계, 혼밥족 트렌드 겨냥 '한끼 식사용' 집중공략 원자재 물가 상승 따른 가격인상 우려에 ""원가 절감 최선""",0,1,0.7970955967903137
2022-09-20,"[신상 레이더] 나트륨 다운 삼각김밥, 원파운드쉬림프 피자 외 (GS리테일) ○…GS리테일이 운영하는 편의점 GS25가 수제 버터 브랜드 블랑제리뵈르와 손잡고 버터 맥주로 불리는 '뵈르비어(이하 버터맥주)'를 이달 30일부터 선보인다. 버터맥주는 버터향의 라거 맥주로 △버터맥주AAA...",0,0,0.6366052031517029
2022-09-20,"""안 되는 게 없네""…'만능 플랫폼'으로 변신 중인 편의점 해당 점포는 GS리테일과 신한은행이 지역 선정부터 디자인, 점포 구성까지 긴밀하게 협업해 만든 MZ세대 특화 점포다. 오후 8시까지 화상으로 금융 상담 업무를 볼 수 있는 ‘디지털 데스크’와 바이오 인증 등록 시...",0,1,0.7416648268699646
2022-09-20,"GS25, 버터 맥주 '뵈르비어' 4종 판매한다 사진/GS리테일 GS25 GS리테일이 운영하는 편의점 GS25는 수제 버터 브랜드 블랑제리뵈르와 버터 맥주로 불리는 뵈르비어(이하 버터맥주)를 이달 30일부터 선보인다. 버터맥주는 세상 어디에도 없던 버터향의 라거...",0,0,0.5783228278160095
2022-09-20,"“원소주 열풍 잇는다”…GS25, 버터맥주 출시 GS리테일이 운영하는 편의점 체인 GS25가 수제 버터 브랜드 블랑제리뵈르와 협업해 ‘버터맥주’로 불리는 뵈르비어를 오는 30일부터 선보인다. 이번에 출시하는 버터맥주는 업계 최초 버터향이 나는 라거 맥주로...",0,1,0.9719210863113403
2022-09-20,"""긴장해라 패스트푸드업계"" 편의점 햄버거, 품질 높여 가성비 저격 찐오리지널비프버거./GS리테일 20일 편의점 업계 관계자에 따르면 즉석식품의 선호도가 높아짐에 따라 햄버거 리뉴얼에 많은 공을 들였다. 특히 햄버거의 맛을 결정짓는 패티의 품질 강화가 주요 쟁점이다. GS리테일이...",0,1,0.843487560749054
2022-09-20,"GS25, 블랑제리뵈르와 함께 '버터맥주' 4종 선봬 한구종 GS리테일 음용기획팀 MD는 ""2000년대 초반 전용 와인을 개발한 것을 시작으로 20여년간 모든 주류 카테고리에 걸쳐 소비자들에게 다양한 주류 소비 경험을 제공해 온 GS25의 노력이 최근 결실을 맺고 있다""며...",0,1,0.8977152705192566
2022-09-20,"GS25, 버터맥주 4종 30일 출시 GS리테일이 운영하는 편의점 GS25가 수제 버터 브랜드 블랑제리뵈르와 손잡고 버터 맥주로 불리는 뵈르비어(이하 버터맥주)를 이달 30일부터 선보인다고 밝혔다. 이번에 출시되는 버터맥주는 세상 어디에도 없던...",0,1,0.9209166765213013
2022-09-21,"GS리테일 '우리동네GS', 임직원 대상 파일럿 테스트 돌입 GS리테일은 GS25, GS더프레시, 더팝, 우딜 주문하기 등 오프라인을 대표하는 기존 앱들을 하나로 아우르는 '우리동네GS'를 개발하고, 임직원을 대상으로 파일럿 테스트를 진행한다고 21일 밝혔다. GS리테일은 지난해부터...",0,1,0.6002815961837769
2022-09-21,"편의점, 패스트푸드점에 도전장…'프리미엄 버거'로 경쟁  GS25가 출시한 프리미엄 햄버거 '찐오리지널비프버거'./사진=GS리테일 제공 이에 앞서 GS25 역시 패티를 혁신한 햄버거를 선보이며 햄버거 전문점에 도전장을 내밀었다. GS25가 지난 16일에 출시한 '찐오리지널비프버거'는...",0,0,0.972204327583313
2022-09-21,"[생활경제 이슈] GS리테일 ‘우리동네GS’, 임직원 대상으로 파일럿 테스트에... ◆GS리테일 ‘우리동네GS’, 임직원 대상으로 파일럿 테스트에 돌입 GS리테일은 GS25, GS더프레시, 더팝, 우딜 주문하기 등 오프라인을 대표하는 기존 앱들을 하나로 아우르는 ‘우리동네GS’를 개발하고, 그랜드...",0,1,0.960385262966156
2022-09-21,"하림, '광양식 닭불고기 매콤한맛' GS더프레시 입점 GS더프레시에 입점한 하림의 '광양식 닭불고기 매콤한맛' (사진=하림) 하림은 지에스(GS)리테일이 운영하는 기업형 슈퍼마켓(SSM) GS더프레시에서도 '광양식 닭불고기 매콤한맛'을 만날 수 있다고 21일 밝혔다. 하림에...",0,1,0.6874514222145081
2022-09-21,"동반성장지수 성적표 받은 유통업계…""잘했어요""는 어디? 반면 지난해까지 2년 연속 '최우수'를 받았던 GS리테일(GS25)은 양호로 두 단계 등급이 하락했다. 동반성장지수는 동반위의 '동반성장 종합평가'와 공정위의 '공정거래협약 이행평가' 결과를 동일비율로 합산 후 △최우수...",0,1,0.8097025156021118
2022-09-21,"GS리테일, 퀵커머스 강화...주문하기 통합 앱 '우리동네GS' 내달 출시 포쓰저널 서영길 기자 /GS리테일 GS리테일이 GS25, GS더프레시, 더팝, 우딜 주문하기 등 기존 앱들을 통합한 '우리동네GS'를 출시하며 퀵커머스 사업을 강화한다. GS리테일은 우리동네GS의 다음달 정식 론칭을 앞두고...",0,1,0.7459182739257812
2022-09-21,"[단독] GS25에 佛 '로칠드' 전용와인 깔린다 GS리테일, BPDR와 협업 내년 첫 전용와인 출시키로 허연수 부회장이 직접 챙겨 백화점 중심 와인시장 도전장 주류 특화매장 200여개 목표 BPDR ""韓시장 10배 커질 것"" GS리테일이 프랑스 로칠드 가문과 손잡고 GS리테일...",0,1,0.8878542184829712
2022-09-21,"GS리테일, 편의점·슈퍼·배달 통합 앱 '우리동네GS' 10월 출시 GS리테일이 GS25, GS더프레시, 더팝, 우딜 주문하기 등 오프라인을 대표하는 기존 앱들을 하나로 아우르는 '우리동네GS'를 다음 달 선보인다. 현재 우리동네GS는 그랜드 론칭에 앞서 임직원을 대상으로 파일럿 테스트에...",0,1,0.9832648634910583
2022-09-21,사용자 편의 극대화 '우리동네GS' 출시 카운트다운 GS리테일의 온·오프라인 채널을 아우를 ‘우리동네GS’가 출시를 코앞에 뒀다. GS리테일은 기존 앱들을 통합한 ‘우리동네GS’를 개발하고 임직원을 대상으로 테스트에 돌입했다고 21일 밝혔다. GS리테일은...,1,1,0.7320935130119324
2022-09-21,"온라인 고객을 매장으로…유통업계 'O4O' 키운다 이날 GS리테일(007070)도 오프라인 사업을 온라인으로 연결하는 앱 ‘우리 동네GS’를 임직원을 대상으로 파일럿 테스트에 돌입했다. 우리 동네GS는 GS25, GS더프레시, 더팝, 우딜 주문하기 등 오프라인을 대표하는 기존...",0,1,0.926490068435669
2022-09-22,CU도 햄버거 시장 도전장… 편의점 버거 비교해보니 2022.9.22 편의점 프리미엄 햄버거가 기존 햄버거 프랜차이즈 제품의 아성을 무너뜨릴수 있을까.GS리테일에 이어 최근 BGF리테일도 편의점 CU를 통해 프리미엄 햄버거 시장에 도전장을 던졌다. 먹거리 물가상승에...,0,1,0.7862249612808228
2022-09-22,"GS리테일, 편의점·슈퍼·배달 아우르는 통합 앱 내달 출시 GS리테일이 편의점·슈퍼마켓·배달을 아우르는 통합 애플리케이션(앱) ‘우리동네GS’를 출시한다. 편의점 GS25와 슈퍼마켓 GS더프레시, 멤버십 앱 더팝, 배달전용 앱 우딜 주문하기가 통합된 서비스다. 통합 앱에서는...",0,1,0.8914380073547363
2022-09-22,"GS프레시몰, 통합 유료 멤버십 서비스 '프라임 멤버십' 회원수 1239% 급증 '프라임 멤버십' 은 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰과 가치소비 전문 브랜드 달리살다를 아우르는 통합 유료 멤버십으로 지난 7월 론칭됐다. △무제한 무료 당일 배송(1만5천원 이상 주문 시)...",0,1,0.9277567267417908
2022-09-22,"마이다스인, 채용 올인원 솔루션 잡다(JOBDA) 출시…""AI역량검사 고도화로 즉... 실제로 AI역량검사 출시 후 4년이 지나면서 GS리테일과 고운세상 등 많은 기업들이 데이터를 활용해 채용 혁신을 이뤄가고 있다. 잡다(JOBDA)에서는 역량 데이터를 비롯해 채용홍보 및 운영현황 데이터까지...",0,1,0.882156252861023
2022-09-22,"쇼핑과 기부를 한 번에.. GS샵, '노스페이스 에디션 플리스 재킷' 판매 GS리테일이 운영하는 홈쇼핑 GS샵이 오는 25일 오전 10시 쇼핑과 기부를 한 번에 할 수 있는 '노스페이스 에디션' 프로젝트의 '컴피 플리스 재킷' 판매 방송을 진행한다고 밝혔다. 노스페이스 에디션은 글로벌 아웃도어...",0,1,0.5203161239624023
2022-09-22,"[시그널] 부릉 투자유치에 '요진건설' 백기사 등장 KT가 투자하지 않는 쪽으로 결론을 내면 기존 메쉬코리아 주주사인 네이버, GS리테일, 현대자동차 등이 나설 것이란 관측도 나온다. 이번 위기를 넘기지 못하면 앞서 투자한 금액의 손실 처리가 불가피한 만큼 방관하긴...",0,1,0.8959833383560181
2022-09-22,"GS샵, ‘노스페이스 에디션 플리스 재킷’ 판매 GS리테일이 운영하는 홈쇼핑 GS샵이 오는 25일 오전 10시 쇼핑과 기부를 한 번에 할 수 있는 노스페이스 에디션 프로젝트의 컴피 플리스 재킷 판매 방송을 진행한다고 22일 밝혔다.노스페이스 에디션은 글로벌 아웃도어...",0,1,0.6205986142158508
2022-09-22,"‘검색어’로 살펴본 부자들의 관심사…해외여행·자기 계발·신선 먹거리 ‘... 조사 기간 동안에는 현대건설, GS리테일, 대우건설 등 대기업은 물론 크고 작은 기업들의 경력직 채용 공고가 떴다. 더 많은 연봉과 나은 일자리를 찾기 위한 수요가 데이터 분석 결과에 나타난 것으로 보인다. 2....",0,1,0.8892835974693298
2022-09-22,"GS샵, 사회공헌 프로젝트 '노스페이스 에디션' 상품 판매 포쓰저널 이현민 기자 이미지=GS샵 GS리테일은 GS샵이 25일 오전 10시 쇼핑과 기부를 한 번에 할 수 있는 '노스페이스 에디션' 프로젝트의 '컴피 플리스 재킷' 판매 방송을 진행한다고 22일 밝혔다. 노스페이스 에디션은...",0,1,0.8447698950767517
2022-09-22,"""쇼핑과 기부를 한번에"" GS샵, '노스페이스 에디션' 상품 판매 GS리테일  GS샵이 '가치 소비자'를 위해 쇼핑과 기부를 한 번에 실천할 수 있는 제품을 판매한다. GS샵은 오는 25일 '노스페이스 에디션' 프로젝트의 '컴피 플리스 재킷' 판매 방송을 실시한다고 22일 밝혔다....",0,1,0.9527134299278259
2022-09-23,"GS리테일, '행복한나눔'에 3500만원 상당 물품 기부 GS리테일은 3500만원 상당의 물품을 '행복한나눔'에 기부했다고 23일 밝혔다. 행복한나눔은 국제구호개발NGO 희망친구 기아대책이 설립한 사회적기업이다. 국내외 소외계층의 자립을 지원하고 있다. 이번에 기부된...",0,1,0.8752279877662659
2022-09-23,"[쇼핑 단신] 롯데온, 25일까지 바바페스티벌 GS리테일, '행복한나눔'에 3500만원 상당 물품기부 GS리테일은 약 3500만원 상당의 물품을 '행복한나눔'에 기부했다. '행복한나눔'은 국제구호개발NGO 희망친구 기아대책이 설립한 사회적기업으로 국내외 소외계층의...",0,1,0.9127246737480164
2022-09-23,"[SR사회공헌] GS리테일, 행복한나눔에 3,500만원 상당 물품 기부 GS리테일과 행복한나눔이 지난 21일 개최한 바자회 현장 전경 ⓒGS리테일 [SRT(에스알 타임스) 박현주 기자] GS리테일은 약 3,500만원 상당의 물품을 행복한나눔에 기부했다고 23일 밝혔다. 행복한나눔은 국제구호개발...",0,1,0.9251722097396851
2022-09-23,"VC 만난 착한 벤처…""배달용기 폐기물 관리시간 90% 단축"" 김근동 IMM인베스트먼트 상무, 이성화 GS리테일 상무, 원정훈 끌림벤처스 파트너 등 국내 대표 VC들은 기업들의 발표를 듣고 다소 부족하거나 필요한 부분에 대해 조언했다. 첫 번째로 발표에 나선 김근호 리코 대표는...",0,0,0.8515563607215881
2022-09-23,"GS리테일, 행복한 나눔에 3500만원 상당 물품 기부 GS리테일과 행복한나눔이 지난 21일 기아대책 본부 앞에서 바자회를 열고 있다. [사진=GS리테일] GS리테일이 3500만원 상당 물품을 사회적기업 '행복한나눔'에 기부했다고 23일 밝혔다. 기부 물품은 GS25 편의점에서...",0,1,0.9584680199623108
2022-09-23,"마이다스인 AI역량검사 고도화…국내최초 채용 솔루션 잡다(JOBDA) 출시 실제로 AI역량검사 출시 후 4년이 지나면서 GS리테일과 고운세상 등 많은 기업들이 데이터를 활용해 채용 혁신에 성공하고 있는 것으로 알려졌다. 실제 잡다(JOBDA)를 사용한 인사담당자들에 따르면, “역량 데이터를...",0,1,0.857569694519043
2022-09-23,"GS리테일, '행복한나눔'에 3500만원 상당 물품 기부 GS리테일과 행복한나눔이 지난 21일 기아대책 본부 앞에서 GS리테일이 기부한 상품을 판매하는 바자회를 열었다. 사진=GS리테일 제공 GS리테일은 약 3500만원 상당의 물품을 '행복한나눔'에 기부했다고 23일 밝혔다....",0,1,0.7514102458953857
2022-09-23,"GS리테일, 3500만 원 상당의 물품 '행복한나눔' 기부 GS리테일은 3500만 원 상당의 물품을 '행복한나눔'에 기부했다고 23일 밝혔다. 행복한나눔은 국제구호개발NGO 희망친구 기아대책이 설립한 사회적기업으로 국내외 소외계층의 자립을 지원하고 있다. 기부된 물품은...",0,1,0.9599950909614563
2022-09-23,"GS리테일, '행복한나눔'에 3500만원 상당 물품 기부 포쓰저널 서영길 기자 /GS리테일 GS리테일은 약 3500만원 상당의 물품을 '행복한나눔'에 기부했다고 23일 밝혔다. 행복한나눔은 국제구호개발 NGO 희망친구 기아대책이 설립한 사회적기업이다. 국내외 소외계층의 자립을...",0,1,0.9120498299598694
2022-09-23,"GS리테일, 소외계층 지원 위해 '행복한나눔'에 물품 기부 GS리테일은 '행복한나눔'에 약 3500만원 상당의 물품을 기부했다고 23일 밝혔다. '행복한나눔'은 국제구호개발NGO 희망친구 기아대책이 설립한 사회적기업으로 국내외 소외계층의 자립을 지원하고 있다. 기부된 물품은...",0,1,0.8079186081886292
2022-09-26,"아이스크림 달콤함 술에 더하다…빙과·주류 '콜라보레이션' GS리테일은 주류업체 디아지오코리아와 협업 제품으로 크림 리큐르 '베일리스'와 협업 제품을 출시하기도 했다. 베일리스는 아이리시 위스키, 크림, 코코아 바닐라 등을 원료로 했다. 출시되는 베일리스 아이스크림은...",0,1,0.9442064762115479
2022-09-26,[국방부] ‘국군 장병 응원·사기진작’ 민·군 힘 모은다 이를 위해 이종섭 국방부 장관과 허연수 GS리테일 대표이사 겸 부회장은 이날 서울 용산구 국방부에서 캠페인 공동 추진을 위한 업무협약을 체결했다. 협약은 국방부와 GS리테일이 조국수호에 헌신하는 국군 장병 응원...,0,1,0.8927642703056335
2022-09-26,"경기북부경찰, CU 편의점 택배 키오스크 통해 2주간 전화금융사기 예방 캡페인 앞서 경찰은 GS리테일과 업무협약을 맺고 10월16일까지 보이스피싱 예방 캠페인을 진행 중에 있다. 경기북부경찰청 관계자는 ""보이스피싱 수법이 교모해지면서 피해가 지속적으로 발생하고 있다""며...",0,1,0.908133327960968
2022-09-26,"커지는 경기침체 공포에 필수소비재 ETF 주목을 이들 상품은 CJ제일제당, LG생활건강, GS리테일, 오리온 등을 비롯해 KT&amp;G, 아모레퍼시픽, 한국전력, 한국가스공사 등을 주요 종목으로 편입한다. 'KODEX필수소비재' 역시 한 달 수익률 -1.71%에서 최근 일주일 -1.57%로...",0,1,0.8609009981155396
2022-09-26,"GS리테일, 국방부와 '나라사랑 캠페인 공동 추진' 위한 MOU 체결 GS리테일은 국군의 날 74주년 기념해 국방부와 '나라사랑 캠페인 공동 추진'에 대한 업무협약을 체결했다고 26일 밝혔다. 이번 협약식은 GS리테일 대표이사 허연수 부회장, 국방부 이종섭 장관 등 양측의 주요...",0,1,0.8481767177581787
2022-09-26,"국방부-GS리테일, 국군의날 맞아 '나라사랑 캠페인' 업무협약 국방부와 ㈜GS리테일이 26일 국방부에서 ‘나라사랑 캠페인 공동 추진’을 위한 업무협약을 체결했다. 이번 협약은 국군의 날을 앞두고 장병들에 대한 응원 분위기 확산을 위한 것이다. 이날 협약식에서 양측은 △국군의...",0,1,0.5803208947181702
2022-09-26,"국방부-㈜GS리테일, 나라사랑 캠페인 공동 추진 위한 업무협약 국방부는 ㈜GS리테일과 26일 국방부에서 '나라사랑 캠페인 공동 추진'을 위한 업무협약을 체결했다. 이번 업무협약은 국방부와 ㈜GS리테일이 조국수호를 위해 헌신하고 있는 국군 장병들에 대한 응원의 분위기를 확산하기...",0,1,0.8597222566604614
2022-09-26,"치킨 조리도 로봇이…점주-소비자 '윈윈' 모델되려면 26일 GS리테일에 따르면 슈퍼마켓 GS더프레시 검단신도시점에 치킨 조리 로봇을 도입한 결과, 지난달 31일부터 이달 6일까지 매출이 다른 매장에 비해 337% 높은 것으로 나타났다. GS리테일은 이 매장이 신축 아파트 단지...",0,1,0.941135048866272
2022-09-26,"GS리테일, 국방부와 '나라사랑 캠페인' 공동 추진 포쓰저널 서영길 기자 26일 서울 용산구 국방부 전시실에서 GS리테일과 국방부는 '나라사랑 캠페인 공동 추진'을 위한 협약을 체결했다. (오른쪽부터) GS리테일 대표이사 허연수 부회장과 이종섭 국방부 장관이 협약식 후...",0,0,0.961615800857544
2022-09-26,"원소주와 버터맥주…'핫' 아이템으로 소비자 잡는 GS25 원소주, 누적 판매량 100만병 기록…연말 300만병 판매 예상 연이어 '버터맥주' 선봬…더현대 팝업으로 '핫' 아이템 검증 GS리테일(대표 허연수)이 운영하는 편의점 GS25가 핫한 주류로 이목을 끌고 있다. GS리테일은...",0,1,0.765415608882904
2022-09-27,편의점서 ‘골드바’도 산다 GS리테일은 28일부터 편의점 GS25와 슈퍼마켓 GS더프레시 5곳에 금 자판기를 도입해 내년 8월까지 테스트 운영한 뒤 추가 도입 여부를 점검하기로 했다고 27일 밝혔다. 도입된 금 자판기 '국민30골드'는 강소업체...,0,1,0.9397832751274109
2022-09-27,"KESIA-플랜에이치벤처스, 초기투자자 파트너십 강화 위한 ‘제2회 클럽하우스... 블루포인트, 퓨처플레이, 매쉬업엔젤스, 벤처스퀘어, 미래과학기술지주를 비롯한 다수의 한국초기투자기관협회 회원사 임직원들과 GS리테일, 엑스플로인베스트먼트, 웰컴벤처스, 블루코너, 빅무브벤처스...",0,1,0.6954742670059204
2022-09-27,"면접관·상품 기획…MZ세대, 활동반경 넓어졌다 27일 유통업계 등에 따르면 GS리테일은 지난 19일까지 진행했던 공채에서 MZ세대 인재 발굴을 위해 채용 프로세스 혁신을 추진, 역사상 처음으로 면접관에 4-7년차 MZ세대 직원을 배치했다. 기존 면접에 팀장과 임원 등...",0,1,0.9281895756721497
2022-09-27,편의점‧슈퍼마켓서 금도 판매한다... GS리테일 금 자판기 도입 (사진=GS리테일 제공) 인근 편의점이나 슈퍼마켓에서 금 자판기를 통해 편리하게 금을 구매할 수 있게 됐다. GS리테일은 자사 편의점 GS25와 슈퍼마켓 GS더프레시 점포 5곳에 금 자판기를 도입해 오는 28일부터 내년...,0,1,0.7944778203964233
2022-09-27,"경기 침체 공포 커지자…편의점에 등장한 '금 자판기' GS리테일은 오늘 편의점과 수퍼마켓 5곳에 금 자판기를 설치했습니다. 누가 편의점에서 금을 살까 싶지만, 지난해 5월 한 달간 통신판매로 주문을 받아서 3억 8천만원어치를 팔았다고 합니다. 여기에 최근 물가와 환율이...",0,1,0.9502843022346497
2022-09-27,편의점 자판기에서 '골드바' 살 수 있다 GS리테일에 따르면 28일부터 편의점 GS25(2곳)과 슈퍼마켓 GS더프레시( 3곳 ) 등 서울지역 직영매장 5곳에 '골드바'를 판매할 수 있는 금 자판기를 도입해 시험 운영한다. 내년 8월까지 시험운영한 뒤 판매실적 등을 보고 추가...,0,1,0.8779591917991638
2022-09-27,[포토뉴스] 편의점에 등장한 금 자판기 GS리테일은 27일 편의점 GS25와 슈퍼마켓 GS더프레시 등 5곳에 골드바 등을 판매할 수 있는 금 자판기를 도입해 시험 운영에 들어갔다. 사진은 GS25에 설치된 금 자판기. GS리테일 제공,0,1,0.6719536185264587
2022-09-27,"""투자 늘렸는데 이제와서…"" 퀵커머스마저 규제하나 '초긴장' GS리테일은 퀵커머스에 방점을 둔 모바일 애플리케이션 ‘우리동네GS’를 신규 론칭하고 이마트 에브리데이는 지난해 8월 선보인 퀵커머스 서비스 ‘스피드 e장보기’를 최근 전국 220개 점포로 확대 운영하기 시작했다....",0,1,0.9080213308334351
2022-09-27,"GS리테일, 편의점·슈퍼마켓에 '금 자판기' 도입 포쓰저널 서영길 기자 /GS리테일 편의점에 금 자판기가 도입됐다. GS리테일은 28일부터 편의점 GS25와 슈퍼마켓 GS더프레시 5곳에 금 자판기를 도입, 내년 8월까지 테스트 운영한다고 27일 밝혔다. 도입된 금 자판기에는 1....",0,1,0.7972890138626099
2022-09-27,"[단독] 농심 10% 인상은 '순한맛'… 편의점 3사, PB라면 12% 올린다 GS리테일은 PB ‘유어스’ 라면 제품 가격을 평균 11.1% 인상한다. ‘공화춘짜장(대컵)’은 기존 1650원에서 1850원으로 12.1% 오르고, ‘공화춘 삼선짬뽕’은 1700원에서 1850원으로 8.8% 오른다. ‘오모리김치찌개라면...",0,1,0.9250023365020752
2022-09-28,"김포지역자활센터 편의점사업단 2호점 개소 이번 사업단은 경기김포지역자활센터가 GS리테일과 협력하여 운영하는 김포시 제2호 편의점으로, 자활근로자 9명이 투입되는 사회공헌형 일자리 사업이다. 고상진 센터장은 ""자활근로 참가자분들의 적극적인 참여...",0,1,0.7953694462776184
2022-09-28,"유통가, 초저가 PB로 소비자 지갑 다시 연다 일례로 GS리테일은 올해 1~9월 PB 매출 실적은 전년동기 대비 9.5% 증가했다. 세븐일레븐은 전체 품목에서 평균 25% 상승했다. 홈플러스도 올해 1~9월 PB 상품인 '홈플러스 시그니처' 온라인 매출이 전년 동기 대비 32...",0,1,0.8954273462295532
2022-09-28,"중고시장, 고물가에 다시 뜬다…유통업계 효자 역할 '톡톡'  신세계그룹은 지난 1월 기업형 벤처캐피탈(CVC)인 시그나이트파트너스를 통해 번개장터에 투자했고, GS리테일 역시 지난해 8월 당근나라에 200억원을 투자했다. 현대백화점은 지난 16일 신촌점 MZ세대 전문관 유플렉스...",0,1,0.9689232110977173
2022-09-28,"[이슈] 코로나19 이어 글로벌 악재 겹치며 장기침체 오나 GS리테일은 GS25, GS샵, GS더프레시, GS프레시몰 등 전 유통채널이 다음 달 한달간 통합 쇼핑행사 'GS상상초월'을 실시한다. GS리테일이 유통역량을 총 동원해 실시하는 행사로 내부적으로 채널 간 시너지를 창출하는 기회로...",0,1,0.9316444993019104
2022-09-28,"[생활경제 이슈] GS리테일, 통합 프로모션 ‘GS상상초월’ 실시 外 ◆GS리테일, 통합 프로모션 ‘GS상상초월’ 실시 GS리테일이 운영하는 편의점 GS25, 홈쇼핑 GS샵, 슈퍼 GS더프레시, 장보기몰 GS프레시몰 등 전 유통채널이 10월 한 달간 통합 쇼핑 행사 ‘GS상상초월’을 실시한다....",0,1,0.9155557751655579
2022-09-28,"강동구, 자활근로사업 ‘GS25편의점 사업단 2호점’ 개소 ‘편의점 사업단’은 강동지역자활센터와 GS리테일이 근로 능력은 있지만 일자리를 찾지 못한 저소득층 주민이 매장 관리 및 운영 노하우를 익혀 자립할 수 있는 기반을 제공하는 자활 사업이다. 구는 지난 23일...",0,0,0.9592825174331665
2022-09-28,"""삼겹살 반값에 사세요""…유통가, '파격 할인' 쏟아진 이유 [오정민의 유통한... GS리테일이 운영하는 슈퍼마켓 GS더프레시는 10월 매주 한우, 돼지고기, 과일, 수산물 등을 할인 가격에 푼다. 특히 10월7일에는 삼겹살, 샤인머스캣, 수입캔맥주 등 인기 상품을 가장 저렴한 가격에 만날 수 있는 원데이...",0,1,0.8921888470649719
